label,ltable_title,ltable_description,ltable_manufacturer,ltable_price,rtable_title,rtable_description,rtable_manufacturer,rtable_price,id
1,cosmic blobs: lab rat edition (win & mac),cosmic blobs lets you create a fantastic mini animated movie complete with a soundtrack. bend stretch pull and flatten basic shapes like digital modeling clay into amazing 3d models. the easy-to-use mouse controls and colorful decorating activities offer endless ways to make fantastic and colorful objects.,solidworks corporation,39.99,cosmic blobs: the lab rat edition by solidworks,system requirements macintosh mac os x 10.3 panther; 10.4 tiger g4 1.25 ghz processor 256mb ram 200mb hard disk space recommended - os x 10.4 tiger g5 1.8 ghz 512mb ram windows windows 98se me 2000 nt xp piii 1.0 ghz processor 256mb ram 32mb 3d ...,,33.99,b0007vubx8#http://www.google.com/base/feeds/snippets/8395248988761650431
1,corel dvd moviefactory 6.0 plus,ulead dvd moviefactory 6 plus is the award-winning consumer dvd authoring package. it's the first consumer entry-level product to offer hd dvd burning capability. capture digital media from numerous sources to create artistic original-looking video and slideshow discs. its easy-to-use storyboard and timeline editing tools help you personalize titles music and other project elements. with the enhanced edit room users can polish camcorder footage for more professional home movies. dvd moviefactory 6 plus supports all of the latest industry formats -- import edit and convert hdv divx or avchd and output in hd dvd blu-ray or traditional dvd-video. it even has a complete set of tools for burning to cd dvd hd dvd and blu-ray disc. breathe new life into videos photos and create hollywood-style menu motion effects - ulead dvd moviefactory 6 plus does more than make it possible. it makes it easy. overlay frames and objects in different tracks make mixed-media clipshows by combining video clips and photos on the timeline capture and edit hdv as easily as working with standard dv auto subtitles - select video file name date time and exif (photo) data as a subtitle track rotate stretch and angle menu motion buttons to fit into frames or other background elements customize your slideshows with pan & zoom supports 16 - 9 widescreen pc monitors open and import hd dvd folders and burn them to disc secure burning - users can password-protect videos photos documents and any other data from unauthorized access output to hd dvd-r/rw & blu-ray,corel,79.99,corel ulead dvd moviefactory plus 6 software for windows authoring software,dvd moviefactory plus 6 software for windows the dvd moviefactory plus 6 software for windows from corel ulead allows you to create and burn dvd discs on your home computer. you'll be able to copy and edit dvd discs and print disc labels. dvd menu ...,,79.95,b000om7diq#http://www.google.com/base/feeds/snippets/5216140459207502478
1,land before time: preschool,,brighter minds media inc.,9.99,the land before time: preschool adventure,overview increase shape-matching skills reinforce alphabet and number recognition and mush more. each time children successfully complete a fun and educational activity; they are rewarded with a magical seed to plant. once six seeds are earned ...,,12.9,b00062ujhg#http://www.google.com/base/feeds/snippets/14762714779654278826
1,tlc clue finders math learning system sb by riverdeep,build a bevy of sharp math skills as you trek high in the himalayas with the cluefinders! they're on a quest to find missing ancient treasures and they need your sharp wits to hunt for clues. from purchasing supplies in the village store to building a yak corral every activity is a math learning challenge. solve the mystery and bring home the greatest treasure of all . . . a lifetime of math confidence! explore 15 interactive learning games and exercises at 10 different skill levels build more than 25 key math skills including number computation fractions and decimals tables and graphs and early geometry. solve more than 150 000 math problems! work through every challenge with a smile thanks to detailed built-in help celebrate your accomplishments with motivating progress reports trust cluefinders math adventures to boost math skills in so many key areas! plus a bonus dvd to further enhance the child's learning with exciting educational video content,encore software,19.99,encore software 10593 - encore tlc clue finders math learning system 2007 - complete product - educational - 1 user - complete product - standard - pc mac,encore software 10593 : build a bevy of sharp math skills as you trek high in the himalayas with the cluefinders! they're on a quest to find missing ancient treasures and they need your sharp wits to hunt for clues. from purchasing supplies in the ...,,17.97,b000gihfyu#http://www.google.com/base/feeds/snippets/9859735236279839568
0,the human body,in topics presents the human body you'll uncover the deepest mysteries and complexities of the human form in this complete introduction to anatomy and physiology.,topics entertainment,19.99,encore software 10593 - encore tlc clue finders math learning system 2007 - complete product - educational - 1 user - complete product - standard - pc mac,encore software 10593 : build a bevy of sharp math skills as you trek high in the himalayas with the cluefinders! they're on a quest to find missing ancient treasures and they need your sharp wits to hunt for clues. from purchasing supplies in the ...,,17.97,b0000ycfcw#http://www.google.com/base/feeds/snippets/9859735236279839568
1,century software - tinyterm plus v.4.0 - complete product,tinyterm plus addresses the host connectivity needs of enterprise-level organizations that require access to ibm mainframes mid-range computer systems and unix / linux servers. standardizing on tinyterm plus offers easy and economical migration from other vendor's products with enterprise-grade deployment management tools and integration options providing ease and greater flexibility to control and customize organizational rollouts.,century software,0.0,century software ttpl-1 - century tinyterm plus v.4.0 - complete product - connectivity/data acess - 1 user(s) complete product - standard - english - pc,century software ttpl-1 : tinyterm plus addresses the host connectivity needs of enterprise-level organizations that require access to ibm mainframes mid-range computer systems and unix / linux servers. standardizing on tinyterm plus offers easy ...,,188.97,b000e3c6c8#http://www.google.com/base/feeds/snippets/17693391962532243349
0,toysight gold for isight: includes 15 games (mac),toysight gold uses your isight camera or any firewire-equipped digital camcorder to put you in the game. instead of controlling game object through a keyboard game pad or mouse you'll control a series of games by waving your hands in the air. it features 12 great games that will make you smile laugh and cheer: the owl and the pussycat toy wars pie sight tennis xtreme flysight mars lander airheads,freeverse software,29.99,cd72-ar1k9= cisco ios enterprise/snasw ipsec 3des - complete package - cd,cisco systems cd72-ar1k9= : usually ships in 24 hours : : cisco ios (internetworking operating system) software is the platform that delivers network services and enables networked applications.,,10576.76,b000bh3dbk#http://www.google.com/base/feeds/snippets/12820881109965138297
1,dvo cook'n deluxe 6.0 - ultimate recipe organizer,cook'n deluxe offers over 6 000 recipes and a host of features to make entertaining easier. simply select the number of guests you will be serving and enter it into your favorite recipe. cook'n calculates the new ingredient amounts for you. and a simple and drag-and-drop selection system allows you to compile weekly and monthly menus.you can also search thousands of recipes in seconds. enter the ingredients you have on hand and the software will produce appropriate recipe choices. or use the recipe browser feature to page through pictures of finished dishes to look for ideas. download new recipes every week from the dvo web site and import recipes from other web sites or other cooking software.the recipe manager allows you to add your own recipes adjust recipe serving sizes and print recipes on 3-by-5 cards. quick-fill editing does much of the typing for you. menu planning instructions teach you how to cut preparation time in half by using dovetailing techniques when preparing your menus. the grocery shopping assistant compiles your family's shopping list automatically organizes shopping list items by aisle converts to package sizes (i.e. tablespoon tomato paste to 8-ounce cans) and calculates your grocery cost. the personalhome nutritionist analyzes the nutritional elements of recipes and menus and lets you choose between brands to satisfy dietary needs. cook'n has nutrition facts from the labels of 10 000 food products so you can plan menus based on dietary needs and tastes.,dvo enterprises,39.99,dvo enterprises inc. cookn deluxe 6.0,enjoy home cookin' in just minutes. over 20 years ago miriam loo founded the current test kitchen and developed hundreds of delicious dishes. in the tradition of good taste and healthy living she offers hundreds of her personally tested treats in,,34.99,b000056b63#http://www.google.com/base/feeds/snippets/17180557293748751234
0,dvo cook'n deluxe 6.0 - ultimate recipe organizer,cook'n deluxe offers over 6 000 recipes and a host of features to make entertaining easier. simply select the number of guests you will be serving and enter it into your favorite recipe. cook'n calculates the new ingredient amounts for you. and a simple and drag-and-drop selection system allows you to compile weekly and monthly menus.you can also search thousands of recipes in seconds. enter the ingredients you have on hand and the software will produce appropriate recipe choices. or use the recipe browser feature to page through pictures of finished dishes to look for ideas. download new recipes every week from the dvo web site and import recipes from other web sites or other cooking software.the recipe manager allows you to add your own recipes adjust recipe serving sizes and print recipes on 3-by-5 cards. quick-fill editing does much of the typing for you. menu planning instructions teach you how to cut preparation time in half by using dovetailing techniques when preparing your menus. the grocery shopping assistant compiles your family's shopping list automatically organizes shopping list items by aisle converts to package sizes (i.e. tablespoon tomato paste to 8-ounce cans) and calculates your grocery cost. the personalhome nutritionist analyzes the nutritional elements of recipes and menus and lets you choose between brands to satisfy dietary needs. cook'n has nutrition facts from the labels of 10 000 food products so you can plan menus based on dietary needs and tastes.,dvo enterprises,39.99,blank laser checks,create your own checks right in your office. convenience. can be used with any of the popular check-printing software packages so you can configure these blank checks any way you want -- change them at will to suit the type of check youere writing. ...,,54.99,b000056b63#http://www.google.com/base/feeds/snippets/16146310248741680812
0,punch! ultimate deck and landscape,ultimate deck & landscape integrates landscaping deck design and exterior home design. estimator and deck wizards aid in creating your ideal outdoor living space. get 3-d photorealistic fly-throughs drag-and-drop textures and landscaping--all with a single interface.use the software to see how your home exterior will integrate with your deck and landscape design. add stone siding or paint color to match your current home or view changes as a remodeling part of your project. when you're ready to landscape your home design just add your plantings to your existing file. the software lets you landscape without redrawing your house plan. your results are rendered in high-resolution 3-d complete with shadows just like a photograph.design the perfect deck for your home plan with ultimate deck. multilevel or multistory decks with 3-d photorealistic textures stairs railings object placement and color capabilities give you the ability to design exactly the deck you want. deck wizards walk you through railings baluster options and more. the deck & landscape estimator compiles building material and landscape planting information in a custom spreadsheet report as you draw. the editable and exportable spreadsheet is available right from the program. just add in costs and you'll have an accurate report of your expenses.,punch! software,29.0,stevie ray vaughan hal leonard corporation stevie ray vaughan's greatest hits - signature licks dvd,learn the trademark riffs and solos of the man who reinvented blues and rock on the guitar. an in-depth analysis of eight classic songs presented by greg koch: honey bee ? lenny ? love struck baby ? pride and joy ? rude mood ? say,,14.86,b00004ochj#http://www.google.com/base/feeds/snippets/17551569145647080014
0,chessmaster 9000 (mac),chessmaster 9000 places you where you must master one of history's great challenges -- the age-old game of chess! this new & improved chess engine features 150 different opponents from beginner to grandmaster level. speed up the action in speed chess mode you are invited to test your brain by mastering history's greatest game!,feral interactive,39.99,john jackson homespun video the fingerpicking blues of john jackson,a traditional blues master brings the piedmont style to life! in a lively conversation with roy book binder john jackson details the finer points of technique provides fascinating historical reminiscences and teaches his own two-finger picking ...,,22.13,b0000vmim2#http://www.google.com/base/feeds/snippets/17675259352586450183
0,chessmaster 9000 (mac),chessmaster 9000 places you where you must master one of history's great challenges -- the age-old game of chess! this new & improved chess engine features 150 different opponents from beginner to grandmaster level. speed up the action in speed chess mode you are invited to test your brain by mastering history's greatest game!,feral interactive,39.99,evergirl: pc cd-rom video game,based on the tween lifestyle brand launched in 2004 this action/adventure game will contain loads of adventures tailored specifically to the player's personality type. the evergirl brand features a clothing and accessories line with a companion web ...,,14.99,b0000vmim2#http://www.google.com/base/feeds/snippets/10563522754094993865
1,mariner calc speadsheet (mac),mariner calc is spreadsheet software designed to aid users in analyzing simulating and forecasting numerical data. simpler to use and absorbing far less memory than microsoft excel mariner calc adds new options through its use of multiple layers in a single document. the software also features spreadsheets as large as 32 000 rows by 32 000 columns for analyzing large data sets and graphics and drawing tools to enhance the appearance of your documents. you'll also get 15 chart types dynamic scrolling an 80 000-plus-word dictionary and mac drag-and-drop functionality that offers an attractive alternative to cutting copying and pasting. in addition the multiple undo feature lets you trace your last nine steps. and most importantly mariner calc opens microsoft excel documents with ease giving you a streamlined alternative when building spreadsheet files.,mariner software,59.99,mariner calc spreadsheet software,system requirements: os10.3,,52.99,b00007eegy#http://www.google.com/base/feeds/snippets/3997486488729671932
0,kaplan sat/act/psat platinum 2007 win/mac,kaplan has helped more than 3 million students score higher on admission exams and get into the nation's top colleges and universities. kaplan's effective program of practice review and test-taking strategies has made higher score sat act psat the bestselling test prep software brand. you wil score higher. completely redesigned for the new sat changes to the sat for 2006: verbal section renamed critical reading elimination of verbal section analogy questions paragraph-length critical reasoning questions added to the critical reading section algebra ii material added to the math section quantitative comparisons eliminated from the math section new 2-part writing section featuring essay & multiple-choice sub-sections new 2400 perfect sat score (800 per critical reading math & writing sections) essential review offers a critical second look at exam sub-sections providing supplemental strategies and study materials. kaplan guidebooks: straight talk about paying for college parent's guide to college admissions,topics entertainment,49.99,software measurement and estimation: a practical approach,an effective quantitative approach for estimating and managing software projects how many people do i need? when will the quality be good enough for commercial sale? can this really be done in two weeks? rather than relying on instinct the authors ...,,73.54,b000fkd3cc#http://www.google.com/base/feeds/snippets/13403530379138182566
1,dora the explorer: dora's world adventures,,activision,19.99,dora the explorer: dora world adventures pc cd-rom,travel around the world with dora and swiper to recover the missing friendship day parades all over the world. meet new friends and overcome pre-school-appropriate challenges as you explore activities and games from china tanzania russia and ...,,19.99,b000hcl5sm#http://www.google.com/base/feeds/snippets/12905177887993533095
1,space (dvd) (pc & mac),with the space dvd you'll venture into space and explore what hides above the skies. titles include stars the earth astronomy the inner planets the outer planets the solar system space speculation space exploration and the universe.,fogware publishing,29.99,fogware hyb space dvd,macintosh: dvd drive sound card & system no installation required windows: win 2000 xp with minimum memory of 128 megbytes dvd drive sound card & system no installation required,,21.99,b000bsf1iw#http://www.google.com/base/feeds/snippets/1366247437960571613
0,weekly reader mastering high school 2008,the weekly reader mastering middle school learning system provides a complete and proven system for accelerated learning. developed by educational experts it includes all the core subjects a child is expected to master. lessons are taught using revolutionary multi-sensory tools -- interactive questions cutting edge graphics video audio activities games audio books integrated quizzes and top-ranking reference materials. the progress report tracks student progress and provides parents a valuable tool to instantly see where a child is doing well or needs extra work. now works on ipod and ipod nano for learning on the go! for grades 9 through 12.,fogware publishing,29.99,sibelius sibelius 4 software - educational discount music production software,sibelius 4 - software for writing playing printing and publishing music notation for mac os x and windows - educational discount sibelius 4 from sibelius is a fully featured and complete software solution for writing playing printing and publishing ...,,249.95,b000pienka#http://www.google.com/base/feeds/snippets/5286999908576362211
1,serious magic visual communicator 2.0 web,visual communicator 2 allows you to quickly and easily create video presentations that capture attention establish a personal connection with your audience and deliver content like never before. it's easy to implement easy to use and it integrates seamlessly with your existing content. it even gives you the flexibility to create once and then deploy for intranet internet cd-rom and dvd. best of all most users report that it pays for itself the first time used. visual communicator 2 is a simple cost-effective software solution that measurably improves training effectiveness. professional background replacement - the included green backdrop digitally replaces any image graphic or video clip. put yourself in front of a tv-style animation an exotic location or in front of your company's logo or new product. publish your video inside a web page in the graphical theme of your choice - no need to learn html web-page editing visual communicator creates the pages for you and uploads in one click! clip-on mic included,serious magic,199.99,serious magic visual communicator 2 web presentation software (windows) presentation software,visual communicator 2 web presentation software for windows the visual communicator web 2 software package from serious magic lets you easily create professional video presentations specifically targeted for the web even if you have little or no ...,,189.95,b000787g6q#http://www.google.com/base/feeds/snippets/14035761522429892531
1,3d home architect home v.8 by encore software,whether embarking on a serious building project or experimenting with home design ideas find everything needed in 3d home architect home designer version 8. convenient wizards and tutorials help create basic plans fast while unlimited customization guarantees a flawless finished project. easy-to-use tabbed interface makes it easier to get started access and use tools and easier than ever to design a dream home!,encore software,39.99,3d home architect home v.8by encore software,3d home architect home v.8by encore software,,33.92,b000gr1ceu#http://www.google.com/base/feeds/snippets/2062975649512805986
0,anti-spyware 3.0 win normal 1u - new,- marketing information: anti-spyware is a comprehensivespyware detection and removal solution. it offers excellentspyware protection for personal computers (pcs).spyware a category of often malicious software thatcan monitor your online activity can be installedwithout obtaining your full consent resulting in securityvulnerabilities that may compromise your personal dataand affect pc performance. trend micro anti-spyware with its robust detection features helps to identify spyware intrusions before they inflict great damage.industry-pioneering removal technology is alsoemployed to help wipe out lingering traces of spywarefrom your pc. product information - software sub type: anti-spyware - software name: anti-spyware v.3.0 - complete product - features and benefits: - spyware/grayware detection and removal - trend micro cwshredder - restore utility - active real - time protection - spy sleuth - reveals the spyware source - advanced history cleaning - fast scanning engine - one-click privacy cleanup - automatic frequent updates - platform support: pc license information - license type: complete product - license pricing: standard - license quantity: 1 user,trend micro,48.91,symantec(tm) pcanywhere(tm) 12.0,symantec pcanywhere 12.0 lets you manage remote computers securely across multiple platforms - even through routers and firewalls - to quickly resolve issues. with new support for mac os(r) x and a new gateway functionality that enables remote users ...,,199.99,b000dz964i#http://www.google.com/base/feeds/snippets/16747212080886022189
0,g7 kontakt edition,with g7 you can write tab chords lyrics and notation learn songs and riffs with the on-screen fretboard -- even publish your music on the internet. you can play straight in from a midi keyboard or guitar or write down the chords and create tab instantly. you can even scan in printed sheet music. g7 makes it easy to capture your ideas almost as fast as they come to you. to learn riffs just scan in sheet music or download from the internet. then listen and view the interactive fretboard for fingerings. choose any speed you like or step through a note at a time. with g7 you can also add lyrics chord symbols keyboards and drums to create anything from lead sheets to complete rock scores. once you�ve written a song just save it as a web page ascii tab or midi file ready to email or post on the internet. you can even sell songs on the publishing site g7music.net from your dedicated web page free of charge.,sibelius software ltd.,99.99,sara davis buechner johannes brahms yamaha buechner plays brahms,sara davis buechner's thoughtful interpretations of these beautiful brahms works make this disk a must for classical music lovers! features three pieces from klavierst�cke op. 118 and variationen op. 21 no. 1.,,25.77,b0002wt64m#http://www.google.com/base/feeds/snippets/16615028721071851883
1,punch! master landscape & home design,plan out your perfect home & garden with the set of applications available here! / for windows take a virtual walkthrough of your home & garden when you're done to get a feel for the layout experiment with lighting and shadows you'll have the design of your dreams by the time you're through!,punch! software,99.99,punch software 25100 punch! master landscape and home design,punch! master landscape & home design offers an extensive plantings database deck topography and new technology integrating your actual home photos into infinite 3d views. this garden and landscape software lets you bring your landscaping ideas to ...,punch software,45.99,b00007g3ai#http://www.google.com/base/feeds/snippets/2519306436830554150
1,namo webeditor 2006,namo webeditor 2006 suite is one of the most complete web authoring applications of all time and quite possibly the only software you will need to create edit publish and manage your websites. an integrated development environment empowers web professionals to create cutting-edge sites. easy-to-use functions enable beginners to grow into highly-skilled web designers. take advantage of new themes smart clip arts flash buttons card templates and more -- all to help make your website look smart and cool smart clipart editor lets you create your own banners and buttons and transforms them into images,namo,99.99,csdc namo webeditor suite 2006,award-winning namo webeditor gives you all the tools you need to build and manager a professional looking website in a single package. beginners and advanced users alike will appreciate namo webeditor?s design and script templates site resource ...,,83.92,b000bd1ad2#http://www.google.com/base/feeds/snippets/17267430885978125860
0,namo webeditor 2006,namo webeditor 2006 suite is one of the most complete web authoring applications of all time and quite possibly the only software you will need to create edit publish and manage your websites. an integrated development environment empowers web professionals to create cutting-edge sites. easy-to-use functions enable beginners to grow into highly-skilled web designers. take advantage of new themes smart clip arts flash buttons card templates and more -- all to help make your website look smart and cool smart clipart editor lets you create your own banners and buttons and transforms them into images,namo,99.99,topics entertainment phonics success essentials,phonics success essentials is the leading-edge suite of software tools for the personal computer. ideal for young students at all learning levels phonics success essentials has educator-endorsed award-winning lessons that will improve any student?s ...,,17.55,b000bd1ad2#http://www.google.com/base/feeds/snippets/17624778694912125664
1,agatha christie: and then there were none,agatha christie's acclaimed mystery novel has become a movie a play and has even spawned many copycats. you are part of a delicious diabolical situation involving murder with cunning secrets and twisting scenarios cavorting ominously in this clever whodunit. could it be you....that winds up dead? 10 people strangers to each other are invited to a lush estate on an island. through a recording their mysterious host accuses each of his ?guests' of murder and proceeds to exact ?justice.' the tension mounts as one-by-one the number of people are reduced through the ingenious plotting of the unseen killer. prepare to play the video game based on the best selling murder mystery of all time!,dreamcatcher interactive,29.99,agatha christie and then there were none e (pc) tha christi,super fast shipping - platinum reseller ratings - over 12 years in business,,7.99,b000aa878m#http://www.google.com/base/feeds/snippets/14837029540644805566
1,hp sp linux we 50 lic/cd 3.0c ( t3586a ),sp linux we 50 lic/cd 3.0c,hewlett packard (consumables),0.0,sp linux we 50 lic/cd 3.0c,,,69216.95,b0001y7poo#http://www.google.com/base/feeds/snippets/8489592412659021834
0,norton antivirus 2007,symantec's norton antivirus is the world's most trusted antivirus solution. norton antivirus 2007 offers the same level of protection along with new features and improvements. it removes viruses and security risks automatically; heuristically detects spyware threats detects and blocks internet worm attacks and protects email.,symantec,39.99,encore software 11861 - jewels of cleopatra - win xp vista,encore software 11861 : jewels of cleopatra is a mesmerizing puzzler with a creative twist: instead of matching tiles you ll be adventuring through them! as archaeologist dr. felicity turnstone you must make your way through hidden tombs and ...,,18.97,b000i2y0cy#http://www.google.com/base/feeds/snippets/14007011703509063417
1,microsoft office 2004 standard (mac),office 2004 standard is designed to be a total office package for mac users who need compatibility with windows. start working with the latest versions of excel outlook powerpoint and word - with all-new mac-only features for a more productive office environment! add sophistication to your word documents soft drop shadows word smart buttons allows users to decline the automatic corrections bulleting and numbering new presenter tools for powerpoint - tools like the on-screen clock notes pane and thumbnail viewer make changes and adjustments simple entourage 2004 offers improved junk e-mail protection better exchange support advanced three columns and more -- get through your inbox faster than before compatibility reports determine compatibility between projects in windows and mac formats stay in touch with msn messenger for mac,microsoft,399.99,microsoft office 2004 standard,system requirements: g3 mac os x-compatible processor or higher mac os x version 10.2.8 or later 256 mb of ram 450 mb of available hard-disk space for a recommended install of office; 630 mb for a full drag-and-drop install of office cd-rom drive,,369.99,b0001wn0m2#http://www.google.com/base/feeds/snippets/17784299186975876292
0,eovia carrara 5 pro,carrara 5 pro enables artists to build a complete animated project from start to finish -- all with a single piece of software. it multitude of features give you a robust suite of modeling animation and rendering tools. from the multiple modelers to the preset textures and shaders to the ultra-fast and realistic rendering carrara 5 gives you all you need -- wrapped in an intuitive user interface that experienced 3d artists and novices alike will embrace. the software supports both macintosh and windows platforms takes advantage of opengl acceleration and network rendering and provides superior interchange with industry-leading design applications web tools and video editing and effects software. volumetric clouds realistically scatter the light of the atmosphere 3d manipulators and edge-tools advanced surface tools and soft selection object replicator tool all-new particle system animation graph editor,eovia,0.0,bb0gyna ibm informix dynamic server enterprise edition - ( v. 9.4 ) - media - cd - linux,ibm bb0gyna : usually ships in 24 hours : : ibm informix dynamic server (ids) delivers superior reliability - meeting the needs of today's demanding e-business practices - particularly for applications requiring high-performance transactions.,,195.53,b000gi7itw#http://www.google.com/base/feeds/snippets/13490501694625983754
0,eovia carrara 5 pro,carrara 5 pro enables artists to build a complete animated project from start to finish -- all with a single piece of software. it multitude of features give you a robust suite of modeling animation and rendering tools. from the multiple modelers to the preset textures and shaders to the ultra-fast and realistic rendering carrara 5 gives you all you need -- wrapped in an intuitive user interface that experienced 3d artists and novices alike will embrace. the software supports both macintosh and windows platforms takes advantage of opengl acceleration and network rendering and provides superior interchange with industry-leading design applications web tools and video editing and effects software. volumetric clouds realistically scatter the light of the atmosphere 3d manipulators and edge-tools advanced surface tools and soft selection object replicator tool all-new particle system animation graph editor,eovia,0.0,enteractive inc fps creator,first person shooters are the most popular games. now for the first time ever anyone can make their own action packed fps games without any programming or 3d modeling knowledge. fps creator brings game creation to a whole new level. it offers an,,44.58,b000gi7itw#http://www.google.com/base/feeds/snippets/16883659993106723886
0,reader rabbit kindergarten version 1.1,kids (ages 4 to 6) discover core learning skills in this delightful age-appropriate learning environment featuring reader rabbit and friends. the dreamship is trapped and by way of balloon town and pointy palace kids get to put on their jumping shoes and bounce through a range of activities to uncover reader rabbit's ship. explore eight fun activities full of adventure and discovery. along the way reader rabbit and friends guide kids through phonics matching rhyming math and more. reader rabbit kindergarten 2002 is part of the award-winning reader rabbit children's educational software series. learning activities include cocoon balloon patterns piggy plane math and bounceketball dunk 'n rhyme. kids also enjoy this title's fun music stories movies and characters while the program's progress reports let parents see just where their child is advancing and where they might need some help. so that you're never without reader rabbit reader rabbit kindergarten 2002 comes with the bonus cd-rom reader rabbit's dreamship tales. it's bursting with added activities videos tunes and more than 100 printable games and activities--a great way to keep the fun going after you've turned the computer off.,the learning company,9.99,migo software digital file shredder 2005,digital file shredder pro will permanently erase unwanted files and folders. placing an unwanted file or folder in the recycle bin and emptying it or going through the add/delete icon of your control panel does not remove the data from your hard ...,,24.58,b000068nno#http://www.google.com/base/feeds/snippets/16846135635145492175
0,reader rabbit kindergarten version 1.1,kids (ages 4 to 6) discover core learning skills in this delightful age-appropriate learning environment featuring reader rabbit and friends. the dreamship is trapped and by way of balloon town and pointy palace kids get to put on their jumping shoes and bounce through a range of activities to uncover reader rabbit's ship. explore eight fun activities full of adventure and discovery. along the way reader rabbit and friends guide kids through phonics matching rhyming math and more. reader rabbit kindergarten 2002 is part of the award-winning reader rabbit children's educational software series. learning activities include cocoon balloon patterns piggy plane math and bounceketball dunk 'n rhyme. kids also enjoy this title's fun music stories movies and characters while the program's progress reports let parents see just where their child is advancing and where they might need some help. so that you're never without reader rabbit reader rabbit kindergarten 2002 comes with the bonus cd-rom reader rabbit's dreamship tales. it's bursting with added activities videos tunes and more than 100 printable games and activities--a great way to keep the fun going after you've turned the computer off.,the learning company,9.99,01-ssc-6011 sonicwall update service for sonicwall content security manager 2100 cf - mainte,sonicwall 01-ssc-6011 : usually ships in 24 hours : : today's organizations rely increasingly on the internet for access to information and resources.,,5781.25,b000068nno#http://www.google.com/base/feeds/snippets/13773295923140708168
0,world of wild cats,the fascinating world of wild cats comes alive with this interactive cd-rom. dynamic video and dazzling illustrations take you on a virtual trek around the globe as you explore the lives behavior and natural habitats of our planet�s most intriguing feline species.,arc media inc.,19.95,matt glaser homespun video swingin' jazz violin - homespun level 3,matt glaser developed this dynamic interactive course specifically for early-intermediate fiddlers who want to start improvising in traditional swing and jazz styles. his lesson is filled with technical tips theory and fascinating information on ...,,22.13,b000ggmbhi#http://www.google.com/base/feeds/snippets/17214555580577222881
0,sportsman's double play,sportsman's double play gives you the very best in fishing and shooting action. it's easy to play and takes you to multiple competitions for fun & practice. fish and shoot in scenic areas alone or compete in a tournament or with a friend.,masque publishing,19.95,topics presents: ancient civilizations,4 cd-rom set. traverse the path of history through the sands of time. includes egypt: voyage to the lands of the pharoahs 200+ literary extracts satellite photos along the nile 300+ files on gods figures and sites exploring ancient cities 100 ...,,12.9,b000iflerk#http://www.google.com/base/feeds/snippets/14100958400236899770
1,topics presents: ancient civilizations (4 cd set),a dynamic interactive exploration of historical sites and cultures. includes: egypt: voyage to the land of pharaohs exploring ancient cities discovering ancient egypt and ancient civilizations by tom till. bonus includes a free romans map by national geographic.,topics entertainment,29.99,topics presents: ancient civilizations,4 cd-rom set. traverse the path of history through the sands of time. includes egypt: voyage to the lands of the pharoahs 200+ literary extracts satellite photos along the nile 300+ files on gods figures and sites exploring ancient cities 100 ...,,12.9,b00032heyk#http://www.google.com/base/feeds/snippets/14100958400236899770
0,learning company kid pix deluxe 4,if your child is an aspiring artist the learning company kid pix deluxe 4 may be the ideal art tool to help fuel his or her huge imagination. freshly updated with an easier-than-ever interface a larger creative canvas and a host of irresistible new tricks and tools kid pix deluxe 4 home edition invites artistic kids to paint stamp scribble write imagine explore and dream -- all with the click of a mouse. a easy-to-view menu bar rollover descriptions and helpful videos to speed up classroom adoption. teachers can control graphics and background libraries for individual projects. think of kid pix deluxe 4 as the ultimate creative playground for your child. with it you can create dynamic works of art using a variety of virtual media -- from oil paints and collage to rainbows trees and more. kid pix lets you work with traditional art tools like chalk paint pencil and crayons in the realistic paint mode or crazy art tools such as the electric mixer wacky brushes spray paint and more. the sky truly is the limit to your child's imagination and kid pix knows that better than anyone. a nifty sound art! feature lets your child paint wild pictures using the sound of his or own voice! and we all know how much bugs play a role in a youngster's imagination. kid pix lets them spray scenes with 3d shapes including bugs and candy and it lets them get real messy with the use of special effects such as warp splash and smear. the program even lets children create their own animated movies! as an added feature that will help your child create their own holiday gifts and enhance the family photo albums kid pix has a photo customization feature that allows you to import photos so that you child can customize them with thousands of stickers stamps and special effects. your child can choose from more than 500 backgrounds that can enhance the photos and from the new creations they can make slide shows storybooks and much more.,encore software,19.99,function point analysis: measurement practices for successful software projects,much has been written about the benefit of software measurement and the failure of software measurement programs. if as experts say the practice of software measurement is beneficial and relatively easy why aren't more organizations incorporating ...,,54.44,b0006n99k8#http://www.google.com/base/feeds/snippets/8737202509485860502
1,registry mechanic by encore software,- marketing information: pc tools registry mechanic will safely scan clean repair and optimize the windows registry with a few simple mouse clicks. now you can improve the pcandquot;s system performance and stability deeply scan and detect any errors and protect the pc from future issues. product information - software sub type: utility - software name: registry mechanic v.5.1 - complete product - features and benefits: - advanced scanning engine - optimizes the pcandquot;s system for maximum operational performance - compacts the registry and remove wasted space and gaps - automatically backups the registry - for added protection registry mechanic can also make a backup of any repairs made so that you can easily recover any changes if required - platform support: pc license information - license type: complete product - license pricing: standard - license quantity: 1 user,encore software,46.52,encore software 10599 - encore registry mechanic v.5.1 - complete product - utility - 1 user(s) - complete product - standard - pc,encore software 10599 : pc tools registry mechanic will safely scan clean repair and optimize the windows registry with a few simple mouse clicks. now you can improve the pc's system performance and stability deeply scan and detect any errors and ...,,25.97,b000ffcdim#http://www.google.com/base/feeds/snippets/13298644336068097806
