ltable_id,rtable_id,label
b0000ycfdq,http://www.google.com/base/feeds/snippets/4188176128903497851,1
b00007bgty,http://www.google.com/base/feeds/snippets/12833441979574255694,0
b0001xdysq,http://www.google.com/base/feeds/snippets/10775485982845096156,1
b000i8thy4,http://www.google.com/base/feeds/snippets/9352514094966015511,0
b000gaoo7y,http://www.google.com/base/feeds/snippets/18384280629938052082,1
b000r1cs5w,http://www.google.com/base/feeds/snippets/17872821788401002421,1
b0006i7glw,http://www.google.com/base/feeds/snippets/6779487277459931782,0
b000ndibq4,http://www.google.com/base/feeds/snippets/17959996912794551625,0
b000jh7c6y,http://www.google.com/base/feeds/snippets/15998338875089949975,0
b0009i6kh0,http://www.google.com/base/feeds/snippets/4035641205473971494,0
b000ozhfsq,http://www.google.com/base/feeds/snippets/9997282084409978802,1
b000bx0006,http://www.google.com/base/feeds/snippets/17214545032473425136,1
b0009vau14,http://www.google.com/base/feeds/snippets/18365410667661013907,0
b000h6d2do,http://www.google.com/base/feeds/snippets/1746146387715368935,0
b000m06st0,http://www.google.com/base/feeds/snippets/13695802285127612231,0
b000h13a2w,http://www.google.com/base/feeds/snippets/9946072379807963307,1
b000k7vinq,http://www.google.com/base/feeds/snippets/16448745536109976455,1
b000egoe9s,http://www.google.com/base/feeds/snippets/18379653518269884966,0
b000ozhfsq,http://www.google.com/base/feeds/snippets/18438075297130458214,1
b000nknb44,http://www.google.com/base/feeds/snippets/5978521375376689048,1
b00006hvvo,http://www.google.com/base/feeds/snippets/13753749056061414333,0
b000067fk7,http://www.google.com/base/feeds/snippets/22081347244611883,1
b000ndib6y,http://www.google.com/base/feeds/snippets/11553460726656084647,1
b000b6vlh4,http://www.google.com/base/feeds/snippets/10993073455692001778,1
b000hlp5wa,http://www.google.com/base/feeds/snippets/8519495523069900652,1
b000bgtvbc,http://www.google.com/base/feeds/snippets/407742822135371560,0
b000jx1kgq,http://www.google.com/base/feeds/snippets/18234349657423202538,1
b00022pti4,http://www.google.com/base/feeds/snippets/16729750960777382226,1
