ltable_id,rtable_id,label
b000rwdd9q,http://www.google.com/base/feeds/snippets/13813465547037122851,1
b000v9yxj4,http://www.google.com/base/feeds/snippets/17521446718236049500,1
b000cbn9aa,http://www.google.com/base/feeds/snippets/17615743519264436737,0
b0002al1z6,http://www.google.com/base/feeds/snippets/15577341303347278445,1
b000enucs8,http://www.google.com/base/feeds/snippets/7743488116699987419,0
b0001wn1ee,http://www.google.com/base/feeds/snippets/1492097838915695810,0
b000he9pr8,http://www.google.com/base/feeds/snippets/13831527178214062853,0
b000pgs3cq,http://www.google.com/base/feeds/snippets/14054232840925252286,0
b0006oei8u,http://www.google.com/base/feeds/snippets/18409822956112890125,1
b00007e8bi,http://www.google.com/base/feeds/snippets/18286585073343765950,1
b0002ibeve,http://www.google.com/base/feeds/snippets/3360196621571367222,1
b000g0lkcg,http://www.google.com/base/feeds/snippets/16433681558697255842,0
b000feygds,http://www.google.com/base/feeds/snippets/1803780371601211439,0
b000gkxmea,http://www.google.com/base/feeds/snippets/17230198637846961402,1
b0001h9l5m,http://www.google.com/base/feeds/snippets/17832927937923546408,0
b00032heyk,http://www.google.com/base/feeds/snippets/14471505880455534016,0
b00006sijq,http://www.google.com/base/feeds/snippets/10706956263145211695,1
b0009y6f56,http://www.google.com/base/feeds/snippets/13392915442415544255,1
b000lff13k,http://www.google.com/base/feeds/snippets/201121512151694259,1
b000v7y5j4,http://www.google.com/base/feeds/snippets/17269511268099992892,1
b000jgf410,http://www.google.com/base/feeds/snippets/17802084899902028186,0
b000hbysc8,http://www.google.com/base/feeds/snippets/11343515411965421256,1
b0002c3vqq,http://www.google.com/base/feeds/snippets/18371416588940021581,1
b000bcicwa,http://www.google.com/base/feeds/snippets/12963971349308105142,0
b000099107,http://www.google.com/base/feeds/snippets/16698946140878275557,1
b000f7ixx4,http://www.google.com/base/feeds/snippets/18406460610458325212,1
b000bta4k6,http://www.google.com/base/feeds/snippets/18372538185510913741,0
b000ndibnc,http://www.google.com/base/feeds/snippets/16406760233183606059,1
b000h1de00,http://www.google.com/base/feeds/snippets/12557180603195237921,0
b000ep3gei,http://www.google.com/base/feeds/snippets/18433413888105089937,0
b000i2qubi,http://www.google.com/base/feeds/snippets/10628460274071713512,0
b000o3bj3k,http://www.google.com/base/feeds/snippets/12942134175594025487,1
b000anqim6,http://www.google.com/base/feeds/snippets/16573354058682977088,0
b0002yitti,http://www.google.com/base/feeds/snippets/13309506419740202309,0
b00079pmwa,http://www.google.com/base/feeds/snippets/18400846626733696167,1
b000a7mfn8,http://www.google.com/base/feeds/snippets/5268338616776905709,0
b0002b0qfg,http://www.google.com/base/feeds/snippets/9925522969125966033,0
b0009hl34q,http://www.google.com/base/feeds/snippets/11654629063147846560,1
b000bcicr0,http://www.google.com/base/feeds/snippets/17392222800642377551,1
b000eezn2c,http://www.google.com/base/feeds/snippets/12839562973908074354,0
b000068nno,http://www.google.com/base/feeds/snippets/13773295923140708168,0
b00030cbu4,http://www.google.com/base/feeds/snippets/17595757511974721789,0
b000ar96bm,http://www.google.com/base/feeds/snippets/18420075149400672534,0
b000e8jl7q,http://www.google.com/base/feeds/snippets/4682448981783641744,1
b000aa87go,http://www.google.com/base/feeds/snippets/13621555970489144689,0
b000hcz8ey,http://www.google.com/base/feeds/snippets/11114112522015930440,1
b000070ilx,http://www.google.com/base/feeds/snippets/13036666023758000710,1
b000g6gn2m,http://www.google.com/base/feeds/snippets/15459094292903864426,0
b0009jgv50,http://www.google.com/base/feeds/snippets/13561687450780175373,0
b000ehs6h8,http://www.google.com/base/feeds/snippets/4818950838228892044,1
b000hbxjuk,http://www.google.com/base/feeds/snippets/15620401128846734122,0
b0000vmim2,http://www.google.com/base/feeds/snippets/10563522754094993865,0
b000bu7u48,http://www.google.com/base/feeds/snippets/5572182459728876600,0
b000gkli0a,http://www.google.com/base/feeds/snippets/6426816868919758079,1
b000922deu,http://www.google.com/base/feeds/snippets/14201075355672015693,0
b0001wn18u,http://www.google.com/base/feeds/snippets/18386073325514862606,0
b000ndicpy,http://www.google.com/base/feeds/snippets/11711275868800545948,0
b000e15nhk,http://www.google.com/base/feeds/snippets/4601529828088226069,0
b000brm3xe,http://www.google.com/base/feeds/snippets/16551825279584454841,0
b000cco5wa,http://www.google.com/base/feeds/snippets/18260252787140686571,1
b000hbvvg4,http://www.google.com/base/feeds/snippets/16738858585154074633,0
b00022ptru,http://www.google.com/base/feeds/snippets/8761785470712681109,1
b000e8jlas,http://www.google.com/base/feeds/snippets/437358952274487020,0
b0009eu0ca,http://www.google.com/base/feeds/snippets/12931942175551075589,1
b0001g6u98,http://www.google.com/base/feeds/snippets/16798783463218493349,0
b00006jo4g,http://www.google.com/base/feeds/snippets/15933205235519328818,1
b00019tb00,http://www.google.com/base/feeds/snippets/4672425011703995374,1
b000bcgf9m,http://www.google.com/base/feeds/snippets/17137407106136957809,1
b000hlr9my,http://www.google.com/base/feeds/snippets/18427958111460583787,0
b0002fgfiy,http://www.google.com/base/feeds/snippets/8042583218932085904,0
b000ndibbo,http://www.google.com/base/feeds/snippets/16934204320953872944,1
b0009yegpc,http://www.google.com/base/feeds/snippets/18259447335875519213,1
b000bndghk,http://www.google.com/base/feeds/snippets/18427441766979913551,1
b000k6b2l0,http://www.google.com/base/feeds/snippets/17138232112312322851,0
b000ehq008,http://www.google.com/base/feeds/snippets/18415416380788323186,1
b0006aao96,http://www.google.com/base/feeds/snippets/12493670640490574677,0
b000cbn9aa,http://www.google.com/base/feeds/snippets/16834718008818330717,0
b000fer1cq,http://www.google.com/base/feeds/snippets/17967900865986277130,0
b0002719lk,http://www.google.com/base/feeds/snippets/18416093365515680633,1
b000o27qfq,http://www.google.com/base/feeds/snippets/14054232840925252286,1
b0009x6qew,http://www.google.com/base/feeds/snippets/18395637668335924867,0
b000bgpqos,http://www.google.com/base/feeds/snippets/12339898966206497489,0
b000fbgate,http://www.google.com/base/feeds/snippets/13212638238536017273,0
b000fbgapi,http://www.google.com/base/feeds/snippets/18364140307508478752,1
b0000990y7,http://www.google.com/base/feeds/snippets/13833576505530604294,1
b000gknmd6,http://www.google.com/base/feeds/snippets/15253105067631588667,0
b0002h6x34,http://www.google.com/base/feeds/snippets/12386189358727866542,0
b0008glgrm,http://www.google.com/base/feeds/snippets/4178014773187756948,1
b000314vvu,http://www.google.com/base/feeds/snippets/1426726105026099803,0
b00032heyk,http://www.google.com/base/feeds/snippets/14100958400236899770,1
b000h25yr0,http://www.google.com/base/feeds/snippets/18264562147667335719,1
b000hbysc8,http://www.google.com/base/feeds/snippets/8709560014305112537,0
b000p5in5e,http://www.google.com/base/feeds/snippets/13176939509574808482,0
b000lptgc2,http://www.google.com/base/feeds/snippets/5731024225928729610,0
b000fvqo0o,http://www.google.com/base/feeds/snippets/14294089340288176542,0
b000o3bge2,http://www.google.com/base/feeds/snippets/3594701920411099396,1
b0001wn0m2,http://www.google.com/base/feeds/snippets/2898916414372959165,0
b000f7bps4,http://www.google.com/base/feeds/snippets/12516109834871224117,1
b000lz6a5i,http://www.google.com/base/feeds/snippets/14748965327733683811,0
b000btas3y,http://www.google.com/base/feeds/snippets/18393736281334607132,1
b000gzwjgc,http://www.google.com/base/feeds/snippets/16821256693486415420,0
b000m2yc32,http://www.google.com/base/feeds/snippets/10248910023220043204,1
b000i8thy4,http://www.google.com/base/feeds/snippets/17810980474859468457,1
b000hhvb2w,http://www.google.com/base/feeds/snippets/17476622898499473532,1
b000ndibri,http://www.google.com/base/feeds/snippets/3607173973836413689,1
b000h241x8,http://www.google.com/base/feeds/snippets/13278655414642608462,1
b000hi1i6u,http://www.google.com/base/feeds/snippets/3752772644614152917,1
b000ndib6y,http://www.google.com/base/feeds/snippets/18407763828897928168,0
b000qxd2tm,http://www.google.com/base/feeds/snippets/13744571495556854892,0
b000nwsclo,http://www.google.com/base/feeds/snippets/18404168006486239466,1
b000in18nm,http://www.google.com/base/feeds/snippets/5968511357343083164,0
b0007sxgn8,http://www.google.com/base/feeds/snippets/1872945109493928217,0
b000mrnc9m,http://www.google.com/base/feeds/snippets/13256793761861116720,0
b000egmaj4,http://www.google.com/base/feeds/snippets/7247732872667648705,1
b0009dwkwo,http://www.google.com/base/feeds/snippets/8882659121069859929,1
b00006akwh,http://www.google.com/base/feeds/snippets/18073883319223617218,0
b000e3e2km,http://www.google.com/base/feeds/snippets/17535148732544092091,0
b0000c4dx0,http://www.google.com/base/feeds/snippets/18405135648098652581,0
b0002ce0v6,http://www.google.com/base/feeds/snippets/17297585967951704634,1
b0001mbatc,http://www.google.com/base/feeds/snippets/13392915442415544255,0
b0000swrmq,http://www.google.com/base/feeds/snippets/7150077051864937455,0
b000hysu2y,http://www.google.com/base/feeds/snippets/15694710970361762708,0
b000jf5zec,http://www.google.com/base/feeds/snippets/13368045031336320583,1
b000sqnbp2,http://www.google.com/base/feeds/snippets/12418972562708861095,0
b000eplmpi,http://www.google.com/base/feeds/snippets/18180725296745787083,0
b000q1pyzo,http://www.google.com/base/feeds/snippets/17477117429958783207,0
b000cpshia,http://www.google.com/base/feeds/snippets/14493833507639383996,1
b000aoz7jk,http://www.google.com/base/feeds/snippets/15423446152280840126,1
b000bnjmnc,http://www.google.com/base/feeds/snippets/17488669641581555670,0
b000b6n2m6,http://www.google.com/base/feeds/snippets/9246547342017279002,1
b0001gu7jc,http://www.google.com/base/feeds/snippets/17037106486883484113,1
b0000899lt,http://www.google.com/base/feeds/snippets/15404585187042606500,0
