label,ltable_title,ltable_authors,ltable_venue,ltable_year,rtable_title,rtable_authors,rtable_venue,rtable_year,id
1,Incremental Updates of Inverted Lists for Text Document Retrieval,"A Tomasic, H Garcia-Molina, K Shoens",SIGMOD Conference,1994,Incremental Updates of Inverted Lists for Text Retrieval,"A Tomasic, H Garcia-Molina, K Shoens","Proc. ACM SIGMOD Conf. On Management of Data, Minneapolis,",,conf/sigmod/TomasicGS94#n8krnsf_y30J
0,Incremental Updates of Inverted Lists for Text Document Retrieval,"A Tomasic, H Garcia-Molina, K Shoens",SIGMOD Conference,1994,n-Gram/2L: A Space and Time Efficient Two-Level n-Gram Inverted Index Structure,"MS Kim, KY Whang, JG Lee, MJ Lee","Proceedings of the 31st international conference on Very  &hellip;,",2005.0,conf/sigmod/TomasicGS94#url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D1083632%26type%3Dpdf
0,Contextualizing the Information Space in Federated Digital Libraries,"M Papazoglou, J Hoppenbrouwers",SIGMOD Record,1999,DA HIGGINS and PF BARBARA,"DAV Bout, J Kerimo","Acc. Chem. Res,",,journals/sigmod/PapazoglouH99#9ZSalrp3HaQJ
1,Contextualizing the Information Space in Federated Digital Libraries,"M Papazoglou, J Hoppenbrouwers",SIGMOD Record,1999,Contextualizing the Information Space in Federated Digital Libraries,"M Papazoglou, J Hoppenbrouwers","SIGMOD Record,",1999.0,journals/sigmod/PapazoglouH99#WbsAK4ZE17YJ
1,Contextualizing the Information Space in Federated Digital Libraries,"M Papazoglou, J Hoppenbrouwers",SIGMOD Record,1999,Contextualizing the Information Space in Federated Digital Libraries.,ACMS Anthology,"SIGMOD Record,",1999.0,journals/sigmod/PapazoglouH99#d5BG9F7_LGMJ
0,EROC: A Toolkit for Building NEATO Query Optimizers,"W McKenna, L Burger, C Hoang, M Truong",VLDB,1996,Sensitivity of landfast Arctic sea ice to changes in snow cover and climate as determined by a one- ,"G Flato, RD Brown",submitted for,,conf/vldb/McKennaBHT96#FZs7vmW3PAMJ
0,Fast Algorithms for Universal Quantification in Large Databases,"G Graefe, R Cole",ACM Trans. Database Syst.,1995,Sensitivity of landfast Arctic sea ice to changes in snow cover and climate as determined by a one- ,"G Flato, RD Brown",submitted for,,journals/tods/GraefeC95#FZs7vmW3PAMJ
0,EROC: A Toolkit for Building NEATO Query Optimizers,"W McKenna, L Burger, C Hoang, M Truong",VLDB,1996,Preparing Teachers to Be Moral Educators: A Neglected Duty.,T Lickona,"New Directions for Higher Education,",1980.0,conf/vldb/McKennaBHT96#eJSlt4KxzFcJ
0,Enhancing Database Correctness: a Statistical Approach,"W Hou, Z Zhang",SIGMOD Conference,1995,Archiving Scientific Data,"P Buneman, S Khanna, K Tajima, WC Tan","ACM Transactions on Database Systems,",2004.0,conf/sigmod/HouZ95#cKIQyzazkYEJ
1,Archiving scientific data,"P Buneman, S Khanna, K Tajima, W Tan",SIGMOD Conference,2002,Archiving Scientific Data,"P Buneman, S Khanna, K Tajima, WC Tan","ACM Transactions on Database Systems,",2004.0,conf/sigmod/BunemanKTT02#cKIQyzazkYEJ
0,SONAR: System for Optimized Numeric AssociationRules,"T Fukuda, Y Morimoto, S Morishita, T Tokuyama",SIGMOD Conference,1996,The use of integrated remotely sensed and GIS data to determine causes of vegetation cover change in ,"S Ringrose, C Vanderpost, W Matheson","Applied Geography,",1996.0,conf/sigmod/FukudaMMT96a#OkdGSOyOax0J
0,QC-Trees: An Efficient Summary Structure for Semantic OLAP,"L Lakshmanan, J Pei, Y Zhao",SIGMOD Conference,2003,Efficient user-adaptable similarity search in large multimedia databases,"S Thomas, H Kriegel","Proc. 23th Int. Conf. on VLDB,",,conf/sigmod/LakshmananPZ03#HAG0kCjBu4EJ
0,View Invalidation for Dynamic Content Caching in Multitiered Architectures,"K Candan, D Agrawal, W Li, O Po, W Hsiung",VLDB,2002,An incrementally deployable approach for achieving fair rate allocations,"Y Blanpain, R Sivakumar","Computer Networks,",2002.0,conf/vldb/CandanALPH02#83jzZgKzLGwJ
1,Complex Queries over Web Repositories,"S Raghavan, H Garcia-Molina",VLDB,2003,Complex Queries over Web Repositories,"S Raghavan, H Garcia-Molina","PROCEEDINGS OF THE INTERNATIONAL CONFERENCE ON VERY LARGE  &hellip;,",2003.0,conf/vldb/RaghavanG03#ma-ZRYj0pXIJ
0,Viator - A Tool Family for Graphical Networking and Data View Creation,"S Heymann, K Tham, A Kilian, G Wegner, P Rieger, D Merkel, J Freytag",VLDB,2002,Complex Queries over Web Repositories,"S Raghavan, H Garcia-Molina","PROCEEDINGS OF THE INTERNATIONAL CONFERENCE ON VERY LARGE  &hellip;,",2003.0,conf/vldb/HeymannTKWRMF02#ma-ZRYj0pXIJ
0,Complex Queries over Web Repositories,"S Raghavan, H Garcia-Molina",VLDB,2003,Physics-based shape modeling and shape recovery using multiresolution subdivision surfaces,"C Mandal, H Qin, B Vemuri",,,conf/vldb/RaghavanG03#XBJDvqzeUA8J
1,Implementing Data Cubes Efficiently,"V Harinarayan, A Rajaraman, J Ullman",SIGMOD Conference,1996,J.: Ullman. Implementing data cubes efficiently,"V Harinarayan, A Rajaraman","Proc. Of ACM-SIGMOD Int â??l Conference on Management of  &hellip;,",,conf/sigmod/HarinarayanRU96#4OrM17Osz64J
1,Implementing Data Cubes Efficiently,"V Harinarayan, A Rajaraman, J Ullman",SIGMOD Conference,1996,"A, Ullman, JD, Implementing Data Cubes Efficiently",R Harinarayan,"Proceedings of the International Conference on Management of &hellip;,",,conf/sigmod/HarinarayanRU96#Qv7KYn9x-SQJ
1,Implementing Data Cubes Efficiently,"V Harinarayan, A Rajaraman, J Ullman",SIGMOD Conference,1996,Implementing Data Cubes Efficiently. A flfll version of Lhis paper. At http://db,"V Harinarayan, A Rajaraman, JD Ullman",stanford. edu/pllb/harinarayan/1995/cub e.,,conf/sigmod/HarinarayanRU96#V6KNPMKdyagJ
0,A Database Approach to Quality of Service Specification in Video Databases,"E Bertino, A Elmagarmid, M Hacid",SIGMOD Record,2003,"Technology Demonstration, Implementation Plan",CM Reynolds,"Field Demonstration of Rhizosphere-Enhanced Treatment of  &hellip;,",,journals/sigmod/BertinoEH03#KPBF8yvu85UJ
1,A Database Approach to Quality of Service Specification in Video Databases,"E Bertino, A Elmagarmid, M Hacid",SIGMOD Record,2003,A database approach to quality of service specification in video databases,"E Bertino, AK Elmagarmid, MS Hacid","ACM SIGMOD Record,",2003.0,journals/sigmod/BertinoEH03#4m-WmWU5iGYJ
1,Fast Subsequence Matching in Time-Series Databases,"C Faloutsos, M Ranganathan, Y Manolopoulos",SIGMOD Conference,1994,"Y., M. 1994. Fast subsequence matching in time-series databases","C Faloutsos, M Ranganathan",Proc. Int. Conf. On Management of,,conf/sigmod/FaloutsosRM94#bL4szse-iCQJ
1,Fast Subsequence Matching in Time-Series Databases,"C Faloutsos, M Ranganathan, Y Manolopoulos",SIGMOD Conference,1994,"Ranganathan., M. and Manolopoulos, Y.(1994) Fast subsequence matching in time-series databases",C Faloutsos,Proc. ACM SIGMOD Conf. on Management of,,conf/sigmod/FaloutsosRM94#s-BT0x6h2qUJ
1,Fast Subsequence Matching in Time-Series Databases,"C Faloutsos, M Ranganathan, Y Manolopoulos",SIGMOD Conference,1994,Fast subsequence matching in time-series,"C Faloutsos, M Fanganathan, Y Monolopoulos","Proceedings 1994 ACM SIGMOD Conference,",,conf/sigmod/FaloutsosRM94#5fCkUaG8A-gJ
1,Beyond Document Similarity: Understanding Value-Based Search and Browsing Technologies,"A Paepcke, H Garcia-Molina, G Rodr�guez-Mul�, J Cho",SIGMOD Record,2000,Beyond Document Similarity: Understanding Value-Based Search and Browsing Technologies.,ACMS Anthology,"SIGMOD Record,",2000.0,journals/sigmod/PaepckeGRC00#hxFRuvCtvGEJ
1,Accelerating XPath location steps,T Grust,SIGMOD Conference,2002,Accelerated XPath location steps,T Grust,"ACM SIGMOD,",,conf/sigmod/Grust02#FYfyf-SjQNIJ
1,Accelerating XPath location steps,T Grust,SIGMOD Conference,2002,Accelerating XPath location steps,T Grust,,,conf/sigmod/Grust02#-3LAxRNpDJIJ
1,An Overview of Data Warehousing and OLAP Technology,"S Chaudhuri, U Dayal",SIGMOD Record,1997,"Ã¢â?¬ Å?An Overview of Data Warehousing and OLAP Technologies, Ã¢â?¬Â? Proc","S Chaudhuri, U Dayal","ACM SIGMOD,",,journals/sigmod/ChaudhuriD97#LROAexi_0UEJ
1,An Overview of Data Warehousing and OLAP Technology,"S Chaudhuri, U Dayal",SIGMOD Record,1997,U.â??An Overview of Data Warehousing and OLAP Technologyâ??,SD Chaudhuri,"Technical Report MSRTR-97-14, Microsoft Corporation, March",,journals/sigmod/ChaudhuriD97#P-TOW5Z1snMJ
0,Materialized View and Index Selection Tool for Microsoft SQL Server 2000,"S Agrawal, S Chaudhuri, V Narasayya",SIGMOD Conference,2001,U.â??An Overview of Data Warehousing and OLAP Technologyâ??,SD Chaudhuri,"Technical Report MSRTR-97-14, Microsoft Corporation, March",,conf/sigmod/AgrawalCN01#P-TOW5Z1snMJ
0,"Object-Relational Database Systems: Principles, Products, and Challenges (Tutorial)",,,1997,Vision and navigation in man-made environments: Looking for syrup in all the right places. In&lt; i&gt;  ,"DD Fu, KJ Hammond, MJ Swain",,1994.0,conf/sigmod/CareyMN97#_BLDv3uP-GMJ
1,Structures for Manipulating Proposed Updates in Object-Oriented Databases,"M Doherty, R Hull, M Rupawalla",SIGMOD Conference,1996,Structures for Manipulating Proposed Updates in Object-Oriented Databases,"M Doherty, R Hull, M Rupawalla","SIGMOD Conference,",1996.0,conf/sigmod/DohertyHR96#v3IA8Go4UjIJ
0,Structures for Manipulating Proposed Updates in Object-Oriented Databases,"M Doherty, R Hull, M Rupawalla",SIGMOD Conference,1996,Ã¬Improving Round-Trip Time Estimates in Reliable Transport ProtocolsÃ®,"P Karn, C Partridge","ACM SigComm Proceedings,",,conf/sigmod/DohertyHR96#UjH0k7NHRC4J
1,An Array-Based Algorithm for Simultaneous Multidimensional Aggregates,"Y Zhao, P Deshpande, J Naughton",SIGMOD Conference,1997,An Array-Based Algorithm for Simultaneous Multidimensional Aggregates,"Y Zhao, PM Deshpande, JF Naughton","SIGMOD Conference,",1997.0,conf/sigmod/ZhaoDN97#YwLoGdTgG-sJ
1,The Merge/Purge Problem for Large Databases,"M Hern�ndez, S Stolfo",SIGMOD Conference,1995,The merge/purge problem for large databases,"MA Hernndez, SJ Stolfo","Proceedings of SIGMOD-95,",,conf/sigmod/HernandezS95#7EYR1qDwKg0J
1,The Merge/Purge Problem for Large Databases,"M Hern�ndez, S Stolfo",SIGMOD Conference,1995,The Merge/Purge Problem for Large Databases [C],"MA HemÃ¡ndez, SJ Stolfo","SIGMOD Conference,",,conf/sigmod/HernandezS95#Al2MFiRHz9sJ
1,The Merge/Purge Problem for Large Databases,"M Hern�ndez, S Stolfo",SIGMOD Conference,1995,The merge/purge problem for large databases,"MA Hernandez, SJ Stolfo","Proceedings of the 1995 ACM SIGMOD international conference  &hellip;,",1995.0,conf/sigmod/HernandezS95#CckDkmI4U3wJ
0,Multi-dimensional Selectivity Estimation Using Compressed Histogram Information,"J Lee, D Kim, C Chung",SIGMOD Conference,1999,Best Practices,C Dialogue,,,conf/sigmod/LeeKC99#3objJvJ2NOcJ
1,Multi-dimensional Selectivity Estimation Using Compressed Histogram Information,"J Lee, D Kim, C Chung",SIGMOD Conference,1999,Multi-dimensional Selectivity Estimation Using Compressed Histogram Information,"JH Lee, DH Kim, CW Chung","SIGMOD Conference,",1999.0,conf/sigmod/LeeKC99#c-5n9qQKLaEJ
0,TelegraphCQ: Continuous Dataflow Processing,"S Chandrasekaran, O Cooper, A Deshpande, M Franklin, J Hellerstein, W Hong, S Krishnamurthy, S Madden, F Reiss, M Shah",SIGMOD Conference,2003,The Effect of Age on Positive and Negative Affect: A Developmental Perspective on Happiness,"DK Mroczek, CM Kolarz","JOURNAL OF PERSONALITY AND SOCIAL PSYCHOLOGY,",1998.0,conf/sigmod/ChandrasekaranCDFHHKMRS03#ptGHp2chQhYJ
0,Estimating Alphanumeric Selectivity in the Presence of Wildcards,"P Krishnan, J Vitter, B Iyer",SIGMOD Conference,1996,On Local Minima and Random Search in Robot Motion Planning,"X Zhu, K Gupta","Unpublished Manuscript,",,conf/sigmod/KrishnanVI96#lL4drJVtqB8J
1,Estimating Alphanumeric Selectivity in the Presence of Wildcards,"P Krishnan, J Vitter, B Iyer",SIGMOD Conference,1996,Estimating Alphanumeric Selectivity in the Presence of Wildcards,"P Krishnan, JS Vitter, B Iyer","SIGMOD Conference,",1996.0,conf/sigmod/KrishnanVI96#8tFA4ENYqKQJ
0,Designing and Mining Multi-Terabyte Astronomy Archives: The Sloan Digital Sky Survey,"A Szalay, P Kunszt, A Thakar, J Gray, D Slutz",SIGMOD Conference,2000,Cost-Based Optimization for Magic: Algebra and Implementation,"P Seshadri, JM Hellerstein, H Pirahesh, TYC Leung, ","SIGMOD Conference,",1996.0,conf/sigmod/SzalayGKT00#3OxZS395vDcJ
1,Designing and Mining Multi-Terabyte Astronomy Archives: The Sloan Digital Sky Survey,"A Szalay, P Kunszt, A Thakar, J Gray, D Slutz",SIGMOD Conference,2000,Designing and Mining Multi-terabyte Astronomy Archives. ACM SIGMOD Intl,"A Szalay, J Gray, P Kunszt, T Thakar","Conference on Management of Data, Dallas, Texas-May,",,conf/sigmod/SzalayGKT00#4yvrgPBJUBYJ
0,amdb: An Access Method Debugging Tool,"M Kornacker, M Shah, J Hellerstein",SIGMOD Conference,1998,"Technology Strategy, BT Exact",J Hill,"BT Technology Journal,",2004.0,conf/sigmod/KornackerSH98#url:http://www.kluweronline.com/article.asp%3FPIPS%3D5268233%26PDF%3D1
1,amdb: An Access Method Debugging Tool,"M Kornacker, M Shah, J Hellerstein",SIGMOD Conference,1998,amdb: An Access Method Debugging Toolkit,"M Kornacker, M Shah, JM Hellerstein","Proc. ACM-SIGMOD International Conference on Management of  &hellip;,",,conf/sigmod/KornackerSH98#08hpWyqMTqAJ
0,User-cognizant multidimensional analysis,S Sarawagi,VLDB J.,2001,Wide-are trac: The failure of poisson modelling,"V Paxson, S Floyd",Proceedings of ACM,,journals/vldb/Sarawagi01#ORIFIHDAl6QJ
0,Fast and accurate text classification via multiple linear discriminant projections pp,"S Chakrabarti, S Roy, M Soundalgekar",VLDB J.,2003,On the Computation of Multidimensional Aggregates,"S Agarwal, R Agrawal, P Deshpande, A Gupta, JF  ","&hellip;  International Conference on Very Large Data Bases table of  &hellip;,",1996.0,journals/vldb/ChakrabartiRS03#E4fU9kpfXQsJ
1,DynaMat: A Dynamic View Management System for Data Warehouses,"Y Kotidis, N Roussopoulos",SIGMOD Conference,1999,DynaMat: A Dynamic ViewManagement System forData Warehouses,YKN Roussopoulos,Proc. of the ACM SIGMOD,,conf/sigmod/KotidisR99#nsASp-dCJBQJ
0,DynaMat: A Dynamic View Management System for Data Warehouses,"Y Kotidis, N Roussopoulos",SIGMOD Conference,1999,Possibilities of using Ge (Li) detectors for analysis based on naturally occurring radioactivity,IP Shumilin,At.,,conf/sigmod/KotidisR99#jyez9EoBeOYJ
1,Efficient Management of Multiversion Documents by Object Referencing,"S Chien, V Tsotras, C Zaniolo",VLDB,2001,Efficient Management of Multiversion Documents by Object Referencing,"SYCVJ Tsotras, C Zaniolo",,,conf/vldb/ChienTZ01#NoMSxmHAQ9YJ
0,Using SQL to Build New Aggregates and Extenders for Object- Relational Systems,"H Wang, C Zaniolo",VLDB,2000,HiFi: A Unified Architecture for High Fan-in Systems,"O Cooper, A Edakkunni, MJ Franklin, W Hong, SR  ","PROCEEDINGS OF THE INTERNATIONAL CONFERENCE ON VERY LARGE  &hellip;,",2004.0,conf/vldb/WangZ00#o3TlPNngk9UJ
0,Using SQL to Build New Aggregates and Extenders for Object- Relational Systems,"H Wang, C Zaniolo",VLDB,2000,Empowering Young Citizens for Social Action. Children's Literature.,T McGowanâ?¦,"Social Studies and the Young Learner,",1994.0,conf/vldb/WangZ00#5lndkzaUlpMJ
0,Data streams: fresh current or stagnant backwater? (panel),"J Hellerstein, J Widom",SIGMOD Conference,2002,Data Base Processors: What Can They Do?,E Lowenthal,,,conf/sigmod/HellersteinW02#40-bY353DfkJ
1,BIRCH: An Efficient Data Clustering Method for Very Large Databases,"T Zhang, R Ramakrishnan, M Livny",SIGMOD Conference,1996,"R., and Livny, M. 1996. BIRCH: An efficient data clustering method for very large databases",TR Zhang,Proc. ACM SIGMOD Int. Conf. Management of Data,,conf/sigmod/ZhangRL96#SQ02NlE587YJ
1,BIRCH: An Efficient Data Clustering Method for Very Large Databases,"T Zhang, R Ramakrishnan, M Livny",SIGMOD Conference,1996,Birch: an efficient data clustering methodfor very large databases,"T Zhang, R Ramakrishnan, M Livny","Proc. ACM SIGMOD Intl. Conf. on Managementof Data, pages103 &hellip;,",,conf/sigmod/ZhangRL96#kBlynBey41QJ
1,BIRCH: An Efficient Data Clustering Method for Very Large Databases,"T Zhang, R Ramakrishnan, M Livny",SIGMOD Conference,1996,An Efficient Data Clustering Method for Very Large Databases,"Z Tian, R Ramakrishnan, MB Livny","Proceedings of the 1996 ACM SIGMOD International Conference  &hellip;,",,conf/sigmod/ZhangRL96#Koo3549nY2kJ
1,BIRCH: An Efficient Data Clustering Method for Very Large Databases,"T Zhang, R Ramakrishnan, M Livny",SIGMOD Conference,1996,BIRCH: An Efficient Data Clustering Method for Very Large Databases,TZRRM Livny,,1998.0,conf/sigmod/ZhangRL96#8UbrDL0jsOYJ
0,A Comparative Study of Alternative Middle Tier Caching Solutions to Support Dynamic Web Content Acceleration,"A Datta, K Dutta, H Thomas, D VanderMeer, K Ramamritham, D Fishman",VLDB,2001,Bridging practice and theory for womenâ??s adult development,"K Taylor, C Marienau","New Directions for Adult and Continuing Education,",1995.0,conf/vldb/DattaDTVRF01#ay4Vn5YYDGkJ
0,On the Academic Interview Circuit: An End-to-End Discussion,U �etintemel,SIGMOD Record,2001,Interactive multimedia pedagogies: report of the working group on interactive multimedia pedagogy,"ES Adams, L Carswell, A Kumar, J Meyer, A Ellis, P ","ACM SIGCUE Outlook,",1996.0,journals/sigmod/Cetintemel01#J2bqhSjAeb8J
1,On the Academic Interview Circuit: An End-to-End Discussion,U �etintemel,SIGMOD Record,2001,On the Academic Interview Circuit: An End-to-End Discussion,U Cetintemel,"SIGMOD Record,",2001.0,journals/sigmod/Cetintemel01#CAKcsKXFoCoJ
0,Structural Matching and Discovery in Document Databases,"J Wang, D Shasha, G Chang, L Relihan, K Zhang, G Patel",SIGMOD Conference,1997,Parenting behavior in a sample of young mothers in poverty: results of the New Change Observational  ,"MJ Zaslow, CA Eldredâ?¦",,1998.0,conf/sigmod/WangSCRZP97#68kgfVBXccEJ
1,Querying Shapes of Histories,"R Agrawal, G Psaila, E Wimmers, M Za�t",VLDB,1995,"Za t, M. 1995b. Querying shapes of histories","R Agrawal, G Psaila, EL Wimmers",Proc. of the 21st Int&#39;l Conference on Very Large,,conf/vldb/AgrawalPWZ95#LitNePng-ckJ
0,XPathLearner: An On-line Self-Tuning Markov Histogram for XML Path Selectivity Estimation,"L Lim, M Wang, S Padmanabhan, J Vitter, R Parr",VLDB,2002,Setting Two Variables at a Time Yields a New Lower Bound for Random 3-SAT,D Achioptas,"Proc. 32nd ACM STOC,",,conf/vldb/LimWPVP02#uxuo5aHhcbQJ
1,Loading a Cache with Query Results,"L Haas, D Kossmann, I Ursu",VLDB,1999,Loading a Cache with Query Results,LM Haas,"PROCEEDINGS OF THE INTERNATIONAL CONFERENCE ON VERY LARGE  &hellip;,",1999.0,conf/vldb/HaasKU99#jteJcGoGxnMJ
1,The LHAM Log-Structured History Data Access Method,"P Muth, P O'Neil, A Pick, G Weikum",VLDB J.,2000,The LHAM log-structured history data access method,"P Muth, PO'Neil, A Pick, G Weikum","The VLDB Journal The International Journal on Very Large  &hellip;,",2000.0,journals/vldb/MuthOPW00#WFygKYK0NVQJ
0,Estimation of Query-Result Distribution and its Application in Parallel-Join Load Balancing,"V Poosala, Y Ioannidis",VLDB,1996,Load-sensitive routing of ling-lived flows,"SSJ Rexford, K Shin","Proc. ACM SIGCOMM, september,",,conf/vldb/PoosalaI96#fxaXCGLM0o8J
0,STING: A Statistical Information Grid Approach to Spatial Data Mining,"W Wang, J Yang, R Muntz",VLDB,1997,Extraction of Object-Oriented Structures from Existing Relational Databases,"S Ramanathan, J Hodges","SIGMOD Record,",1997.0,conf/vldb/WangYM97#EID4UO0Kv04J
1,STING: A Statistical Information Grid Approach to Spatial Data Mining,"W Wang, J Yang, R Muntz",VLDB,1997,Sting: A statistical infromation grid approach to spatial data mining,"W Wei, J Yang, R Muntz",Proc. of the 23rd Very Large Databases,,conf/vldb/WangYM97#sXn3gsd_5TAJ
1,STING: A Statistical Information Grid Approach to Spatial Data Mining,"W Wang, J Yang, R Muntz",VLDB,1997,"andR. Muntz,â??STING: AStatisticalInformation Grid Approach to Spatial Data Mining,â??","W Wang, J Yang","Proc. Conf. VLDB,",,conf/vldb/WangYM97#t5wcMnkbsiUJ
0,An adaptive peer-to-peer network for distributed caching of OLAP results,"P Kalnis, W Ng, B Ooi, D Papadias, K Tan",SIGMOD Conference,2002,CCured in the real world,"J Condit, M Harren, S McPeak, GC Necula, W Weimer",,,conf/sigmod/KalnisNOPT02#Op0MCQg0vNsJ
0,Fast and Accurate Text Classification via Multiple Linear Discriminant Projections,"S Chakrabarti, S Roy, M Soundalgekar",VLDB,2002,When Does an ASP Pay Off?,M Netto,,,conf/vldb/ChakrabartiRS02#0hFtl2Gx-68J
0,Fast and Accurate Text Classification via Multiple Linear Discriminant Projections,"S Chakrabarti, S Roy, M Soundalgekar",VLDB,2002,Model independentassertionsforintegrationofheterogeneousschemas,"S Spaccapietra, C Parent, Y Dupont","VLDB Journal,(1)(1992)",,conf/vldb/ChakrabartiRS02#VESiF7sMLvYJ
1,A Fast Index for Semistructured Data,"B Cooper, N Sample, M Franklin, G Hjaltason, M Shadmon",VLDB,2001,A Fast Index for Semistructured Data,"B Cooper, N Sample, MJ Franklin, GR Hjaltason, M  ","VLDB,",2001.0,conf/vldb/CooperSFHS01#PAfEdPwJ8tgJ
1,Integrating a Structured-Text Retrieval System with an Object-Oriented Database System,"T Yan, J Annevelink",VLDB,1994,Integrating a structured-text retrievalsystemwithanobject-oriented databasesystem,"TW Yan, J Annevelink","Proc 20th Int Conf on Very Large Databases, Santiago, Chile,",,conf/vldb/YanA94#OcLgpNTQxIsJ
1,Integrating a Structured-Text Retrieval System with an Object-Oriented Database System,"T Yan, J Annevelink",VLDB,1994,Integrating a Structured-Text Retrieval System with an Object-Oriented Database System,"TW Yantt, J Annevelinkt",,,conf/vldb/YanA94#WG-3vX59MvIJ
1,"COSIMA - Your Smart, Speaking E-Salesperson","W Kie�ling, S Holland, S 0003, T Ehm",SIGMOD Conference,2001,"COSIMA-your smart, speaking E-salesperson","W KieÎ²ling, S Holland, S Fischer, T Ehm","Proceedings of the 2001 ACM SIGMOD international conference  &hellip;,",2001.0,conf/sigmod/KiesslingHFE01#tNzM8E3W2K4J
1,Checkpointing in Oracle,"A Joshi, W Bridge, J Loaiza, T Lahiri",VLDB,1998,Checkpointing in Oracle,"A Joshi, W Bridge, J Loaiza, T Lahiri","PROCEEDINGS OF THE INTERNATIONAL CONFERENCE ON VERY LARGE  &hellip;,",1998.0,conf/vldb/JoshiBLL98#RufEbUPZNbYJ
0,Analysis of predictive spatio-temporal queries,"Y Tao, J Sun, D Papadias",ACM Trans. Database Syst.,2003,Subsumption of condition coverage techniques by mutation testing,"AJ Outt, JM Voas","Submitted for publication,",1994.0,journals/tods/TaoSP03#oAIFZdHmZJ4J
0,"Counting, Enumerating, and Sampling of Execution Plans in a Cost-Based Query Optimizer","F Waas, C Galindo-Legaria",SIGMOD Conference,2000,Managing Legitimacy: Strategic and Institutional Approaches,MC Suchman,"The Academy of Management Review,",1995.0,conf/sigmod/WaasG00#EOx6mmZZhxUJ
1,"Counting, Enumerating, and Sampling of Execution Plans in a Cost-Based Query Optimizer","F Waas, C Galindo-Legaria",SIGMOD Conference,2000,"Counting, Enumerating, and Sampling of Execution Plans in a Cost-Based Query Optimizer","F Waas, C Galindo-Legaria","SIGMOD Conference,",2000.0,conf/sigmod/WaasG00#xnoCdNeQykAJ
1,New Standard for Stored Procedures in SQL,A Eisenberg,SIGMOD Record,1996,New Standard for Stored Procedures in SOL,A Eisenherg,,1996.0,journals/sigmod/Eisenberg96#ODNMCIJO6xMJ
0,New Standard for Stored Procedures in SQL,A Eisenberg,SIGMOD Record,1996,Text enhancement in digital video based on multiple frame integration,"H Li, DS Doermann","Proceedings of ACM Multimedia,",,journals/sigmod/Eisenberg96#ZomhT-fylYEJ
0,New Standard for Stored Procedures in SQL,A Eisenberg,SIGMOD Record,1996,Inverse mapping in the handle management system (poster),"V Puvvada, RH Campbell","Proceedings of the first ACM international conference on  &hellip;,",1996.0,journals/sigmod/Eisenberg96#url:http://portal.acm.org/citation.cfm%3Fid%3D226931.226980%26dl%3Dportal%26dl%3DACM%26type%3Dseries%26idx%3DSERIES492%26part%3DProceedings%26WantType%3DProceedings%26title%3DInternational%2520Conference%2520on%2520Digital%2520Libraries%26CFID%3D11111111%26CFTOKEN%3D2222222
1,New Standard for Stored Procedures in SQL,A Eisenberg,SIGMOD Record,1996,New Standard for Stored Procedures in,A Eisenberg,"SIGMOD Record,",1996.0,journals/sigmod/Eisenberg96#url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D245907%26type%3Dpdf%26coll%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222
0,New Standard for Stored Procedures in SQL,A Eisenberg,SIGMOD Record,1996,"Opportunity, willingness and geographic information systems (GIS): reconceptualizing borders in  ",H Starr,,,journals/sigmod/Eisenberg96#SdmAXZujk00J
1,Spatial indexing of high-dimensional data based on relative approximation,"Y Sakurai, M Yoshikawa, S Uemura, H Kojima",VLDB J.,2002,Spatial indexing of high-dimensional data based on relative approximation,"Y Sakurai, M Yoshikawa, S Uemura, H Kojima","The VLDB Journal The International Journal on Very Large  &hellip;,",2002.0,journals/vldb/SakuraiYUK02#7J-RvgQd8SMJ
0,AlphaSort: A Cache-Sensitive Parallel External Sort,"C Nyberg, T Barclay, Z Cvetanovic, J Gray, D Lomet",VLDB J.,1995,Multilingual Web sites promise big payoffs.,"A Hickman, C Levin","PC magazine online,",,journals/vldb/NybergBCGL95#dyv-Sr-bjkcJ
0,AlphaSort: A Cache-Sensitive Parallel External Sort,"C Nyberg, T Barclay, Z Cvetanovic, J Gray, D Lomet",VLDB J.,1995,Translating and Optimizing SQL Queries Having Aggregates,G Bueltzingsloewen,"VLDB,",,journals/vldb/NybergBCGL95#YXQd3uRooD8J
1,AlphaSort: A Cache-Sensitive Parallel External Sort,"C Nyberg, T Barclay, Z Cvetanovic, J Gray, D Lomet",VLDB J.,1995,Alphasort: A cache-sensitive parallel external sort,"C Nyberg, T Barclay, Z Cvetanovic, J Gray, D Lomet","The VLDB Journal The International Journal on Very Large  &hellip;,",1995.0,journals/vldb/NybergBCGL95#A1phylxPkl4J
1,DEVise: Integrated Querying and Visual Exploration of Large Datasets (Demo Abstract),"M Livny, R Ramakrishnan, K Beyer, G Chen, D Donjerkovic, S Lawande, J Myllymaki, R Wenger",SIGMOD Conference,1997,DEVise: Integrated Querying and Visual Exploration of Large Datasets,"R Ramkrishnan, M Livny","Proc. SIGMOD,",,conf/sigmod/LivnyRBCDLMW97a#sN-m3iBA6Y4J
