ltable_id,rtable_id,label
journals/tods/KemmeA00,-GKj7pPstMIJ,0
conf/sigmod/ChaudhuriGS03,q-CcEKGdnDUJ,0
conf/sigmod/ButtlerLPP01,wS6aIBRCqhIJ,0
conf/vldb/GarofalakisIO98,i7AX4VpJJbYJ,1
conf/sigmod/BonnetBCCCHKMMOSS99,1e-r4xLoi4gJ,0
conf/sigmod/MaheshwariL97,1hXAkApUm3kJ,1
journals/sigmod/AtzeniM98,g96Kej4SFe0J,0
conf/sigmod/OlstonJW03,gRzWUg_txCEJ,0
conf/vldb/KahveciS01,i6KmypFd39AJ,1
conf/vldb/TamuraK99,w2W3fqz4M7IJ,1
conf/sigmod/Larson01,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D375792%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,1
conf/vldb/Ogawa96,my4BalOLmAsJ,1
conf/sigmod/GrayHOS96,2GZRs3zVnaoJ,0
conf/sigmod/FreireHRRS02,3gs9gcIKO-sJ,0
journals/sigmod/DarwenD95,EXwe9r79qxEJ,1
conf/sigmod/Kramer97,FZRPzy583jAJ,1
journals/tods/LiC01,_gwfttQaTEkJ,1
conf/vldb/ShaferAM96,TlgwZUNfJaAJ,1
journals/sigmod/NobleS95,tn-WFbSpVMEJ,0
journals/sigmod/PossasMCR00,lcnu1ZJYfX0J,0
conf/vldb/AgrawalS94,551mHiCJRjoJ,1
journals/sigmod/ChakravarthyAEFO03,R_asJ_ENMMcJ,0
conf/sigmod/MaddenSHR02,dLP8AfWQ7r0J,1
conf/sigmod/Hope95,kG2wQrCqDOYJ,0
journals/vldb/LometS97,GYfD2qehXZEJ,0
conf/vldb/BettiniJWW02,Cg1GOAD_n1MJ,0
conf/vldb/MillinerBP95,UxEVDKIBZDQJ,0
journals/sigmod/JajodiaBBKMSW97,GssM0sOdsjgJ,0
journals/vldb/KabraD99,-NuO6XZeWeYJ,0
conf/sigmod/GoyalHKMS96,NNu9a_5tJzkJ,0
conf/sigmod/NybergBCGL94,kd-0q-M1O2gJ,1
journals/sigmod/McHughAGQW97,-i2fQfLpX2wJ,1
conf/sigmod/MohanN94,zsBSj8ecfg8J,0
conf/sigmod/GotoK03,3lFGHFWPMcIJ,0
conf/sigmod/GillmannWSWW00,L61_1TEGBLYJ,1
conf/vldb/Ladin00,AzcRWYm4Hv4J,0
conf/vldb/DoR02,poUtz1rrj6kJ,1
conf/vldb/BohannonLRSSS97,IROKbaAxI6QJ,1
conf/vldb/SizovGT03,6geLQjQ1nfgJ,0
journals/sigmod/ChaudhuriD97,PiSKQ2TBfisJ,1
journals/vldb/Atkinson00,qeN1wVAlPgUJ,0
conf/sigmod/GodfreySE98,f5cqkpUXl0kJ,1
conf/sigmod/WangSCRZP97,CQTI6-Oftd0J,0
conf/sigmod/ChaudhuriDN01,qfohkpyTawoJ,1
conf/sigmod/MaheshwariL97,DI_v0vb6784J,1
conf/sigmod/BrinDG95,JsKYXyM6IaEJ,1
journals/vldb/OoiHLT96,EclgEUrqHQAJ,1
conf/sigmod/Galindo-LegariaJ01,BSlaDX5r0HQJ,1
conf/sigmod/ChaudhuriDY95,aaQEdfkjWN8J,1
conf/sigmod/RaoBG96,YMJWXy5nkhkJ,0
conf/vldb/CeriCW00,3-i3VoOhGZ8J,0
conf/sigmod/CranorJSS03,MHdfVSC3oEwJ,0
conf/vldb/SkubiszewskiV97,MJAw_2C6ErAJ,1
journals/sigmod/SilberschatzZ97,nO_-A29kpRMJ,0
conf/sigmod/Amer-YahiaCLS01,wGxcAPsmHgIJ,1
conf/sigmod/LiBCS00,Ye5fTBiMoUwJ,0
conf/vldb/FaloutsosMS96,j9sPZ8fYBJMJ,1
conf/vldb/GalhardasFSSS01,svujL3_mj0gJ,0
journals/sigmod/Goethals02,XhtF-nL-a6wJ,0
journals/vldb/YangW03,IJDg4R1pw6EJ,1
conf/vldb/TheodoratosS97,CVUC4Rc5JU8J,1
journals/sigmod/BuchnerM98,SZwq84m3bGYJ,1
journals/tods/LakshmananSS01,FqrVkPwzd3kJ,1
conf/sigmod/HammerGNYBV97,lmhkvir9Z84J,1
conf/sigmod/WaasG00,oM90cQVcvPMJ,0
conf/vldb/FangSGMU98,z5tz9vybRmIJ,1
conf/vldb/HanF95,AOXjUq9H2cwJ,1
journals/sigmod/KarlapalemLS95,WXyfvDZa4m8J,0
conf/vldb/PacittMS99,jJyGKE2N34gJ,1
conf/sigmod/ThomasDM95,tAZyc3FRxekJ,0
conf/vldb/DingGS00,I5fV3jpcrmAJ,1
journals/vldb/BarbaraI95,7N0H3ra1FFsJ,1
conf/sigmod/Toyama98,oKgy-dm_l9UJ,0
conf/sigmod/AcharyaPR99,0dY1brFaEzgJ,1
conf/vldb/LingLL00,q87jrCR_GqQJ,0
conf/sigmod/CatarciS94,ga4l4QhCXU4J,1
conf/sigmod/BeyerR99,6Cdfxiuibd0J,1
journals/sigmod/KlasS94,c1vjKqGLkp4J,1
conf/vldb/ConradGJM02,0DtlH02tdvsJ,0
conf/sigmod/ChaudhuriN98,99oqRZGWAYMJ,1
conf/sigmod/SlivinskasJS01,GK27UnSp4vsJ,0
journals/vldb/AguileraCMVV02,itG_XrygxXIJ,1
journals/vldb/VaghaniRKSSLH94,aIbNhvHkBP8J,0
journals/sigmod/KimballS95,ga66OWjHdoUJ,1
journals/sigmod/JenningsNF98,YiZVv5kVDb4J,1
journals/sigmod/ChristoffelPSL98,F7QAoJ5PGekJ,1
journals/vldb/KrivokapicKG99,mdgEygFyD54J,0
conf/vldb/HanF95,pNBgTa_UPDEJ,1
journals/sigmod/Kumar03,VuNnpxJwvQkJ,1
conf/vldb/LiRS99,Bf44yXvb6EAJ,1
journals/tods/FukudaMMT01,QdPN-QtgceAJ,1
conf/vldb/JermaineDO99,eawaEzvWj4gJ,1
conf/sigmod/ChaudhuriN98,eHM4OCdJA9YJ,1
conf/vldb/GolabO03,FK5GEhwW7uQJ,0
conf/sigmod/FukudaMMT96,Bcuo4_yr2p0J,1
conf/vldb/NarayananS01,wzhYqm5t7DYJ,0
conf/vldb/DavisonG94,m1ECCPPPUE8J,0
conf/sigmod/FukudaMMT96a,Y8UdbAPhYpUJ,1
conf/vldb/NgH94,EBXh5GwbeNMJ,1
conf/vldb/Norvag99,rUpu2pcFa8cJ,0
conf/sigmod/BilirisP94,KYhmilHkq_IJ,1
conf/sigmod/Kohler99,dOfH7mhL2TUJ,0
conf/vldb/GalanisWJD03,IHd4XfBurNgJ,0
journals/sigmod/Snodgrass03c,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D1058154%26type%3Dpdf,0
conf/vldb/SadriZZA01,vgpBp0IN_RAJ,0
journals/tods/YanG94,X7w4rQXqf70J,1
journals/sigmod/Aberer02,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D507353%26type%3Dpdf%26dl%3Dportal%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,1
journals/sigmod/Aggarwal01,JKGSOO_3GjUJ,1
journals/sigmod/Qian97,E2s_cXvGpdYJ,0
journals/sigmod/ForteHWDCVHFS99,uKk7wVCHArQJ,0
conf/vldb/RezendeH98,njuthCBUMPAJ,1
conf/vldb/BaulierBGJGKKMMNNRSS98,url:http://www.csa.com/partners/viewrecord.php%3Frequester%3Dgs%26collection%3DTRD%26recid%3DN9210425AH,0
conf/sigmod/BohrerBBCFHKKMNRRSUUW97,bs1ETBV7gCsJ,0
conf/vldb/IoannidisLGP96,kDWGwVa8dykJ,1
journals/tods/GhandeharizadehHJ96,url:http://www.csa.com/partners/viewrecord.php%3Frequester%3Dgs%26collection%3DTRD%26recid%3D0252444CI,1
conf/sigmod/KornackerSH98,bV8_CDuW2gMJ,1
conf/vldb/BonczMK99,url:http://www.springerlink.com/index/L56223707J66V1G6.pdf,0
journals/sigmod/DrewHKKLLLSW95,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D219769%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,1
journals/vldb/DerrMP94,Qa_SU4MXtY0J,0
conf/sigmod/Team95a,P19J8mrJbQ8J,0
conf/sigmod/CherniackZ98,4q0eGNf-XNgJ,0
conf/sigmod/LabioWGG00,Zrs7DwAKnYIJ,0
journals/sigmod/Kosch02,P7vZf4MkRO4J,0
conf/vldb/Korth95,RAI0frCm6XkJ,0
conf/sigmod/BerchtoldBBKK97,biOXpzHUZR4J,0
conf/sigmod/SzalayGKT00,6Kdau1eh-hMJ,1
conf/sigmod/ChenGMV02,L4pQjqswNCcJ,0
conf/sigmod/ZhangNBB94,HItpqMOcE8gJ,1
journals/tods/MuralidharS99,dKvepAPYBmcJ,1
conf/sigmod/BunemanM95,4iTu5uwEqmUJ,0
conf/sigmod/ShuklaD00,07dT02YX07AJ,1
journals/sigmod/Anisimov03,4Q5ikiCy82UJ,0
conf/sigmod/AgrawalGGR98,_LE5T2vKPUcJ,1
journals/tods/GhandeharizadehHJ96,mixfM7sBcH0J,0
conf/sigmod/ShashaB02,3HUnvGuXtZEJ,1
journals/sigmod/LinP96,1ambq2RMGMoJ,0
conf/vldb/HellersteinNP95,SeNmzEOBMRIJ,0
conf/sigmod/ChaudhuriDN01,uNTT_Ze5C9oJ,0
conf/sigmod/GuhaRS98,-L22HvEHwH8J,1
conf/sigmod/LahiriJJC98,atrpVRbOkvsJ,0
conf/vldb/JagadishNSSK97,Q1rFuhGYYN0J,0
conf/sigmod/KalnisNOPT02,Qyeg-VuH-2kJ,1
conf/vldb/TsoisS03,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D1042047%26type%3Dpdf,0
conf/vldb/BrownG01,ZQSRgF1KneUJ,0
conf/vldb/ChaudhuriN97,g6XLqjCRkFcJ,1
journals/sigmod/EisenbergM98,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D290604%26type%3Dpdf%26coll%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,1
conf/sigmod/DoanDH01,mH3S3E7-hHgJ,0
conf/vldb/Sarawagi00,z5DmAoBjsjAJ,1
conf/sigmod/JosifovskiSHL02,p0YyqcjyAhwJ,0
conf/sigmod/ShahC01,nUFhC9syaNsJ,0
journals/sigmod/BollKB98,rk8pdGzpLlIJ,0
journals/sigmod/AbelTK97,yK-yqVAiXekJ,1
conf/sigmod/GardarinMP95,VOxehNSHEWQJ,1
journals/sigmod/BergamaschiCV99,4C9A2HGs4qsJ,1
conf/vldb/AgrawalSX01,cHw2cxaRqewJ,0
conf/vldb/DiaoF03,QfMZTuT1KTsJ,0
conf/vldb/LakshmananPH02,DPemwVWxs3EJ,0
conf/vldb/LaudBCSR02,YH3zzkKFuHgJ,0
journals/vldb/WhangKW94,gLSOYwdwIQ8J,1
conf/vldb/MiloZ98,a7XtgKiAJFMJ,1
journals/sigmod/KarlapalemLS95,B_m0Yp4aycUJ,1
journals/sigmod/Snodgrass00,0gcXbwMxA6MJ,0
conf/sigmod/AgrawalCD02,iABZEL2Zoz8J,1
conf/vldb/BraumandlCK98,FbKAi2JL8l0J,0
conf/sigmod/KeoghCMP01,QTzuiNlMnR4J,1
conf/vldb/YagoubFIV00a,url:http://www.geography.org.uk/journals/Journals.asp%3FarticleID%3D53,0
conf/vldb/ConradGJM02,gIm89AXuE4oJ,1
journals/vldb/DanYC95,nNpxMHUagrQJ,0
conf/vldb/ChakravarthyKAK94,L9eva_gsxrIJ,1
conf/vldb/PopaVMHF02,40-bY353DfkJ,0
conf/vldb/ShaferAM96,pRMh6pGr-XUJ,1
conf/sigmod/ChaudhuriN98,lXZzpSDzRnwJ,1
conf/sigmod/SarawagiTA98,0Vmsc0oib2kJ,1
conf/vldb/PereiraFLS00,ia0TlFAWM7MJ,0
conf/vldb/ArunJ98,-Jy9LL4TzYYJ,0
journals/sigmod/Franklin00b,HR4-PdOpy50J,0
journals/tods/AndriesCPB01,6gK7k-OqgEUJ,1
conf/vldb/Garcia-MolinaLY98,jimNuiynSDIJ,1
conf/vldb/TanEO01,1A06w64wjvcJ,1
conf/sigmod/JonkerS95,Rg4UOUTwgAcJ,1
conf/sigmod/YuMWL01,h95306-8rjEJ,1
conf/sigmod/LitwinS00,Ad5NAPgWIIUJ,1
conf/sigmod/BohrerBBCFHKKMNRRSUUW97,uPx8w3k7NyQJ,1
journals/sigmod/Stonebraker94,eSC19V7zgtsJ,0
conf/sigmod/GeneserethKD97,tl1RrOI0pIgJ,0
journals/vldb/AbadiCCCCLSTZ03,fPkYFxIpfBUJ,0
conf/vldb/LiuLBHTS03,6GrfO6SBGksJ,0
conf/vldb/Mohan02,tnOQKngaHpIJ,0
conf/sigmod/BornhovdAKMPR03,7lPu8hBgKksJ,1
conf/sigmod/Raghavan03,QCrO2kO3dzQJ,0
conf/vldb/TsoisS03,_2oz5poi5asJ,1
journals/vldb/SteinbrunnMK97,etkRTDHKDRoJ,0
conf/vldb/BonifatiCDS01,DSK8PrN17mUJ,0
conf/vldb/ChakrabartiBD99,dQooUB7__ZsJ,1
conf/sigmod/PoosalaIHS96,7arvzxTqC9MJ,1
journals/sigmod/GamacheS95,VZoihzRjdMMJ,0
journals/vldb/LinJF94,eZq7OGI9DGEJ,1
journals/vldb/AntoshenkovZ96,XkhGeQeWo48J,1
journals/tods/BertinoBFS98,5Zpm_QmAfv4J,1
conf/vldb/Sol01,url:http://portal.acm.org/citation.cfm%3Fid%3D645927.672038%26coll%3Dportal%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,1
journals/sigmod/Darwen96,Q9lhTeTka9MJ,0
journals/tods/SistlaWYS98,dL4gadjf9KsJ,0
conf/vldb/ChanI99,KuA45Oh0rkYJ,1
conf/vldb/Mattos96,EpBlTCJ0_dUJ,1
journals/sigmod/Vianu03,bvcQt7zFoAoJ,1
conf/vldb/BouganimP02,Bvl9eHrT59wJ,0
journals/sigmod/Keim96,vkUvhZOw-1YJ,1
journals/sigmod/Aberer01,url:http://portal.acm.org/citation.cfm%3Fid%3D603867.603869%26coll%3DGUIDE%26dl%3DACM%26idx%3DJ689%26part%3Dperiodical%26WantType%3Dperiodical%26title%3DACM%2520SIGMOD%2520Record%26CFID%3D11111111%26CFTOKEN%3D2222222,1
conf/vldb/KornMZ03,ckE_xoyu6BkJ,0
conf/vldb/BridgeJKLLM97,8SYZpKAeTwQJ,1
conf/sigmod/FranklinZ98,uMwJ4Uv6EcIJ,0
journals/sigmod/CheungF98,ujeEtXpQFIsJ,1
conf/sigmod/LuMSS95,rKMdN1MYiVkJ,0
conf/vldb/EicklerKK97,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D1099580%26type%3Dpdf,0
conf/sigmod/ZadorozhnyRVUB02,xmE1380_4E4J,1
conf/sigmod/AdelbergGW97,zZo47Z-jVX4J,1
journals/sigmod/LightstoneLZ02,fP2et6DHzlQJ,0
conf/sigmod/NgLHM99,EQ0ys8s10vcJ,0
conf/sigmod/Maguire01,LAvs6Oe0ygMJ,0
conf/vldb/GyssensL97,7jSBx3h3cvUJ,1
conf/vldb/ScheuermannSV96,N3Hyyb1Qw8sJ,1
journals/sigmod/EisenbergM98,p6yUJF3vpigJ,0
journals/sigmod/VassiliadisS99,eGARASwVBrUJ,1
journals/sigmod/Bhashyam96,CUI_cP6LL34J,0
journals/sigmod/CalvaneseGLV03,pGcIRyDyFG8J,1
journals/sigmod/CruzKLSWY02,MpQoXD39GXUJ,0
journals/sigmod/BarbaraCJW01,3BlrwY1cd04J,0
journals/sigmod/CampbellEM03,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D777002%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,1
conf/vldb/MiklauS03,cJUP6vfSm50J,1
journals/sigmod/DogacAOD95,K2wXePZemn8J,0
conf/vldb/RamanH01,lzjI09pNOOsJ,0
conf/vldb/MatiasVW00,VQbfg3MOm90J,1
conf/vldb/GallersdorferN95,U8jfPCxfXicJ,1
conf/sigmod/DarEGP98,uRnh8In2NwsJ,0
conf/sigmod/GuptaS03,BLPcDzgX3iQJ,1
journals/tods/BertinoBFS98,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D1083713%26type%3Dpdf,0
journals/sigmod/Hammer01,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D601859%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,1
conf/sigmod/AgrawalASY97,3nxl8d4c0t4J,1
conf/sigmod/NestorovAM98,5icRoG_Vmc0J,1
conf/sigmod/ClossmanSHKPB98,__YO1CE_aKcJ,1
conf/sigmod/SionAP03,8EN0KTTC4-MJ,0
journals/vldb/BohmAnY97,XsTFqLpfsfgJ,1
conf/sigmod/WangPFY03,5JXKbI5l1FYJ,1
conf/sigmod/KotidisR99,ZknlFLRnqLYJ,1
conf/sigmod/ClaypoolRZSK01,url:http://portal.acm.org/citation.cfm%3Fid%3D168825.161158,0
conf/vldb/MignetMAC01,Z0oCigN4pVMJ,0
conf/vldb/AshwinRSSS97,EeNy9_P9wdgJ,0
conf/sigmod/BuchmannDZH95,IEFlh8wRBDsJ,0
journals/sigmod/SnodgrassAABCDEGJKKKLLRSSS94,h1zPIDDnNxEJ,1
conf/sigmod/KaushikBNK02,8M2rLLD3DlQJ,1
journals/sigmod/FengJH01,qgRcZA0bQ4QJ,0
conf/sigmod/JarkeQCLFLVV00,bl_VrPzIIPwJ,1
conf/vldb/BerckenS01,BJ8i-uzFQi4J,1
journals/vldb/VaghaniRKSSLH94,-aAwiEOTjJgJ,0
conf/vldb/CiacciaPZ97,cnDPbkX4F2cJ,1
conf/sigmod/GrossmanQ94,yjqdBeNw5WoJ,1
conf/vldb/NathDKGKS03,Rg6e0jsctvMJ,0
conf/sigmod/RiedewaldAA02,ZoKrpCLp5KQJ,0
conf/vldb/KahveciS01,bYV1jynEEO8J,1
journals/tods/AikenHW95,SOMAs1nPNaUJ,0
conf/vldb/AggarwalY02,W9wJnFy0TDAJ,1
journals/sigmod/KambhampatiK03,I1WZeEpdwJYJ,0
conf/sigmod/GarofalakisGR02,Hz7TBeGZRz8J,1
conf/sigmod/AshleyFHLNP95,BH8mq8AtTEUJ,0
journals/vldb/OzsuPSILM95,2Y6WYH71fO0J,1
journals/sigmod/Winslett02c,xbt2t9kYWLwJ,0
conf/sigmod/GunopulosKTD00,hZg-dhX5R_YJ,0
conf/sigmod/RoussopoulosKR97,bpLUzFmIOqkJ,0
conf/sigmod/Mohan96,NRmYfnGIv8cJ,0
conf/sigmod/BunemanM95,DZxPDqAKCNkJ,0
conf/vldb/OlstonW00,R_hYW6eIUuYJ,1
conf/sigmod/DattaDTVSR02,lml1Fe56_bYJ,0
journals/sigmod/RisheSBDOALOSS95,7-qs7C0-xvEJ,0
journals/sigmod/ShethGJRSWW96,V3LZdq417gsJ,1
journals/vldb/RoySSSA98,5VcKjo7jBOMJ,1
journals/sigmod/ForteHWDCVHFS99,tBCofqXsdH4J,0
conf/sigmod/FlorescuGKR02,-_vqQLIWZWcJ,0
conf/sigmod/ParkCY95,pN4pq6qELakJ,1
conf/sigmod/HristidisKP01,url:http://doi.wiley.com/10.1002/ace.8105,0
conf/vldb/McHughW99,bXRF6rASxhgJ,1
conf/sigmod/GoyalHKMS96,Ntsge-h66QIJ,0
conf/vldb/PossP03,DYZlq4rntjwJ,1
journals/sigmod/GobleR02a,YL0TdeqwA-EJ,1
conf/sigmod/WolfsonSXZC99,Y1ZxtWV-qeUJ,0
conf/sigmod/WangTYGWP02,loFIbaxAcG0J,1
conf/sigmod/LoR94,3CMnzSHX7KoJ,1
conf/sigmod/LaursenOP94,ITQ0-XmAqiAJ,0
conf/sigmod/SchleimerWA03,FV5fNRmuv7EJ,0
conf/sigmod/LeflerSW96,m56HUW18JKAJ,0
journals/sigmod/ChongFTSYKDJJ03,L6DaxoUXF-0J,0
journals/sigmod/DomenigD99,bi68bm0miqkJ,1
journals/vldb/ChidlovskiiB00,ysC3V2Lu3M8J,1
conf/sigmod/RoussopoulosKV95,efwTNo1wRnMJ,1
conf/sigmod/LeeWMS01,sY1DeNgR7NwJ,0
journals/vldb/PapazogluK97,CzmkZEp-R9gJ,0
conf/vldb/LinLYZ03,wi9WRX2yVYoJ,0
conf/sigmod/Miller98,obfTDYVJb4gJ,0
conf/vldb/RamamrithamABEGP00,LIrAilSPKz0J,0
conf/sigmod/BerensonBGMOO95,xvAw7wQgenoJ,1
conf/sigmod/HwangLYMMGCSS94,UsNvEYMGJtkJ,0
conf/vldb/WeberSB98,6D0Qt6Sjp8cJ,1
journals/sigmod/CherniakV03,FyCozgfRi-gJ,0
journals/vldb/RamamurthyDS03,D4jtzVAWesIJ,0
journals/sigmod/LeveneP02,za13BoxPYAEJ,0
journals/vldb/BalkirO98,pSf0S8boiZ0J,1
conf/sigmod/DeligiannakisR03,zMgbS5u_GwYJ,1
conf/sigmod/JajodiaSSB97,-AXY7vzV1OwJ,0
conf/vldb/WiesnerK01,sBSD7GexTk0J,0
conf/vldb/OConnellWG01,url:http://portal.acm.org/citation.cfm%3Fid%3D645927.672185,1
conf/vldb/AlonsoHST97,sPKYMyhJHfAJ,0
journals/sigmod/AndlerHEMBE96,oNYOKYvjoKgJ,1
conf/sigmod/SaltenisJLL00,odsY0ehPPhIJ,1
journals/sigmod/Yang94,A5GvKbYYW9IJ,0
journals/tods/EiterLLS01,lTwQVB8E7SIJ,1
conf/vldb/GuptaM96,I0Kfdt6sh0gJ,1
conf/sigmod/UrhanFA98,ufjnZovcIb4J,1
conf/sigmod/HoAMS97,QZwZ8GSsqToJ,1
conf/sigmod/TatarinovIHW01,jfkafZcMjgIJ,1
conf/sigmod/AggarwalWY99,s9hhR-EdDGgJ,1
journals/vldb/Barbara-MillaG94,mFHdV09MfG8J,1
conf/sigmod/GravanoCGP97,yfb8p_tlSlsJ,1
conf/vldb/AmsalegFG95,F0a2V6Okkn0J,1
conf/sigmod/LeeWMS01,znHH1qwSRTcJ,0
conf/sigmod/KanthAS98,LImRBeAtjMQJ,1
journals/tods/Ross96,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D232628%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,1
conf/sigmod/MassariPSC95,O2FrN68p5PUJ,1
conf/vldb/Brin95,gOuz-7q2rRUJ,1
conf/vldb/BelussiF95,5FEmoD1TIdwJ,1
conf/vldb/GarofalakisRS99,7BITau8qhpEJ,1
conf/sigmod/BargaL99,hf84fEpX5agJ,1
journals/vldb/RoySSSA98,JB684f38DiwJ,1
conf/sigmod/RoussopoulosKV95,url:http://www.csa.com/partners/viewrecord.php%3Frequester%3Dgs%26collection%3DTRD%26recid%3DN9210427AH,0
journals/tods/FranklinCL97,-iaSLKFHwUkJ,1
conf/vldb/DeenJNNW00,tCGDtRSBeT0J,0
conf/sigmod/Han96,DlQd7WIkVF0J,1
journals/sigmod/CherniakV03,8UP-2TRKI5wJ,0
conf/sigmod/LeflerSW96,4b12cZc8QK4J,1
journals/vldb/GutingS95,url:http://www.springerlink.com/index/A60784035283PX43.pdf,0
conf/vldb/ShahabiFKF00,ln1yHhG7gdgJ,1
conf/sigmod/DogacHKOONDMAKE96,moT0ba0vRKcJ,0
conf/vldb/BohannonGKNS02,jj64xkk75ZIJ,1
journals/vldb/LeeW94,KPU-guH7cCkJ,1
conf/sigmod/TsurUACMNR98,EkZGcIaXlkIJ,1
conf/vldb/BouganimNPW03,5oXuo8dJ6qAJ,1
conf/sigmod/ONeilQ97,lMTodOXT45MJ,1
conf/sigmod/SagonasSW94,WgiKSXZp_4IJ,0
conf/vldb/AgarwalADGNRS96,R46DoTW4ul8J,0
conf/vldb/MankuM02,swhmRpwl9LQJ,1
conf/vldb/JiangWL03,EID4UO0Kv04J,0
conf/sigmod/AggarwalPWYP99,5uimonC4q_QJ,1
journals/vldb/MuckP97,yHSQJtyFciMJ,1
conf/vldb/AilamakiDHS01,gUJrOpj89tQJ,1
conf/vldb/AnSVKIG01,kBzZ1GUoa1AJ,1
conf/vldb/BaralisPT97,UUiSb7q5PHgJ,1
conf/vldb/RezendeS98,url:http://portal.acm.org/citation.cfm%3Fid%3D245882.245886%26dl%3DGUIDE%26dl%3DACM%26idx%3DJ689%26part%3Dperiodical%26WantType%3Dperiodical%26title%3DACM%2520SIGMOD%2520Record%26CFID%3D11111111%26CFTOKEN%3D2222222,0
journals/sigmod/Konig-RiesMMPPRSVW02,zOQzZJ78GZ0J,0
conf/vldb/Chiueh94,_YFIPoyVC3UJ,1
conf/sigmod/LivnyRBCDLMW97a,izDXhqRW9AYJ,1
conf/sigmod/LitwinS00,R7Z-NlUo_YUJ,1
journals/sigmod/Ozsu02a,hhtp7i7oO6UJ,0
conf/vldb/GoldmanSVG98,4qYPBQ1l07YJ,1
conf/sigmod/IvesFFLW99,0087thkugMUJ,1
journals/sigmod/WangD03,Kv2rsbN4N4cJ,0
conf/vldb/Dasgupta96,Q6r2784AhQ0J,0
conf/vldb/ShaferAM96,KAyi60nog2AJ,0
conf/vldb/HaasB03,3t4sxD09r3MJ,0
conf/sigmod/Galindo-LegariaJ01,mY18HnaFggwJ,0
conf/vldb/LevyRO96,uS43GVHJ3jQJ,0
conf/vldb/SakuraiYUK00,XSYGWhBGX2gJ,0
conf/vldb/ZimbraoS98,XPfu8WEfKHkJ,1
conf/sigmod/Raghavan03,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D1101365%26type%3Dpdf,0
conf/vldb/RohmBSS02,p3TZajfXiSIJ,0
journals/vldb/AbiteboulCM98,rZcRXL6ueUMJ,1
conf/vldb/Uhl02,FlvvgAT42KMJ,0
conf/sigmod/BlottRS96,pS2unAe-n_gJ,1
journals/sigmod/DadamK97,GXfnwZ34GyQJ,0
conf/sigmod/RoussopoulosKV95,Dd0_gi74jCQJ,1
conf/vldb/GravanoG95,2nMktwioqOYJ,1
journals/vldb/MedjahedBBNE03,e2tY_GZIEv8J,1
conf/sigmod/KornJF97,4LMv4leezWcJ,0
journals/vldb/ChuIT94,IDo3ZQocZE4J,1
journals/sigmod/Franklin97,url:http://portal.acm.org/citation.cfm%3Fid%3D245882.245885%26coll%3DGUIDE%26dl%3DACM%26idx%3DJ689%26part%3Dperiodical%26WantType%3Dperiodical%26title%3DACM%2520SIGMOD%2520Record%26CFID%3D11111111%26CFTOKEN%3D2222222,0
conf/sigmod/BabcockO03,acnzsOLHFywJ,1
conf/vldb/RaghavanG01,LcX8Pm2ABJsJ,1
conf/sigmod/Rosenthal01,url:http://portal.acm.org/citation.cfm%3Fid%3D375796,1
conf/vldb/AbiteboulMRVW98,JjO8bBuX_1wJ,0
conf/sigmod/JaedickeM98,LrJw7qiWElQJ,1
conf/vldb/VorugantiOU99,yi0fC_dpTUkJ,1
conf/sigmod/NgLHP98,BsyjUnkzMkAJ,1
conf/sigmod/RadekeBBEKKN95,NXNntb59pe0J,0
conf/vldb/DillKMRST01,XagphbDrGQMJ,1
conf/sigmod/ZaharioudakisC97,url:http://adsabs.harvard.edu/abs/1976scom.nasa..121K,0
conf/sigmod/KiepuszewskiMO98,909hLNR8130J,1
conf/vldb/BargaP95,A4cGjCFZt7sJ,0
conf/sigmod/BilirisDGJR94,8-UVTgp6eMIJ,0
journals/sigmod/Winslett02c,ntrSSBumclMJ,0
conf/sigmod/LiYVGPUV98,a0HYotCwQNQJ,0
journals/tods/FraternaliT95,AH97X6QvKJ0J,1
conf/vldb/ShanmugasundaramGTZDN99,iME-SCx_DIgJ,1
