label,ltable_title,ltable_authors,ltable_venue,ltable_year,rtable_title,rtable_authors,rtable_venue,rtable_year,id
0,WebDB '98: International Workshop on the Web and Databases,,,1998,Teaching Writing through Collaboration.,K Brufee,"Learning in Groups: New Directions for Teaching and Learning,",,journals/sigmod/AtzeniM98#g96Kej4SFe0J
0,Adaptive Filters for Continuous Queries over Distributed Data Streams,"C Olston, J Jiang, J Widom",SIGMOD Conference,2003,The effect of intonation on pronoun referent resolution,J Cahn,Unpublished,,conf/sigmod/OlstonJW03#gRzWUg_txCEJ
1,Efficient Index Structures for String Databases,"T Kahveci, A Singh",VLDB,2001,"Singh:, AK Efficient index structures for string databases",T Kahveci,Proc. of the International Conference on Very Large Data ,,conf/vldb/KahveciS01#i6KmypFd39AJ
1,Efficient Index Structures for String Databases,"T Kahveci, A Singh",VLDB,2001,An efficient structure for string databases,"T Kahveci, AK Singh","VLDB, Rome, September,",,conf/vldb/KahveciS01#bYV1jynEEO8J
1,Dynamic Load Balancing for Parallel Association Rule Mining on Heterogenous PC Cluster Systems,"M Tamura, M Kitsuregawa",VLDB,1999,Dynamic Load Balancing for Parallel Association Rule Mining on Heterogeneous PC Cluster Systems,"M Tamura, M Kitsuregawa","PROCEEDINGS OF THE INTERNATIONAL CONFERENCE ON VERY LARGE  &hellip;,",,conf/vldb/TamuraK99#w2W3fqz4M7IJ
1,XML Data Management Go Native or Spruce up Relational Systems? (Panel Abstract),P Larson,SIGMOD Conference,2001,XML Data Management: Go Native or Spruce Up Relational Systems?,PA Larson,"SIGMOD RECORD,",2001.0,conf/sigmod/Larson01#url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D375792%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222
1,Effective & Efficient Document Ranking without using a Large Lexicon,Y Ogawa,VLDB,1996,Effective &amp; Efficient Document Ranking without using a Large Lexicon,Y Ogawa,"Proceedings of the 22th International Conference on Very  &hellip;,",1996.0,conf/vldb/Ogawa96#my4BalOLmAsJ
0,StatiX: making XML count,"J Freire, J Haritsa, M Ramanath, P Roy, J Sim�on",SIGMOD Conference,2002,"On the Correctness of Representing Extended ER Structures in the Relational Model,&quot;","VM Markowitz, A Soshani","Proc. of the ACM SIGMOD Conf,",,conf/sigmod/FreireHRRS02#3gs9gcIKO-sJ
1,StatiX: making XML count,"J Freire, J Haritsa, M Ramanath, P Roy, J Sim�on",SIGMOD Conference,2002,StatiX: making XML count,"J Freire, JR Haritsa, M Ramanath, P Roy, J Simeon",,,conf/sigmod/FreireHRRS02#1p-q7eofLWIJ
1,StatiX: making XML count,"J Freire, J Haritsa, M Ramanath, P Roy, J Sim�on",SIGMOD Conference,2002,"Sim eon, J.:â?? StatiX: Making XML Countâ??","J Freire, JR Haritsa, M Ramanath, P Roy",Proceedings of the 2002 ACM SIGMOD Intl. Conf. on Management,,conf/sigmod/FreireHRRS02#z8IglVK-XnEJ
1,The Third Manifesto,"H Darwen, C Date",SIGMOD Record,1995,The Third Manifesto (1995),"H Darwen, CJ Date","ACM SIGMOD RECORD,",,journals/sigmod/DarwenD95#EXwe9r79qxEJ
1,The Third Manifesto,"H Darwen, C Date",SIGMOD Record,1995,"H. Darwen, CJ Date: The ThirdManifesto",D Darwen,,,journals/sigmod/DarwenD95#5Sg1yO3UqawJ
1,Answering queries with useful bindings,"C Li, E Chang",ACM Trans. Database Syst.,2001,Answering queries with useful bindings,"C Li, E Chang","ACM Transactions on Database Systems,",2001.0,journals/tods/LiC01#_gwfttQaTEkJ
0,A Research Status Report on Adaptation for Mobile Data Access,"B Noble, M Satyanarayanan",SIGMOD Record,1995,The Case for Precision Sharing,"S Krishnamurthy, MJ Franklin, JM Hellerstein, G  ","PROCEEDINGS OF THE INTERNATIONAL CONFERENCE ON VERY LARGE  &hellip;,",2004.0,journals/sigmod/NobleS95#tn-WFbSpVMEJ
1,A Research Status Report on Adaptation for Mobile Data Access,"B Noble, M Satyanarayanan",SIGMOD Record,1995,A Research Status Report on Adaptation for Mobile Data Access,"M SATYANARAYANAN, BD NOBLE","SIGMOD Record,",,journals/sigmod/NobleS95#egn46hGLw7gJ
0,Using Quantitative Information for Efficient Association Rule Generation,"B P�ssas, W Jr., M Carvalho, R Resende",SIGMOD Record,2000,The Future of University Research Administration.,M Elder,"New Directions for Higher Education,",1988.0,journals/sigmod/PossasMCR00#lcnu1ZJYfX0J
1,Fast Algorithms for Mining Association Rules in Large Databases,"R Agrawal, R Srikant",VLDB,1994,"Agrawal, R.; Srikant, R.: Fast Algorithms for Mining Association Rules",S Agrawal,"Proceedings of the 20th International Conference of Very  &hellip;,",,conf/vldb/AgrawalS94#551mHiCJRjoJ
1,Fast Algorithms for Mining Association Rules in Large Databases,"R Agrawal, R Srikant",VLDB,1994,Fast Algo. for Mining Assoiciation Rules,"R Agrawal, R Srikant","Proc. the 20th VLDB,",,conf/vldb/AgrawalS94#kAi6HssDySgJ
1,Fast Algorithms for Mining Association Rules in Large Databases,"R Agrawal, R Srikant",VLDB,1994,"Fast Algorithms for Mining Association Rules in Large Databases, IBM Research Report RJ9839 [R]","R Agrawal, R Skirant","San Jose, California: IBM Almaden Research Center,",,conf/vldb/AgrawalS94#ujWZNcj2qkgJ
1,Fast Algorithms for Mining Association Rules in Large Databases,"R Agrawal, R Srikant",VLDB,1994,"Fast Algorithms for Mining Association Rules in Large DatabasesÂ», Bocca JB, Jarke M., Zaniolo C.,  ","R Agrawal, R Srikant","&hellip; Conference on Very Large Data Bases (VLDBâ??94), Santiago de",,conf/vldb/AgrawalS94#2Z_X3zsf4CoJ
1,Fast Algorithms for Mining Association Rules in Large Databases,"R Agrawal, R Srikant",VLDB,1994,Fast Algorithems for Association Rules,"R Agrawal, R Srikant","Proc. of 20th VLDB Conference,",,conf/vldb/AgrawalS94#vT6v9qSkI2UJ
0,Database Research at UT Arlington,"S Chakravarthy, Y Aslandogan, R Elmasri, L Fegaras, J Oh",SIGMOD Record,2003,Measurement of cell proliferation in gastric carcinoma: comparative analysis of Ki-67 and  ,"JC Rosa, R Mendes, MI Filipe, RW Morris","The Histochemical Journal,",1992.0,journals/sigmod/ChakravarthyAEFO03#R_asJ_ENMMcJ
1,Continuously adaptive continuous queries over streams,"S Madden, M Shah, J Hellerstein, V Raman",SIGMOD Conference,2002,Continuously adaptive continuous queries over streams,"J Hellerstein, S Madden, V Raman, M Shah","Proc. 2002 ACM SIGMOD Conf,",,conf/sigmod/MaddenSHR02#dLP8AfWQ7r0J
0,Enterprise Transaction Processing on Windows NT,G Hope,SIGMOD Conference,1995,User Guide (1995) Biosym/MSI,II Insight,"San Diego,",,conf/sigmod/Hope95#kG2wQrCqDOYJ
0,Provisions and Obligations in Policy Management and Security Applications,"C Bettini, S Jajodia, X Wang, D Wijesekera",VLDB,2002,Percolation Based Scheduling,"R Potasman, J Lis, A Nicolau, D Gajski","Proc. ACM/IEEE Design Automation Conference,",,conf/vldb/BettiniJWW02#Cg1GOAD_n1MJ
0,A Scalable Architecture for Autonomous Heterogeneous Database Interactions,"S Milliner, A Bouguettaya, M Papazoglou",VLDB,1995,"IEEE Nuclear Science Conference Record, 2001",S Kaneâ?¦,,,conf/vldb/MillinerBP95#UxEVDKIBZDQJ
1,A Scalable Architecture for Autonomous Heterogeneous Database Interactions,"S Milliner, A Bouguettaya, M Papazoglou",VLDB,1995,A Scalable Architecture for Autonomous Heterogeneous Database Interactions,"S Milliner, A Bouguettaya, MP Papazoglou","Proceedings of the 21th International Conference on Very  &hellip;,",1995.0,conf/vldb/MillinerBP95#kYl-9cV8gloJ
0,Information Systems Research at George Mason University,"S Jajodia, D Barbar�, A Brodsky, L Kerschberg, A Motro, E Sibley, X Wang",SIGMOD Record,1997,Characterizing Task-Oriented Dialog using a Simulated ASR Channel,"JD Williams, S Young","Submitted for publication,",2004.0,journals/sigmod/JajodiaBBKMSW97#GssM0sOdsjgJ
0,Information Systems Research at George Mason University,"S Jajodia, D Barbar�, A Brodsky, L Kerschberg, A Motro, E Sibley, X Wang",SIGMOD Record,1997,SPECTRIN UBIQUITINATION AND OXIDATIVE STRESS: POTENTIAL ROLES IN BLOOD AND NEUROLOGICAL DISORDERS,"J Sangerman, D Kakhniashvili, A Brown, A Shartava, ",,,journals/sigmod/JajodiaBBKMSW97#0whivG_IK1wJ
0,OPT++: An Object-Oriented Implementation for Extensible Database Query Optimization,"N Kabra, D DeWitt",VLDB J.,1999,"Mass\\'o, J., Radke, T. and Shalf, J. Solving Einstein's Equation on Supercomputers","G Allen, T Goodale, G Lanfermann, E Seidel, W  ",IEEE,,journals/vldb/KabraD99#-NuO6XZeWeYJ
1,OPT++: An Object-Oriented Implementation for Extensible Database Query Optimization,"N Kabra, D DeWitt",VLDB J.,1999,OPT++: an object-oriented implementation for extensible database query optimization,"N Kabra, DJ DeWitt","The VLDB Journal The International Journal on Very Large  &hellip;,",1999.0,journals/vldb/KabraD99#JF30ixlsraUJ
0,OPT++: An Object-Oriented Implementation for Extensible Database Query Optimization,"N Kabra, D DeWitt",VLDB J.,1999,Purposive and Qualitative Active Vision,J Aloimonos,,,journals/vldb/KabraD99#PxkGEnkNnBcJ
0,Is GUI Programming a Database Research Problem?,"N Goyal, C Hoch, R Krishnamurthy, B Meckler, M Suckow",SIGMOD Conference,1996,Type I procollagen C-proteinase from mouse fibroblasts,E Kessler,,,conf/sigmod/GoyalHKMS96#NNu9a_5tJzkJ
0,Is GUI Programming a Database Research Problem?,"N Goyal, C Hoch, R Krishnamurthy, B Meckler, M Suckow",SIGMOD Conference,1996,Using Computational and Graphical Methods to Explore a New Distribution: The Î½-Poisson,"G Shmueli, TP Minka, JB Kadane, S Borle, P  ","Submitted for publication,",,conf/sigmod/GoyalHKMS96#Ntsge-h66QIJ
0,Is GUI Programming a Database Research Problem?,"N Goyal, C Hoch, R Krishnamurthy, B Meckler, M Suckow",SIGMOD Conference,1996,Required Speeds of Fossil Fuel Phase-Out under a 2 Degree C Global Warming Limit,F Krause,,1990.0,conf/sigmod/GoyalHKMS96#YuRmQlrgFDgJ
1,AlphaSort: A RISC Machine Sort,"C Nyberg, T Barclay, Z Cvetanovic, J Gray, D Lomet",SIGMOD Conference,1994,AlphaSort: a RISC machine sort,"C Nyberg, T Barclay, Z Cvetanovic, J Gray, D Lomet","Proceedings of the 1994 ACM SIGMOD international conference  &hellip;,",1994.0,conf/sigmod/NybergBCGL94#kd-0q-M1O2gJ
1,Lore: A Database Management System for Semistructured Data,"J McHugh, S Abiteboul, R Goldman, D Quass, J Widom",SIGMOD Record,1997,al.(1997). Lore: a database management system for semistructured data,"J McHugh, S Abiteboul",SIGMOD,,journals/sigmod/McHughAGQW97#-i2fQfLpX2wJ
0,Lore: A Database Management System for Semistructured Data,"J McHugh, S Abiteboul, R Goldman, D Quass, J Widom",SIGMOD Record,1997,&quot; Why Don't You Get a Real Job?&quot;: Professors Who Enjoy Their Work.,PG Beidlerâ?¦,"New Directions for Teaching and Learning,",1986.0,journals/sigmod/McHughAGQW97#sPMIqv2MrzMJ
1,Lore: A Database Management System for Semistructured Data,"J McHugh, S Abiteboul, R Goldman, D Quass, J Widom",SIGMOD Record,1997,Lore: A database management system for semistructued data,"J McHugh, S Abiteboul, R Goldmanâ?¦","ACM SIGMOD,",,journals/sigmod/McHughAGQW97#0VMP__pyg_4J
0,ARIES/CSA: A Method for Database Recovery in Client-Server Architectures,"C Mohan, I Narang",SIGMOD Conference,1994,"S., &amp; Han, J.(2000). Pushing support constraints into association mining",Z Wang,"&hellip;  Conference on Very Large Data Bases (VLDB&#39;00), Cairo,",,conf/sigmod/MohanN94#zsBSj8ecfg8J
0,Integration of Electronic Tickets and Personal Guide System for Public Transport using Mobile Terminals,"K Goto, Y Kambayashi",SIGMOD Conference,2003,Brief Presentation of the Story and Present Status of Studies of the Vertebrate Cholinergic System,AG Karczmar,"NEUROPSYCHOPHARMACOLOGY-SAN DIEGO-,",1993.0,conf/sigmod/GotoK03#3lFGHFWPMcIJ
1,A Goal-driven Auto-Configuration Tool for the Distributed Workflow Management System Mentor-lite,"M Gillmann, J Wei�enfels, G Shegalov, W Wonner, G Weikum",SIGMOD Conference,2000,A Goal-driven Auto-Configuration Tool for the Distributed Workflow Management System Mentor-lite,"M Gillmann, J Weissenfels, G Shegalov, W Wonner, G ","SIGMOD Conference,",2000.0,conf/sigmod/GillmannWSWW00#L61_1TEGBLYJ
0,The Zero Latency Enterprise,D Liles,VLDB,2000,Protest Event Analysis-Where to Now?,"R Koopmans, D Rucht","MOBILIZATION-SAN DIEGO-,",1999.0,conf/vldb/Ladin00#AzcRWYm4Hv4J
1,COMA - A System for Flexible Combination of Schema Matching Approaches,"H Do, E Rahm",VLDB,2002,COMA-asystemforflexiblecombinationofschemamatchingapproaches,"H Do, E Rahm","Proceedings of the 28th VLDB Conference, Hong Kong, China (",,conf/vldb/DoR02#poUtz1rrj6kJ
1,COMA - A System for Flexible Combination of Schema Matching Approaches,"H Do, E Rahm",VLDB,2002,COMAâ??a system for flexible combinationofschemamatchingapproaches,"H Do, E Rahm","Proc. 28thinternational conference on very large data bases,",,conf/vldb/DoR02#bey6io4rYbgJ
1,COMA - A System for Flexible Combination of Schema Matching Approaches,"H Do, E Rahm",VLDB,2002,COMAâ??A System for Flexible Combination of Match Algorithms,"HH Do, E Rahm",,2002.0,conf/vldb/DoR02#-AsVP3NqvlAJ
1,Logical and Physical Versioning in Main Memory Databases,"R Rastogi, S Seshadri, P Bohannon, D Leinbaugh, A Silberschatz, S Sudarshan",VLDB,1997,Logical and Physical Versioning in Main Memory Databases,S Sudarshan,,,conf/vldb/BohannonLRSSS97#IROKbaAxI6QJ
0,From Focused Crawling to Expert Information: an Application Framework for Web Exploration and Portal Generation,"S Sizov, J Graupmann, M Theobald",VLDB,2003,The Duchenne smile: Emotional expression and brain physiology II,"P Ekman, RJ Davidson, WV Friesen","Journal of Personality and Social Psychology,",1990.0,conf/vldb/SizovGT03#6geLQjQ1nfgJ
0,Guest editorial,,,2000,"Participatory action research: Principles, politics, and possibilities",N Miller,"New Directions for Adult and Continuing Education,",1994.0,journals/vldb/Atkinson00#qeN1wVAlPgUJ
1,Secure and Portable Database Extensibility,"M Godfrey, T Mayr, P Seshadri, T Eicken",SIGMOD Conference,1998,Secure and Portable Database Extensibility,"M Godfrey, T Mayr, P Seshadri, T Von Eicken","SIGMOD RECORD,",1998.0,conf/sigmod/GodfreySE98#f5cqkpUXl0kJ
0,Provision of Market Services for eCo Compliant Electronic Market Places,"S Arpinar, A Dogac",SIGMOD Record,2000,Secure and Portable Database Extensibility,"M Godfrey, T Mayr, P Seshadri, T Von Eicken","SIGMOD RECORD,",1998.0,journals/sigmod/ArpinarD00#f5cqkpUXl0kJ
0,Structural Matching and Discovery in Document Databases,"J Wang, D Shasha, G Chang, L Relihan, K Zhang, G Patel",SIGMOD Conference,1997,Genetic Differences in Social Behavior: Relation to Natural Killer Cell Function and Susceptibility  ,"JM Petitto, DT Lysle, JL Gariepy, PH Clubb","NEUROPSYCHOPHARMACOLOGY-SAN DIEGO-,",1993.0,conf/sigmod/WangSCRZP97#CQTI6-Oftd0J
0,Structural Matching and Discovery in Document Databases,"J Wang, D Shasha, G Chang, L Relihan, K Zhang, G Patel",SIGMOD Conference,1997,"The Internetâ??past, present and future","SP Sim, S Rudkin","BT Technology Journal,",1997.0,conf/sigmod/WangSCRZP97#oS-ZSy84FDQJ
1,"A Robust, Optimization-Based Approach for Approximate Answering of Aggregate Queries","S Chaudhuri, G Das, V Narasayya",SIGMOD Conference,2001,"A Robust, Optimization-Based Approach for Approximate Answering of Aggregate Queries","S Chaudhuri, G Das, V Narasayya","SIGMOD Conference,",2001.0,conf/sigmod/ChaudhuriDN01#qfohkpyTawoJ
0,"A Robust, Optimization-Based Approach for Approximate Answering of Aggregate Queries","S Chaudhuri, G Das, V Narasayya",SIGMOD Conference,2001,Iterative multi-user detection for DS-CDMA with FEC,"MC Reed, P Alexander, J Asenstorfer, CB Schlegel",,,conf/sigmod/ChaudhuriDN01#uNTT_Ze5C9oJ
1,Copy Detection Mechanisms for Digital Documents,"S Brin, J Davis, H Garcia-Molina",SIGMOD Conference,1995,SCAM: A Copy Detection Mechanism for Digital Documents,"N Shivakumar, H Garcia-Molina",,,conf/sigmod/BrinDG95#JsKYXyM6IaEJ
0,Copy Detection Mechanisms for Digital Documents,"S Brin, J Davis, H Garcia-Molina",SIGMOD Conference,1995,Criteria for stability of uncertain linear systems with time-varying delay,"QL Han, K Gu","APPLIED MATHEMATICS AND COMPUTER SCIENCE,",2000.0,conf/sigmod/BrinDG95#8EgrADDu7YcJ
1,Index Nesting - An Efficient Approach to Indexing in Object-Oriented Databases,"B Ooi, J Han, H Lu, K Tan",VLDB J.,1996,Index nesting-an efficient approach to indexing in object-oriented databases,"BC Ooi, J Han, H Lu, KL Tan","The VLDB Journal The International Journal on Very Large  &hellip;,",1996.0,journals/vldb/OoiHLT96#EclgEUrqHQAJ
0,Index Nesting - An Efficient Approach to Indexing in Object-Oriented Databases,"B Ooi, J Han, H Lu, K Tan",VLDB J.,1996,Dacier M. Andreas Wespitowards Taxonomy of Intrusion-detection Systems,H Debar,"Computer Networks,",,journals/vldb/OoiHLT96#gMrqgsMzLRYJ
0,Index Nesting - An Efficient Approach to Indexing in Object-Oriented Databases,"B Ooi, J Han, H Lu, K Tan",VLDB J.,1996,From Ant Colonies to Artificial Ants,"M Dorigo, M Middendorf, T StÃ¼zle","Procs. of the 2 ndInt. Work. on Ant Algorithms,",,journals/vldb/OoiHLT96#fXZrWG60XaEJ
1,Orthogonal Optimization of Subqueries and Aggregation,"C Galindo-Legaria, M Joshi",SIGMOD Conference,2001,Orthogonal Optimization of Subqueries and Aggregation,"CA Galindo-Legaria, M Joshi","SIGMOD Conference,",2001.0,conf/sigmod/Galindo-LegariaJ01#BSlaDX5r0HQJ
0,Orthogonal Optimization of Subqueries and Aggregation,"C Galindo-Legaria, M Joshi",SIGMOD Conference,2001,The 5-HT~ 3 Receptor in Mammalian Brain: A New Target for the Development of Psychotropic Drugs?,JA Apud,"NEUROPSYCHOPHARMACOLOGY-SAN DIEGO-,",1993.0,conf/sigmod/Galindo-LegariaJ01#mY18HnaFggwJ
0,Orthogonal Optimization of Subqueries and Aggregation,"C Galindo-Legaria, M Joshi",SIGMOD Conference,2001,"Energy scenario's 2020 for European Union. report to European Commission, DG XVII/A2, NTUA and ESAP","P Capros, E Kokkolakis, S Makris, L Mantzos, Y  ","Athens, Greece,",,conf/sigmod/Galindo-LegariaJ01#bQqaNgQhDDsJ
1,Join Queries with External Text Sources: Execution and Optimization Techniques,"S Chaudhuri, U Dayal, T Yan",SIGMOD Conference,1995,Join Queries with External Text Sources: Execution and Optimization Techniques,"S Chaudhuri, U Dayal, TW Yan","SIGMOD Conference,",1995.0,conf/sigmod/ChaudhuriDY95#aaQEdfkjWN8J
0,Providing Better Support for a Class of Decision Support Queries,"S Rao, A Badia, D Gucht",SIGMOD Conference,1996,Automatic assignment of grammatical relations,"L Lesmo, V Lombardo",,,conf/sigmod/RaoBG96#YMJWXy5nkhkJ
0,Providing Better Support for a Class of Decision Support Queries,"S Rao, A Badia, D Gucht",SIGMOD Conference,1996,Homogenous Measures~ ad Polynomial Time Iavaxiaz~ ts,LA Levin,"Proc. 29th IEEE Syrup. on Foundations of Computer Science,",,conf/sigmod/RaoBG96#RJc5Dw5hp-0J
1,Providing Better Support for a Class of Decision Support Queries,"S Rao, A Badia, D Gucht",SIGMOD Conference,1996,SG and Badia. 1996. Providing better support for a class of decision support systems,AGD Rao,&hellip;  SIGMOD International Conference on Management of Data (1996,,conf/sigmod/RaoBG96#yh6y4XWemYUJ
0,Practical Applications of Triggers and Constraints: Success and Lingering Issues (10-Year Award),"S Ceri, R Cochrane, J Widom",VLDB,2000,23rd Annual International Conference on Organic Coatings: Water-Borne,"FN Jones, WC Shen, SM Smith, Z Huang, RA Ryntz","High-Solids and Powdered Coatings, Athens, Greece,",,conf/vldb/CeriCW00#3-i3VoOhGZ8J
0,Practical Applications of Triggers and Constraints: Success and Lingering Issues (10-Year Award),"S Ceri, R Cochrane, J Widom",VLDB,2000,The fractional representations of a class of nonlinear systems,"A Krener, Y Zhu",,,conf/vldb/CeriCW00#url:http://ieeexplore.ieee.org/iel2/796/2456/00070269.pdf%3Farnumber%3D70269
0,Practical Applications of Triggers and Constraints: Success and Lingering Issues (10-Year Award),"S Ceri, R Cochrane, J Widom",VLDB,2000,"T., and Kaiser, BL(1972). Carboxypeptidase A: A Mechanistic Analysis",ET Kaiser,"Acc. Chem. Res,",,conf/vldb/CeriCW00#n4yM9HKthwYJ
0,Practical Applications of Triggers and Constraints: Success and Lingering Issues (10-Year Award),"S Ceri, R Cochrane, J Widom",VLDB,2000,Theory of Elasticity,"S Timoshenko, JN Goodier",,,conf/vldb/CeriCW00#hV-gGiLGu-MJ
1,Concurrent Garbage Collection in O2,"M Skubiszewski, P Valduriez",VLDB,1997,Concurrent Garbage Collection in O2,"M Skubiszewski, P Valduriez","Proceedings of the 23rd International Conference on Very  &hellip;,",1997.0,conf/vldb/SkubiszewskiV97#MJAw_2C6ErAJ
0,Database Systems - Breaking Out of the Box,"A Silberschatz, S Zdonik",SIGMOD Record,1997,Aldous Huxley and the art of satire: a study of his prose fiction to Brave New World.,PE Firchow,,1965.0,journals/sigmod/SilberschatzZ97#nO_-A29kpRMJ
0,Database Systems - Breaking Out of the Box,"A Silberschatz, S Zdonik",SIGMOD Record,1997,Neural Network PC Tools: A Practical Guide,"RC Eberhart, RW Dobbins",,,journals/sigmod/SilberschatzZ97#K45hbYj35awJ
1,Database Systems - Breaking Out of the Box,"A Silberschatz, S Zdonik",SIGMOD Record,1997,Database Systems-Breaking Out of the Box,A Silberschatz,"SIGMOD Record,",1997.0,journals/sigmod/SilberschatzZ97#7JRwRy6VapMJ
0,About Quark Digital Media System,K Aulakh,SIGMOD Conference,1998,Database Systems-Breaking Out of the Box,A Silberschatz,"SIGMOD Record,",1997.0,conf/sigmod/Aulakh98#7JRwRy6VapMJ
1,Minimization of Tree Pattern Queries,"S Amer-Yahia, S Cho, L Lakshmanan, D Srivastava",SIGMOD Conference,2001,Minimization of tree pattern queries,"A Sihem, C SungRan, VS Laks","Proc. of the SIGMOD. Santa Barbara,",,conf/sigmod/Amer-YahiaCLS01#wGxcAPsmHgIJ
0,SPIRE: A Progressive Content-Based Spatial Image Retrieval Engine,"C Li, L Bergman, V Castelli, J Smith",SIGMOD Conference,2000,Towards adaptive workflow systems: CSCW-98 workshop report,"A Bernstein, C Dellarocas, M Klein","ACM SIGGROUP Bulletin,",1999.0,conf/sigmod/LiBCS00#Ye5fTBiMoUwJ
1,SPIRE: A Progressive Content-Based Spatial Image Retrieval Engine,"C Li, L Bergman, V Castelli, J Smith",SIGMOD Conference,2000,SPIRE: A Progressive Content-Based Spatial Image Retrieval Engine,"CS Li, LD Bergman, YC Chang, V Castelli, JR Smith","SIGMOD RECORD,",2000.0,conf/sigmod/LiBCS00#4abl38Q9iH4J
1,Modeling Skewed Distribution Using Multifractals and the `80-20' Law,"C Faloutsos, Y Matias, A Silberschatz",VLDB,1996,Modeling skewed distributions using multifractals and the W-20 lawâ??,"C Faloutsos, Y Matias, A Silberschatz",,,conf/vldb/FaloutsosMS96#j9sPZ8fYBJMJ
0,"Declarative Data Cleaning: Language, Model, and Algorithms","H Galhardas, D Florescu, D Shasha, E Simon, C Saita",VLDB,2001,The HELLP Syndrome: Case Report and Review of the Literature,R Fish,"JOURNAL OF EMERGENCY MEDICINE,",1993.0,conf/vldb/GalhardasFSSS01#svujL3_mj0gJ
0,"Declarative Data Cleaning: Language, Model, and Algorithms","H Galhardas, D Florescu, D Shasha, E Simon, C Saita",VLDB,2001,Interval logics for temporal specification and verification,YS Ramakrishna,,1994.0,conf/vldb/GalhardasFSSS01#jkYkLQuHzj0J
1,"Declarative Data Cleaning: Language, Model, and Algorithms","H Galhardas, D Florescu, D Shasha, E Simon, C Saita",VLDB,2001,"Data Cleaning: Model, declarative language and algorithms",H Galhardas,"PhD thesis, Universite de Versailles Saint-Quentin-en-Yvelines, ",,conf/vldb/GalhardasFSSS01#RZZjZ_7yJb8J
1,"Declarative Data Cleaning: Language, Model, and Algorithms","H Galhardas, D Florescu, D Shasha, E Simon, C Saita",VLDB,2001,"Declarative Data Cleaning: Language, Model","H Galhardas, D Florescu, D Shasha, E Simon, C  ","and Algorithms. Technical report, INRIA,",,conf/vldb/GalhardasFSSS01#otGW0G5B6AYJ
0,Data Warehousing and Business Intelligence for E-Commerce - Book Review,F Goethals,SIGMOD Record,2002,Preoperative chemotherapy for resectable thoracic esophageal cancer,"R Malthaner, D Fenlon","Cochrane Database Syst Rev,",2003.0,journals/sigmod/Goethals02#XhtF-nL-a6wJ
1,Incremental computation and maintenance of temporal aggregates,"J Yang, J Widom",VLDB J.,2003,"Incremental Computation and Maintenance of Temporal Aggregates&quot;(full version), TechReport","J Yang, J Widom",,2000.0,journals/vldb/YangW03#IJDg4R1pw6EJ
1,Incremental computation and maintenance of temporal aggregates,"J Yang, J Widom",VLDB J.,2003,Incremental computation and maintenance of temporal aggregates,"J Yang, J Widom","The VLDB Journal The International Journal on Very Large  &hellip;,",2003.0,journals/vldb/YangW03#7WaQNGnv1l4J
1,Data Warehouse Configuration,"D Theodoratos, T Sellis",VLDB,1997,Data Warehouse Configuration,"D Theodoratos, T Sellis","VLDB,",1997.0,conf/vldb/TheodoratosS97#CVUC4Rc5JU8J
1,Discovering Internet Marketing Intelligence through Online Analytical Web Usage Mining,"A B�chner, M Mulvenna",SIGMOD Record,1998,Discovering marketing intelligence through online analytical web usage mining,"A Buchner, M Mulvenna",SIGMOD,,journals/sigmod/BuchnerM98#SZwq84m3bGYJ
1,SchemaSQL: An extension to SQL for multidatabase interoperability,"L Lakshmanan, F Sadri, S Subramanian",ACM Trans. Database Syst.,2001,SchemaSQL: An extension to SQL for multidatabase interoperability,"LVS Lakshmanan, F Sadri, SN Subramanian","ACM Transactions on Database Systems,",2001.0,journals/tods/LakshmananSS01#FqrVkPwzd3kJ
0,"Counting, Enumerating, and Sampling of Execution Plans in a Cost-Based Query Optimizer","F Waas, C Galindo-Legaria",SIGMOD Conference,2000,"On the light from the sky, its polarization and its colour",JW Strutt,"Phil. Mag,",,conf/sigmod/WaasG00#oM90cQVcvPMJ
0,"Counting, Enumerating, and Sampling of Execution Plans in a Cost-Based Query Optimizer","F Waas, C Galindo-Legaria",SIGMOD Conference,2000,Hyperelliptic function parametrization for the chiral Potts model,RJ Baxter,"Proc. Int. Congress of Mathematicians, Kyoto,",,conf/sigmod/WaasG00#SQbz0PKg_-4J
0,"Counting, Enumerating, and Sampling of Execution Plans in a Cost-Based Query Optimizer","F Waas, C Galindo-Legaria",SIGMOD Conference,2000,Activation of apoptosis d uring the reperfusion phase after rat liver ischemia,"H Sasaki, T Matsuno, N Tanaka, K Orita","TRANSPLANTATION PROCEEDINGS,",1996.0,conf/sigmod/WaasG00#DKPLFRjPUq8J
1,Computing Iceberg Queries Efficiently,"M Fang, N Shivakumar, H Garcia-Molina, R Motwani, J Ullman",VLDB,1998,Computing iceberg queries efficiently,"N Shivakumar, H Garcia-Molina","Tech. report, Stanford Database Group Tech. Report, November ",,conf/vldb/FangSGMU98#z5tz9vybRmIJ
0,HODFA: An Architectural Framework for Homogenizing Heterogeneous Legacy Database,"K Karlapalem, Q Li, C Shum",SIGMOD Record,1995,"High Resolution Commercial Remote Sensing Satellites: Their Value for Environmental Monitoring, 1997 ",S Kilston,"Seattle, Washington, April,",,journals/sigmod/KarlapalemLS95#WXyfvDZa4m8J
