ltable_id,rtable_id,label
journals/vldb/JagadishACLNPPSWWY02,T1c1QfSdUVQJ,1
journals/vldb/FernandezFLS00,3X2qgdW7fWwJ,0
conf/sigmod/Chaudhuri97,9GsZHpVf2_cJ,1
conf/vldb/PereiraFLS00,GzZSEeVoAiUJ,1
conf/sigmod/Sarawagi00,H_bdYlpD79oJ,1
conf/vldb/ChenDZ03,qCeUWOZNWA4J,0
conf/sigmod/Ullman03,TabFkjNTLMsJ,1
journals/vldb/KraissW98,yabWSyqur-8J,1
journals/sigmod/TatarinovIMHSDDKMM03,rrSZOoViGqoJ,1
conf/vldb/HaasKWY97,t9e1f-xi0VsJ,1
journals/sigmod/BarbaraBFLS94,n4q_hinJwC8J,0
conf/sigmod/YerneniLGU99,2MbaeG3IVV0J,1
conf/vldb/Bhashyam96,WJSvUbEA2wgJ,0
journals/vldb/PottingerH01,Kv3ZFRUKCogJ,1
conf/sigmod/RoySSB00,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D24823%26type%3Dpdf%26coll%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,0
conf/vldb/ShahRS02,Q3MhG5RK29oJ,1
conf/sigmod/Colliat03,QnBwg1oHibUJ,0
journals/sigmod/SnodgrassAABCDEGJKKKLLRSSS94,64iWa-ZiPRcJ,1
conf/sigmod/DohertyHR96,UjH0k7NHRC4J,0
conf/vldb/SenkulKT02,g7HDbO4GCN4J,1
conf/vldb/PalpanasSCP02,xTnydtf-HosJ,0
conf/vldb/SahuguetA99,Mi0eqxwTUwEJ,1
journals/sigmod/CeriKKLOSV00,DN_QW6lB0qUJ,0
conf/sigmod/CareyDFHMNSSTTWZ94,PPV8eOf-uooJ,1
conf/vldb/KonigW99,oQi_4bqqySAJ,0
journals/vldb/SofferS98,BpgooVG4L34J,0
conf/vldb/RysNS96,pwxPfVlOqQUJ,1
conf/vldb/JohnsonS94,1TMemq4kM3YJ,1
conf/sigmod/ZhouLP99,Kw_1o5V8Ot4J,0
conf/sigmod/FernandezFKLS97,zjrD8FvY6TgJ,1
conf/sigmod/FaloutsosRM94,s-BT0x6h2qUJ,1
conf/vldb/LudasaherGM00,CVc1EM767LEJ,0
journals/sigmod/AtzeniM98,T2-A6Ce_vTUJ,0
journals/sigmod/Palpanas00,cMeU5E-6lEUJ,0
journals/sigmod/Ozsoyoglu99,I6UI3qWKdAsJ,0
journals/vldb/VaghaniRKSSLH94,l8uuF3BKGWoJ,0
conf/sigmod/LehnerSPC00,HQRcmyswIHcJ,1
journals/sigmod/CasatiDS00,jPx0tvkJ-fUJ,1
journals/sigmod/EisenbergM01,Xcs2aQvR5x8J,0
conf/sigmod/OConnellISWABCCLPWW96,IarppONIB3AJ,0
journals/tods/LechtenborgerV03,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D1083697%26type%3Dpdf,0
journals/tods/DattaVCK99,url:http://portal.acm.org/citation.cfm%3Fid%3D1027527.1027673,0
journals/sigmod/AnyanwuS02,rLbUcMcKl1oJ,1
conf/vldb/HoelS95,k7DhyrzUMSoJ,1
conf/sigmod/MamoulisP99,fXHqHRgpG8sJ,1
conf/vldb/Huyn97,9OYLimeDdj0J,1
conf/vldb/KarayannidisTSPMRFEB02,4OHW4VA2DRsJ,0
conf/sigmod/FranklinZ98,5Cj9Wx8llkwJ,1
journals/vldb/SteinbrunnMK97,yalXZVUvCUoJ,0
conf/sigmod/GeorgeH97,B7Mw8CQYZTEJ,1
conf/vldb/FuhDCMTLDRM99,yuAO6FZOXmQJ,0
journals/sigmod/Liu02b,lqIEV6PLf_AJ,0
journals/sigmod/ArenasKKKMM03,rl50qPw8UaEJ,1
conf/sigmod/PapadopoulosM98,KxwymZ2AGNQJ,0
conf/vldb/LevyRO96,bbeft23FHAkJ,1
journals/vldb/TempletonHMB95,6Cdfxiuibd0J,0
journals/vldb/PacittiS00,9ReaNbX2I-IJ,1
conf/sigmod/QuassW97,d310GH6qIZQJ,0
conf/vldb/CohenMKS03,nmDOwB6X67MJ,0
journals/tods/KorthS94,cdPV3s4XbI8J,0
conf/sigmod/NguyenACP01,VCiXh8qcrIMJ,1
journals/sigmod/Widom96,url:http://www.csa.com/partners/viewrecord.php%3Frequester%3Dgs%26collection%3DTRD%26recid%3D1030287CI,0
journals/sigmod/Vassilakis00,e0j-56kaeR4J,1
conf/vldb/SrinivasanDFCJYKTDB00,Paf9UKsLPJEJ,0
conf/vldb/CareyD96,Iv5ZAcQCL0cJ,0
journals/sigmod/NejdlSS03,_-5z43msg1AJ,0
conf/vldb/FuC94,ReboDjzo5y0J,1
conf/sigmod/ChaudhuriDN01,34L2P0VTJvkJ,0
journals/sigmod/MillerHHYHFP01,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D373713%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,1
journals/vldb/KieslingSSD94,bvFRYOianJUJ,1
journals/sigmod/EnglertGH95,Gcencl5cfTIJ,0
conf/vldb/NgY94,Uny-rlVr5-MJ,1
conf/vldb/OlstonW00,1uei4ivV-PgJ,1
conf/sigmod/JosifovskiSHL02,UG2u-C6kqtoJ,0
conf/vldb/StolteA02,N3Bry6sSMw8J,1
journals/sigmod/OoiST03,jaJkdV2f1moJ,0
conf/sigmod/IoannidisLANT97,dclqKFFObGIJ,0
journals/sigmod/MarchiLPT03,MPYJmgne6mwJ,0
conf/sigmod/AcharyaGP00,zztneAuQXrgJ,0
conf/vldb/KamelF94,A7WoAzxOJ9YJ,1
conf/sigmod/MelnikRB03,4GVSHuHkWP0J,0
journals/sigmod/WinslettCDHZZ02,FnfG8xsZwJsJ,0
journals/sigmod/Eisenberg96,ZomhT-fylYEJ,0
conf/sigmod/Ojjeh99,url:http://portal.acm.org/citation.cfm%3Fid%3D304245%26coll%3Dportal%26dl%3DACM,1
journals/tods/CiacciaTZ96,rkCKzi1v0-0J,1
conf/vldb/MaedaT01,dipeGpTdsoQJ,1
conf/vldb/HageJPST03,ACmP1bHxsz0J,0
conf/sigmod/BarbaraI94,kooQijVBMscJ,1
journals/tods/GunopulosKMSTS03,url:http://www.csa.com/partners/viewrecord.php%3Frequester%3Dgs%26collection%3DTRD%26recid%3D20021212029377MT%26recid%3DA7340046AH,0
conf/sigmod/BarbaraI94,url:http://www.springerlink.com/index/V567337310361767.pdf,0
conf/sigmod/PiatkoYLS96,hQ0vlODdjx4J,0
conf/sigmod/DeshpandeRSN98,BXB96UFPHn8J,1
conf/vldb/RusinkiewiczKTWM95,KureLsKbUXYJ,1
conf/vldb/DiaoF03,Crt1JZ1eEj0J,1
journals/vldb/SwamiS95,2jn9qJAgdGgJ,0
conf/sigmod/KiepuszewskiMO98,T3Zm8WKD_FYJ,1
journals/vldb/NguSHL01,nM3wj9zkMm8J,0
conf/vldb/MehtaD95,lRiSWgNjNtIJ,1
conf/vldb/CohenMKS03,gRoNHWLN1WMJ,1
conf/vldb/EvangelidisLS95,sXa76m0wBGYJ,1
conf/vldb/MalonM97,ogRpbFNQTSkJ,1
journals/sigmod/AbererCH02,YUtQ8KXNntYJ,1
conf/vldb/HanF95,hDi8HKsDrV0J,1
conf/sigmod/AntonJLPZZ02,8hRWaIVZ2ykJ,0
conf/sigmod/SrikantA96,IVWPCLaGIPcJ,0
conf/vldb/SenkulKT02,0mEAckWcLq0J,0
conf/sigmod/BrodskySCE99,NTM7NVLEs-UJ,0
conf/sigmod/HanFHCC94,CoI42io9e8gJ,0
journals/sigmod/Hammer00,OqMTS7hMfQ8J,0
conf/vldb/KemperKW99,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D1083765%26type%3Dpdf,0
journals/sigmod/RamamrithamS97,eB6xi8_wg3QJ,0
conf/vldb/SeifertS02,1VEHUogTMZMJ,1
journals/sigmod/GatziuKBF98,url:http://portal.acm.org/citation.cfm%3Fid%3D122058%26dl%3Dportal%26dl%3DACM%26type%3Dissue%26idx%3DJ689%26part%3Dperiodical%26WantType%3Dperiodical%26title%3DACM%2520SIGMOD%2520Record%26CFID%3D11111111%26CFTOKEN%3D2222222,0
conf/sigmod/Brewer98,Vdj4SvNqxFYJ,0
conf/sigmod/ONeilQ97,359PjJkfNhQJ,1
conf/sigmod/SistlaW95,voZSiqM4epgJ,1
conf/sigmod/GeneserethKD97,2Nl65Vp7bxUJ,1
journals/sigmod/ClementLGMK97,uWqGLwi8VOgJ,0
journals/sigmod/BoscMP01,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D373708%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,1
conf/sigmod/LeeWMS01,H5wFiXsTaFEJ,0
conf/sigmod/ChanI98,MsOTH7U9VnkJ,1
conf/vldb/LiC94,yd2dxAbjvTAJ,0
conf/vldb/AtzeniMM97,HUIG38FY6zEJ,1
journals/sigmod/AilamakiFFSV03,GnZSuQjcHM0J,0
conf/sigmod/ZhangRL96,kBlynBey41QJ,1
conf/sigmod/GoldmanW00,MGC5s499NnoJ,0
conf/sigmod/ColeG94,qpYRj0BgQz4J,1
conf/sigmod/LibkinMW96,uxD8p47apUYJ,1
journals/vldb/MirbelPSTV00,Pt8HNH8GrYwJ,0
conf/sigmod/LiYVGPUV98,tP6zd0gYJ6wJ,0
conf/vldb/DoR02,0oPfKUylwgEJ,1
conf/sigmod/ColbyKLMR97,pJ6RYfffFg8J,1
journals/sigmod/MeltzerC98,-wQ-mpGIWdMJ,1
conf/vldb/MatiasVW00,7SeTnikjovEJ,1
conf/vldb/GutierrezPST94,VUU_DceCRXAJ,1
journals/tods/Kuo96,ydHzAK2kRGYJ,0
conf/sigmod/GravanoCGP97,PsoYENGEh9cJ,1
conf/vldb/PoosalaI97,QIG8th9DHbQJ,1
conf/sigmod/GingrasLSPS97,D0EVu0EZM-UJ,1
conf/vldb/KnorrN98,yFmekFZgZmwJ,1
conf/vldb/HjelsvoldM94,vEr_JpmxWXwJ,0
conf/sigmod/ShanmugasundaramNSR99,f29pRrM7kxcJ,0
conf/vldb/RamanH01,YX1NHLqXfbkJ,1
journals/sigmod/Konig-RiesMMPPRSVW02,xYGs7tIreesJ,0
conf/vldb/MorimotoFMTY98,ODtqT8e-9mIJ,0
conf/sigmod/ColeG94,Lg8yEjB8jmAJ,1
conf/vldb/Brin95,dXegp-RmzXEJ,1
journals/vldb/HjaltasonS02,FH41DtWf_jAJ,1
journals/tods/Bohm00,0hW6fnQQ9dcJ,0
conf/vldb/BerckenS96,sprnP6u5am8J,0
journals/sigmod/ChangASS98,srJr-8rCZ4YJ,1
conf/sigmod/BreunigKKS01,h-tyLTytlh4J,1
conf/vldb/LabrinidisR01,3Ozte0ucNJAJ,1
journals/tods/KossmannS00,XyQ6cXyNPN4J,1
journals/tods/Chomicki95,rQKdWm1iVQgJ,0
conf/vldb/SeshadriLR97,ggV87TiwH04J,1
conf/sigmod/HanPDW01,KW3puELWmuQJ,0
journals/sigmod/RossIJP00,2k86UbDS1K4J,0
conf/vldb/JiangSLB00,ILQRsIXNfO0J,0
conf/sigmod/HoAMS97,xbt2t9kYWLwJ,1
conf/vldb/StanoiRAA01,SBpUQ0L7KUgJ,1
journals/vldb/LawLG99,yPVmmJpyYw4J,0
conf/sigmod/ChungMS02,n8tscFMeBtwJ,1
conf/sigmod/NgLHM99,YemauUgIzlcJ,1
conf/sigmod/AnkerstBKS99,hEemQ37_mPcJ,1
conf/sigmod/Chaudhuri97,5lkVSiW8UMMJ,0
conf/sigmod/SrikantA96,KVEv4thH4CgJ,1
conf/sigmod/HinneburgK99,ykUnk1uClAQJ,0
conf/sigmod/ZhuSZ03,Vul5PW36DioJ,0
journals/sigmod/Barbara01,7pXXrS2in1sJ,0
journals/sigmod/Fong95,zw3-t-veNvAJ,1
conf/vldb/LeeLWS97,3k61gi_ld_UJ,1
journals/sigmod/Fagin02,C3swZi1md5YJ,1
journals/tods/KossmannS00,NZmqstouPpUJ,0
conf/vldb/KossmannRR02,iGlztgiSTe4J,1
conf/vldb/CatozziR01,1XwN2Q5viVYJ,0
conf/sigmod/NgWY01,DJECHwzQZocJ,0
conf/sigmod/PadmanabhanBMCH03,GfvntjAdvVYJ,0
conf/vldb/WangYM97,sXn3gsd_5TAJ,1
journals/sigmod/HanBP01,fA7GqhDtVQAJ,0
conf/vldb/Schek00,tyh8WYG4NwQJ,0
journals/vldb/ChakrabartiGRS01,Sd2EpYgsgYEJ,1
journals/sigmod/NorrieBSW94,ctEdyJRdTbkJ,1
conf/sigmod/Chakravarthy97,Z0ugjKElHvoJ,0
conf/sigmod/ChaudhuriN98a,AiXOfJPvvpUJ,1
conf/sigmod/IlyasRLGL03,t2B4EAmKqnAJ,0
journals/sigmod/NobleS95,Xh4z_InAi4AJ,1
conf/sigmod/Jhingran00,u6SUM1C_ocwJ,0
conf/vldb/KornSFSP96,qdLbwgIRnvgJ,1
conf/vldb/RamakrishnanR96,LPNhDh6p-wwJ,0
conf/vldb/EicklerKK97,url:http://books.google.com/books%3Fhl%3Den%26lr%3D%26id%3DD21pDFEt1bAC%26oi%3Dfnd%26pg%3DPA1%26sig%3DVVUWvbaXJptp75YDFtUYOUQfXck%26prev%3Dhttp://scholar.google.com/scholar%253Fstart%253D200%2526num%253D100%2526hl%253Den%2526lr%253D%2526sa%253DN,0
journals/vldb/PucheralBVB01,q42RuW4_FogJ,1
journals/sigmod/Hammer02,YpVXUtjPI7AJ,0
journals/tods/GraefeC95,FZs7vmW3PAMJ,0
journals/vldb/OoiHLT96,Uxi_1uE_7z8J,0
journals/tods/ChaudhuriS99,IWnfzq4zt3kJ,0
conf/vldb/PapadimitriouBF03,pAvCmcv_-lMJ,1
conf/vldb/MarianS03,iTSghV1zFkkJ,0
conf/vldb/GoldsteinR00,ylZFc8RNoeQJ,1
conf/sigmod/GriffinL95,RuYYq5xDgNYJ,1
journals/sigmod/Winslett02a,Yvpk-M9_u-AJ,0
conf/sigmod/BohmA96,EMklNPdqF1UJ,0
conf/vldb/ChengGKLLQS99,p4Q8x9UmngkJ,1
journals/tods/CliffordC94,9txS2mlA2DMJ,1
journals/tods/CliffordDIJS97,1XXrXRdYiFQJ,1
conf/sigmod/LarsonG98,QmBz3hMOFh4J,1
journals/sigmod/KuokFW98,LqcSQT8NlVwJ,1
conf/vldb/ZhouS03,url:http://adsabs.harvard.edu/abs/1987emc..symp.....G,0
conf/vldb/PolyzotisG02,CQTI6-Oftd0J,0
journals/vldb/CuiW03,RtYWYRjBUmEJ,0
conf/vldb/BrownS95,psSb7jSFPcgJ,0
journals/sigmod/Cetintemel01,CAKcsKXFoCoJ,1
conf/sigmod/GibbsBT94,nEwLN1SKensJ,0
conf/sigmod/ChangG99,vjxJ_rBwdMkJ,1
conf/vldb/PopaVMHF02,w8V6WdctU7YJ,0
journals/tods/MuralidharS99,kGXBdDUS4zsJ,0
conf/vldb/BerchtoldKK96,pB_mhQJvReEJ,0
conf/sigmod/AdaliSS99,7OvO0Y3IU8gJ,1
conf/sigmod/ChoiC02,obR8EHsXAZoJ,0
conf/vldb/LitwinNS94,Ass0qgT-aa4J,1
conf/vldb/ManolescuFKXO00,uWqGLwi8VOgJ,1
conf/sigmod/BraumandlKK99,ywe7qzk4E5MJ,1
journals/tods/SchuldtABS02,zrQPbIIo2E8J,1
journals/vldb/DanYC95,CRI7TikJHusJ,0
journals/tods/Suciu02,P4ILr9sHz5EJ,0
journals/sigmod/Etzion99,qU_IX5KFwIoJ,0
conf/sigmod/WangSSZZW00,CaplZan57x4J,1
journals/sigmod/WuY00,RWEtIHmUzxcJ,0
conf/sigmod/GrayHOS96,t2B4EAmKqnAJ,1
journals/tods/BeneventanoBS03,eKWSSO16E4EJ,0
conf/vldb/LakshmananSS96,0VHtbuWJCQUJ,1
conf/vldb/ChandrasekaranF02,b408sdGcY3UJ,1
conf/sigmod/ChooOLCGBPS96,url:http://www.csa.com/partners/viewrecord.php%3Frequester%3Dgs%26collection%3DTRD%26recid%3DN9210402AH,0
journals/tods/ChomickiTB01,url:http://www.csa.com/partners/viewrecord.php%3Frequester%3Dgs%26collection%3DTRD%26recid%3DN9210473AH,0
conf/sigmod/BlohsfeldKS99,xMU9OupLQdEJ,0
conf/sigmod/Agarwal96,9Dyg3JHVIiYJ,0
journals/sigmod/TheodoridisN00,NegSmYlF-awJ,1
conf/sigmod/ChungMS02,mEfTTKdu6soJ,1
conf/vldb/BassiliadesV95,4qgArKD6LA4J,0
conf/vldb/SarawagiS96,mzkT1nTvUpYJ,1
journals/sigmod/VetterliVS00,dAF5Z861mZgJ,1
conf/vldb/Galindo-LegariaPK94,url:http://portal.acm.org/citation.cfm%3Fid%3D339388%26dl%3DACM%26coll%3Dportal%26CFID%3D11111111%26CFTOKEN%3D2222222,0
conf/vldb/RamasamyPNK00,wR0R0jS5J6oJ,1
conf/sigmod/IoannidisP95,mKsxPS2lFXcJ,1
conf/sigmod/EmbleyJN99,54w4cIKL11UJ,1
journals/sigmod/Gardels97,PlitMluIJyYJ,1
journals/vldb/NgS98,url:http://www.springerlink.com/index/85D6LYCWB48DWBKW.pdf,1
conf/vldb/AgarwalADGNRS96,iX8lBZBEgSwJ,1
conf/sigmod/ChangG99,m-lPEjzhO50J,0
journals/sigmod/BoucelmaCGJLL02,P6VVKZUo4pgJ,0
conf/vldb/SistlaYLL95,6EozLV0zxIQJ,0
conf/sigmod/BonnetBCCCHKMMOSS99,lNBLOnU7iDkJ,0
conf/sigmod/ZhangRL96,IVWPCLaGIPcJ,1
journals/sigmod/KoubarakisTID03,H4Jz7oh3A7AJ,0
conf/sigmod/ChaudhuriMN98,hvMTb3FYOjQJ,1
journals/sigmod/Ozsu01a,lGF8FeH9lrkJ,0
journals/sigmod/Winslett02a,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D565127%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,1
journals/sigmod/LaenderRST02,OUZ7DdZuFLQJ,0
journals/sigmod/DogacDATKCD98,LxjcALx_kbEJ,0
journals/sigmod/VassiliadisS99,uexel5Cdu4wJ,1
conf/vldb/SatheS01,uwFuODH4HicJ,0
conf/sigmod/ChooOLCGBPS96,O-TrhFwhKM8J,1
conf/vldb/Mohan96,jCWNAjxyvosJ,0
conf/sigmod/GeneserethKD97,vRxd72o2PdoJ,1
conf/sigmod/AcharyaAFZ95,_-yXA5HLnqoJ,1
conf/sigmod/AgrawalCFGHIIMMSS94,D1RdxKP6_6YJ,0
conf/vldb/HaasB03,52x78w6qgcwJ,1
conf/vldb/CatozziR95,TlcYgTreeP0J,0
conf/vldb/Hess96,Gia7489k5t4J,1
conf/vldb/AbiteboulAAACHHMMMMSTV99,zHCrzBCoweAJ,1
conf/sigmod/AcharyaAFZ95,y74PIIvb_GMJ,1
conf/sigmod/OrdonezC00,Qk61dDuQ-DwJ,0
conf/sigmod/FernandezMS01,kSy2ldvjCeUJ,0
journals/sigmod/HanBP01,-OEJgpIAScMJ,1
conf/sigmod/DogacTPPLKTK02,y043N_Q9XMQJ,0
journals/sigmod/Gal99,mOsVdVKwhjwJ,1
journals/tods/Revesz98,RPNF-k7mNloJ,0
journals/sigmod/Qian94,6TgdgvUnZCQJ,0
journals/sigmod/Loeffen94,nSkolxxp1y0J,1
conf/vldb/AilamakiDHW99,Dy53kJ8uwbEJ,0
conf/vldb/TheodoratosS97,inPPL3lI3CcJ,1
conf/vldb/MuntzR94,6awrtB_3rRsJ,0
journals/vldb/MirbelPSTV00,5vSJltraa64J,0
journals/vldb/IvesHW02,GxUxC67UxC4J,0
conf/vldb/KietzRS97,ATcel4JE-4sJ,0
journals/vldb/ApersCS02,url:http://www.springerlink.com/index/5G6L5CVD7NA9HCJJ.pdf,1
conf/vldb/GilbertKMS01,bLIh9E4x7wwJ,0
conf/sigmod/RamaswamyRS00,VJIHPbki2uAJ,1
conf/sigmod/Ahn94,DWfKTnBXHo4J,0
conf/sigmod/HaasH99,3SOvB8uEGJ0J,0
conf/sigmod/KornMZ03,6VAQeD6muakJ,1
conf/sigmod/SagonasSW94,ezmsDUMWUJEJ,1
journals/sigmod/Jannink95,22yR9rN5xuQJ,1
conf/sigmod/Hellerstein94,Nn0LzB8rUPEJ,1
conf/vldb/CeriFP99,ZuhBQ4awyAgJ,0
conf/vldb/WienerN94,PrUWsoySLGcJ,1
conf/vldb/CarneyCCCLSSTZ02,R9kHnpIxNVcJ,1
journals/vldb/DattaDVRN01,icK75z3VuGIJ,1
conf/vldb/PedersenJD99,a36_v9H699oJ,1
journals/sigmod/TanakaV01,xlonDIXvtNkJ,0
conf/vldb/AggarwalHWY03,szlqyCesMpgJ,1
journals/tods/KemmeA00,OOFkkPxt_FcJ,0
journals/sigmod/TsotrasK96,-FGfZQ_8TxIJ,1
journals/sigmod/DogacAOD95,GtJZD5gyaLIJ,0
conf/sigmod/ThomasDM95,1zgqAaZv3NAJ,1
journals/sigmod/CasatiDS00,d8UYF_n0gnYJ,0
conf/sigmod/Raghavan03,xdAsc3yVWvYJ,0
conf/vldb/HaasKWY97,6TrmUUoylzIJ,1
conf/sigmod/LitwinS00,FR0smpjABLMJ,0
journals/tods/WandSW99,pYtOkFSgdXYJ,1
conf/vldb/PoulovassilisS94,FGZKpJjKWYAJ,0
journals/sigmod/Ahlberg96,4bBje8qkHVgJ,1
conf/sigmod/KangN03,ABztkd0E9lUJ,1
conf/vldb/KornMZ03,url:http://www.ingentaconnect.com/search/expand%3Fpub%3Dinfobike://els/09505849/1995/00000037/00000010/art90931%26unc%3D,0
conf/sigmod/GriffinL95,6QZGeKna5lgJ,1
conf/sigmod/VitterW99,iVAFbKOoth0J,0
journals/sigmod/JainH94,sj_7DWnVQ5gJ,1
conf/sigmod/PapakonstantinouV99,5iBUkqCy-KAJ,1
conf/vldb/ZirintsisKM99,sldCppj0qOEJ,1
journals/sigmod/Critchlow01,wuQbvQAcACsJ,1
conf/sigmod/Amer-YahiaFSX03,7-b5YXuGJS0J,1
journals/sigmod/BoscMP01,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D959085%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,1
conf/vldb/BrownCC94,oayI0FKl-nQJ,1
conf/sigmod/KornMZ03,QWB3Uw2JKOUJ,0
conf/sigmod/AndersonBKW98,H6eMdbXATmkJ,1
conf/vldb/Deshpande00,MJCF9GWqLwEJ,0
conf/vldb/IyerW94,5smJVUm1KAYJ,1
conf/vldb/MillerHH00,Rqg_slyUMYMJ,1
conf/sigmod/SarawagiTA98,ut4Y99B1094J,1
conf/vldb/KnorrN98,oCPpSbHhL3IJ,1
journals/sigmod/PhatakSSS96,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D381897%26type%3Dpdf%26dl%3Dportal%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,1
conf/sigmod/DobraGGR02,v7A9Otp7OjsJ,1
journals/vldb/DerrMP94,a-QMCFr5yJYJ,1
journals/tods/BozkayaO99,E-b3deKsY0sJ,0
conf/sigmod/HellersteinA00,-GYSZmXrx-UJ,1
conf/sigmod/Grust02,-3LAxRNpDJIJ,1
conf/vldb/IdrisGC94,8pT8PMD8diUJ,0
journals/tods/GunopulosKMSTS03,fI77ekzFMsoJ,0
conf/vldb/Mihalisin98,_QDIO3BtsAEJ,0
conf/vldb/IoannidisLGP96,BkogG_3jL2wJ,0
conf/vldb/DarFJST96,gkbM-pRDcSwJ,1
conf/sigmod/Agarwal96,Fd0jPlSwFWcJ,1
conf/vldb/Shaw98,2CygtSE5o1UJ,1
conf/vldb/Nori00,url:http://doi.wiley.com/10.1002/ev.1695,0
conf/vldb/KriegelPS00,DOOggMfdGYoJ,1
journals/sigmod/ConradHHKRSS99,FhfB1vojJI0J,0
conf/vldb/RothS97,4zhibciR4QoJ,1
conf/vldb/ChoG00,0ofvccnIJ-0J,1
journals/vldb/SofferS98,aP_cBgCHoGYJ,0
conf/sigmod/BlohsfeldKS99,PQbi3PaRh84J,1
conf/sigmod/ChanI98,63t-u0Menw4J,1
conf/vldb/HelmerM97,xsh0C_nCllsJ,1
conf/sigmod/LangS01,OubIayl1628J,1
journals/tods/RaschidL96,278DPsvLjioJ,0
journals/sigmod/MaximilienS02,4lfLDF-ScEsJ,0
conf/vldb/HasanM94,7nIcGYL21YEJ,0
conf/sigmod/HanKS97,-Nf282RIsSwJ,0
conf/vldb/XieH94,5Chw6HN64vEJ,0
journals/sigmod/BerraNT95,Km9QOOBiGBUJ,0
conf/vldb/GhoshPSH02,5qP0DOqO6VwJ,0
journals/sigmod/PitouraAPSV03,hn2MANNgz9sJ,1
conf/sigmod/OrdonezC00,vFiS_SKr-4kJ,0
journals/sigmod/KokkotosIPS95,l2bdMpPJvqAJ,0
conf/sigmod/BerchtoldBBKK97,HLYD3vxbk-YJ,0
conf/sigmod/BohrerBBCFHKKMNRRSUUW97a,CuHODUBEPmQJ,0
journals/sigmod/GunopulosK01,8p6ntyKGipcJ,0
conf/vldb/BettiniJWW02,tFuA828CptUJ,1
journals/vldb/RamakrishnanSSS94,lH_n19yVmWgJ,1
conf/sigmod/HammerGNYBV97,ahrxo47nJtMJ,1
conf/sigmod/ArefBV95,3Xehi3dguJYJ,0
journals/sigmod/LudwigG00,HZjbKYiWOFUJ,0
conf/vldb/WangZL03,LgrT1AMRoywJ,0
journals/sigmod/BunemanLSTW94,GruVHotOoPQJ,1
journals/tods/MuralidharS99,I48hanU3OR4J,0
conf/vldb/Chakrabarti02,Z2ox6xDfA_8J,0
conf/sigmod/GraySEBW94,bbWXEbBUueYJ,1
conf/sigmod/MaddenSHR02,kjtuCATx_uoJ,1
journals/tods/Subrahmanian94,-dquNe7mvrEJ,0
conf/vldb/RaghavanG03,XBJDvqzeUA8J,0
journals/vldb/Antoshenkov97,EbGZKQPyH_4J,0
conf/vldb/FuhDCMTLDRM99,2Y3eyf9vVHoJ,0
journals/sigmod/Dogac02,8SYZpKAeTwQJ,0
conf/sigmod/DoppelhammerHKK97,EOkNlEBRLngJ,0
conf/sigmod/MorpainCFP96,lhr1qunsYyMJ,0
conf/vldb/ColletCS94,rqZOBLs-GwkJ,0
journals/vldb/DesslochHMMT98,4D2HQE6fXXEJ,1
journals/sigmod/MeltzerC98,8A8RKzhR3wgJ,0
conf/sigmod/GarofalakisGRSS00,Kw_1o5V8Ot4J,1
conf/vldb/GoldmanW97,l5GboAkBH1AJ,1
conf/vldb/MoserKK95,BAU_KUUYgB8J,0
journals/vldb/PapazogluK97,Vs6zyP71twgJ,0
conf/vldb/GibsonKR98,mK9xO4-QifEJ,0
conf/vldb/DarFJST96,QdWd_yg3YGMJ,1
journals/tods/WangBBJ97,uaaJl906vYoJ,1
conf/vldb/ManolopoulosT01,BqSvyuGWls8J,1
conf/vldb/BrodieC99,PAahJo-PXsIJ,1
conf/vldb/SistlaYH94,EFTslNsWa2EJ,0
conf/vldb/IdrisGC94,Xf7TnMxlGTkJ,1
conf/vldb/Schek00,08RWf74TCg0J,0
journals/sigmod/FowlerPNB99,2cbB8em2uAIJ,1
journals/sigmod/JukicV97,yZbJS0Cd6cAJ,1
conf/vldb/KoudasS03,jqWSQmw8ScEJ,1
conf/vldb/Kleewein96,rXaCSxty6AAJ,1
conf/vldb/CabreraRH95,2WGEBtXTSeUJ,0
conf/sigmod/HungYK96,3gpc7dPy-ucJ,1
conf/sigmod/Bonnet02,bqyt1789jJ8J,1
journals/sigmod/KokkotosIPS95,-IvY8_ki_psJ,1
journals/sigmod/MeltonMJKSZ01,QfnIP_7xY_YJ,0
conf/vldb/YangKL97,wwM-pxN8JGEJ,0
