label,ltable_title,ltable_authors,ltable_venue,ltable_year,rtable_title,rtable_authors,rtable_venue,rtable_year,id
0,The BeSS Object Storage Manager: Architecture Overview,"Alexandros Biliris, Euthimios Panagos",SIGMOD Record,1996,Special section on advanced XML data processing,,ACM SIGMOD Record ,2001,journals/sigmod/BilirisP96#603868
0,Density Biased Sampling: An Improved Method for Data Mining and Clustering,"Christopher R. Palmer, Christos Faloutsos",SIGMOD Conference,2000,Offering a Precision-Performance Tradeoff for Aggregation Queries over Replicated Data,"Chris Olston, Jennifer Widom",Very Large Data Bases,2000,conf/sigmod/PalmerF00#671877
0,The Microsoft Repository,"David Shutt, Jason Zander, Brian Harry, Paul Sanders, Philip A. Bernstein",VLDB,1997,A complete temporal relational algebra,"Debabrata Dey, Terence M. Barron, Veda C. Storey",The VLDB Journal &mdash; The International Journal on Very Large Data Bases ,1996,conf/vldb/BernsteinHSSZ97#765803
1,The Microsoft Repository,"David Shutt, Jason Zander, Brian Harry, Paul Sanders, Philip A. Bernstein",VLDB,1997,The Microsoft Repository,"Philip A. Bernstein, Brian Harry, Paul Sanders, David Shutt, Jason Zander",Very Large Data Bases,1997,conf/vldb/BernsteinHSSZ97#670999
0,Editor's Notes,Jennifer Widom,SIGMOD Record,1996,"A response to R. Camps' article Domains, relations and religious wars",C. J. Date,ACM SIGMOD Record ,1996,journals/sigmod/Widom96a#245885
0,A Framework for Information Visualisation,"Peter J. Barclay, Kenneth J. Mitchell, Jessie B. Kennedy",SIGMOD Record,1996,"A response to R. Camps' article Domains, relations and religious wars",C. J. Date,ACM SIGMOD Record ,1996,journals/sigmod/KennedyMB96#245885
1,Incremental Maintenance of Externally Materialized Views,"Martin Staudt, Matthias Jarke",VLDB,1996,Incremental Maintenance of Externally Materialized Views,"Martin Staudt, Matthias Jarke",Very Large Data Bases,1996,conf/vldb/StaudtJ96#673479
0,Real-Time Database - Similarity Semantics and Resource Scheduling,"Tei-Wei Kuo, Aloysius K. Mok",SIGMOD Record,1996,Articles,Avigdor Gal,ACM SIGMOD Record ,2002,journals/sigmod/KuoM96#601860
0,StatiX: making XML count,"Jayant R. Haritsa, Juliana Freire, Maya Ramanath, Prasan Roy, J�r�me Sim�on",SIGMOD Conference,2002,Articles,Avigdor Gal,ACM SIGMOD Record ,2002,conf/sigmod/FreireHRRS02#601860
1,Towards Self-Tuning Data Placement in Parallel Database Systems,"Mong-Li Lee, Beng Chin Ooi, Anirban Mondal, Kian-Lee Tan, Masaru Kitsuregawa",SIGMOD Conference,2000,Towards self-tuning data placement in parallel database systems,"Mong Li Lee, Masaru Kitsuregawa, Beng Chin Ooi, Kian-Lee Tan, Anirban Mondal",International Conference on Management of Data,2000,conf/sigmod/LeeKOTM00#335416
0,Editor's Notes,Ling Liu,SIGMOD Record,2003,Sensor: the atomic computing particle,Vijay Kumar,ACM SIGMOD Record ,2003,journals/sigmod/Liu03c#959064
0,Continuously adaptive continuous queries over streams,"Samuel Madden, Mehul A. Shah, Vijayshankar Raman, Joseph M. Hellerstein",SIGMOD Conference,2002,Research centers,Amit Sheth,ACM SIGMOD Record ,2002,conf/sigmod/MaddenSHR02#637434
0,Partial results for online query processing,"Joseph M. Hellerstein, Vijayshankar Raman",SIGMOD Conference,2002,Research centers,Amit Sheth,ACM SIGMOD Record ,2002,conf/sigmod/RamanH02#637434
1,Continuously adaptive continuous queries over streams,"Samuel Madden, Mehul A. Shah, Vijayshankar Raman, Joseph M. Hellerstein",SIGMOD Conference,2002,Continuously adaptive continuous queries over streams,"Samuel Madden, Mehul Shah, Joseph M. Hellerstein, Vijayshankar Raman",International Conference on Management of Data,2002,conf/sigmod/MaddenSHR02#564698
0,Report on DART '96: Databases: Active and Real-Time (Concepts meet Practice),"Nandit Soparkar, Krithi Ramamritham",SIGMOD Record,1997,Research centers,Amit Sheth,ACM SIGMOD Record ,2003,journals/sigmod/RamamrithamS97#641005
0,Interview with Michael Stonebraker,Marianne Winslett,SIGMOD Record,2003,Research centers,Amit Sheth,ACM SIGMOD Record ,2003,journals/sigmod/Winslett03a#641005
1,Report on DART '96: Databases: Active and Real-Time (Concepts meet Practice),"Nandit Soparkar, Krithi Ramamritham",SIGMOD Record,1997,Report on DART '96: databases: active and real-time (concepts meet practice),"Krithi Ramamritham, Nandit Soparkar",ACM SIGMOD Record ,1997,journals/sigmod/RamamrithamS97#262769
1,Homer: a Model-Based CASE Tool for Data-Intensive Web Sites,"Paolo Atzeni, Paolo Merialdo, Marco Pecorone, Marco Magnante, Giansalvatore Mecca",SIGMOD Conference,2000,HOMER: a model-based CASE tool for data-intensive Web sites,"Paolo Merialdo, Paolo Atzeni, Marco Magnante, Giansalvatore Mecca, Marco Pecorone",International Conference on Management of Data,2000,conf/sigmod/MerialdoAMMP00#335497
0,Database in Crisis and Transition: A Technical Agenda for the Year 2001,David Vaskevitch,SIGMOD Conference,1994,"Data management in eCommerce (tutorial session): the good, the bad, and the ugly",Avigdor Gal,International Conference on Management of Data,2000,conf/sigmod/Vaskevitch94#335479
1,Operating System Extensions for the Teradata Parallel VLDB,"Sorana Rabinovici, John Catozzi",VLDB,2001,Operating System Extensions for the Teradata Parallel VLDB,"John Catozzi, Sorana Rabinovici",Very Large Data Bases,2001,conf/vldb/CatozziR01#672210
1,Fast High-Dimensional Data Search in Incomplete Databases,"Kian-Lee Tan, Cheng Hian Goh, Beng Chin Ooi",VLDB,1998,Fast High-Dimensional Data Search in Incomplete Databases,"Beng Chin Ooi, Cheng Hian Goh, Kian-Lee Tan",Very Large Data Bases,1998,conf/vldb/OoiGT98#671029
0,SIGMOD Digital Symposium Collection (DiSC) Editor's Message,Isabel F. Cruz,SIGMOD Record,2000,Virtual database technology,"Ashish Gupta, Venky Harinarayan, Anand Rajaraman",ACM SIGMOD Record ,1997,journals/sigmod/Cruz00#271093
1,Main-Memory Index Structures with Fixed-Size Partial Keys,"Philip Bohannon, Rajeev Rastogi, Peter McIlroy",SIGMOD Conference,2001,Main-memory index structures with fixed-size partial keys,"Philip Bohannon, Peter Mcllroy, Rajeev Rastogi",International Conference on Management of Data,2001,conf/sigmod/BohannonMR01#375681
0,A case for fractured mirrors,"David J. DeWitt, Ravishankar Ramamurthy, Qi Su",VLDB J.,2003,Foreword by the VLDB '98 PC Chairmen,"O. Shmueli, J. Widom",The VLDB Journal &mdash; The International Journal on Very Large Data Bases ,2000,journals/vldb/RamamurthyDS03#764213
0,Shoring Up Persistent Applications,"Mark L. McAuliffe, C. K. Tan, Marvin H. Solomon, Nancy E. Hall, Michael J. Zwilling, Michael J. Carey, Michael J. Franklin, Seth J. White, Jeffrey F. Naughton, David J. DeWitt, Odysseas G. Tsatalos, Daniel T. Schuh",SIGMOD Conference,1994,Dynamic Pipeline Scheduling for Improving Interactive Query Performance,"Tolga Urhan, Michael J. Franklin",Very Large Data Bases,2001,conf/sigmod/CareyDFHMNSSTTWZ94#672188
0,Database Patchwork on the Internet,"Reinhard Braumandl, Alfons Kemper, Donald Kossmann",SIGMOD Conference,1999,Data modelling in the large,Martin Bertram,ACM SIGMOD Record ,1994,conf/sigmod/BraumandlKK99#190631
1,Data Modelling in the Large,Martin Bertram,SIGMOD Record,1994,Data modelling in the large,Martin Bertram,ACM SIGMOD Record ,1994,journals/sigmod/Bertram94#190631
1,Finding Replicated Web Collections,"Narayanan Shivakumar, Junghoo Cho, Hector Garcia-Molina",SIGMOD Conference,2000,Finding replicated Web collections,"Junghoo Cho, Narayanan Shivakumar, Hector Garcia-Molina",International Conference on Management of Data,2000,conf/sigmod/ChoSG00#335429
0,Interaction of Query Evaluation and Buffer Management for Information Retrieval,"Bj�rn ��r J�nsson, Divesh Srivastava, Michael J. Franklin",SIGMOD Conference,1998,Tutorial: application servers and associated technologies,C. Mohan,International Conference on Management of Data,2002,conf/sigmod/JonssonFS98#564796
0,Interaction of Query Evaluation and Buffer Management for Information Retrieval,"Bj�rn ��r J�nsson, Divesh Srivastava, Michael J. Franklin",SIGMOD Conference,1998,Snakes and sandwiches: optimal clustering strategies for a data warehouse,"H. V. Jagadish, Laks V. S. Lakshmanan, Divesh Srivastava",International Conference on Management of Data,1999,conf/sigmod/JonssonFS98#304186
0,The Network is the Database: Data Management for Highly Distributed Systems,"Michael J. Wynblatt, Julio C. Navas",SIGMOD Conference,2001,Special system-oriented section: the best of SIGMOD '94,Stanley Y. W. Su,The VLDB Journal &mdash; The International Journal on Very Large Data Bases ,1995,conf/sigmod/WynblattN01#615235
0,A Framework for Change Diagnosis of Data Streams,Charu C. Aggarwal,SIGMOD Conference,2003,Adaptive selectivity estimation using query feedback,"Chungmin Melvin Chen, Nick Roussopoulos",International Conference on Management of Data,1994,conf/sigmod/Aggarwal03#191874
1,Adaptive Selectivity Estimation Using Query Feedback,"Chung-Min Chen, Nick Roussopoulos",SIGMOD Conference,1994,Adaptive selectivity estimation using query feedback,"Chungmin Melvin Chen, Nick Roussopoulos",International Conference on Management of Data,1994,conf/sigmod/ChenR94#191874
0,A Framework for Change Diagnosis of Data Streams,Charu C. Aggarwal,SIGMOD Conference,2003,Query optimization in the presence of limited access patterns,"Daniela Florescu, Alon Levy, Ioana Manolescu, Dan Suciu",International Conference on Management of Data,1999,conf/sigmod/Aggarwal03#304210
1,Query Optimization in the Presence of Limited Access Patterns,"Dan Suciu, Ioana Manolescu, Daniela Florescu, Alon Y. Levy",SIGMOD Conference,1999,Query optimization in the presence of limited access patterns,"Daniela Florescu, Alon Levy, Ioana Manolescu, Dan Suciu",International Conference on Management of Data,1999,conf/sigmod/FlorescuLMS99#304210
1,Spatial Operators,"Eliseo Clementini, Paolino Di Felice",SIGMOD Record,2000,Spatial operators,"Eliseo Clementini, Paolino Di Felice",ACM SIGMOD Record ,2000,journals/sigmod/ClementiniF00#362101
1,Objects and SQL: Strange Relations? Panel,Donald R. Deutsch,SIGMOD Conference,1995,Objects and SQL (panel session): strange relations?,Donald R. Deutsch,International Conference on Management of Data,1995,conf/sigmod/Deutsch95#223880
0,DeeDS Towards a Distributed and Active Real-Time Database System,"Joakim Eriksson, Jonas Mellin, Sten Andler, Mikael Berndtsson, Bengt Eftring, J�rgen Hansson",SIGMOD Record,1996,"Turmoil at NASA, and numerous funding announcements",Xiaolei Qian,ACM SIGMOD Record ,1995,journals/sigmod/AndlerHEMBE96#212022
0,Keynote Address,Robert S. Epstein,SIGMOD Conference,1995,"Turmoil at NASA, and numerous funding announcements",Xiaolei Qian,ACM SIGMOD Record ,1995,conf/sigmod/Epstein95#212022
0,The Evolution of Effective B-tree: Page Organization and Techniques: A Personal Account,David B. Lomet,SIGMOD Record,2001,"Turmoil at NASA, and numerous funding announcements",Xiaolei Qian,ACM SIGMOD Record ,1995,journals/sigmod/Lomet01#212022
1,"Turmoil at NASA, and Numerous Funding Announcements",Xiaolei Qian,SIGMOD Record,1995,"Turmoil at NASA, and numerous funding announcements",Xiaolei Qian,ACM SIGMOD Record ,1995,journals/sigmod/Qian95a#212022
0,Filter Trees for Managing Spatial Data over a Range of Size Granularities,"Kenneth C. Sevcik, Nick Koudas",VLDB,1996,Managing Web data,Dan Suciu,International Conference on Management of Data,1999,conf/vldb/SevcikK96#304233
1,Building Light-Weight Wrappers for Legacy Web Data-Sources Using W4F,"Arnaud Sahuguet, Fabien Azavant",VLDB,1999,Building Light-Weight Wrappers for Legacy Web Data-Sources Using W4F,"Arnaud Sahuguet, Fabien Azavant",Very Large Data Bases,1999,conf/vldb/SahuguetA99#671350
0,Foundations of Statistical Natural Language Processing - Book Review,Gerhard Weikum,SIGMOD Record,2002,Career forum,Alexandros Labrinidis,ACM SIGMOD Record ,2002,journals/sigmod/Weikum02#601878
0,Fast incremental maintenance of approximate histograms,"Viswanath Poosala, Phillip B. Gibbons, Yossi Matias",ACM Trans. Database Syst.,2002,Career forum,Alexandros Labrinidis,ACM SIGMOD Record ,2002,journals/tods/GibbonsMP02#601878
0,Transactional Information Systems - Book Review,Marc H. Scholl,SIGMOD Record,2001,Career forum,Alexandros Labrinidis,ACM SIGMOD Record ,2002,journals/sigmod/Scholl01#601878
1,Quest: A Project on Database Mining,"Ramakrishnan Srikant, Balakrishna R. Iyer, Christos Faloutsos, Arun N. Swami, H. Miranda, Sakti P. Ghosh, A. Mahboob, Maurice A. W. Houtsma, Michael J. Carey, Tomasz Imielinski, Rakesh Agrawal",SIGMOD Conference,1994,Quest: a project on database mining,"R. Agrawal, M. Carey, C. Faloutsos, S. Ghosh, M. Houtsma, T. Imieli&#324;ski, B. Iyer, A. Mahboob, H. Miranda, R. Srikant, A. Swami",International Conference on Management of Data,1994,conf/sigmod/AgrawalCFGHIIMMSS94#191972
0,SIGMOD Sister Societies,"Z. Meral �zsoyoglu, Stefano Ceri, Victor Vianu, Masaru Kitsuregawa, Leonid A. Kalinichenko, Hongjun Lu, Richard T. Snodgrass",SIGMOD Record,2000,Book review column,Karl Aberer,ACM SIGMOD Record ,2002,journals/sigmod/CeriKKLOSV00#565129
0,Vice Chair's Message,Z. Meral �zsoyoglu,SIGMOD Record,2000,Book review column,Karl Aberer,ACM SIGMOD Record ,2002,journals/sigmod/Ozsoyoglu00#565129
1,An XML query engine for network-bound data,"Daniel S. Weld, Alon Y. Halevy, Zachary G. Ives",VLDB J.,2002,An XML query engine for network-bound data,"Zachary G. Ives, A. Y. Halevy, D. S. Weld",The VLDB Journal &mdash; The International Journal on Very Large Data Bases ,2002,journals/vldb/IvesHW02#764206
1,The Cornell Jaguar System: Adding Mobility to PREDATOR,"Zhiyuan Chen, Daniel Mahashin, Victor Cheng, Kyle Buza, Tobias Mayr, Hubert Siu, Randolph Chung, Ivan Oprencak, Philippe Bonnet, Takako M. Hickey, Praveen Seshadri, Ryan Kennedy",SIGMOD Conference,1999,The Cornell Jaguar project: adding mobility to PREDATOR,"Phillippe Bonnet, Kyle Buza, Zhiyuan Chan, Victor Cheng, Randolph Chung, Takako Hickey, Ryan Kennedy, Daniel Mahashin, Tobias Mayr, Ivan Oprencak, Praveen Seshadri, Hubert Siu",International Conference on Management of Data,1999,conf/sigmod/BonnetBCCCHKMMOSS99#304583
0,Stream Processing of XPath Queries with Predicates,"Ashish Kumar Gupta, Dan Suciu",SIGMOD Conference,2003,Accelerating XPath location steps,Torsten Grust,International Conference on Management of Data,2002,conf/sigmod/GuptaS03#564705
1,Accelerating XPath location steps,Torsten Grust,SIGMOD Conference,2002,Accelerating XPath location steps,Torsten Grust,International Conference on Management of Data,2002,conf/sigmod/Grust02#564705
1,Implementing the Spirit of SQL-99,Paul Brown,SIGMOD Conference,1999,Implementing the spirit of SQL-99,Paul Brown,International Conference on Management of Data,1999,conf/sigmod/Brown99#304236
0,Implementing the Spirit of SQL-99,Paul Brown,SIGMOD Conference,1999,Efficient geometry-based similarity search of 3D spatial databases,Daniel A. Keim,International Conference on Management of Data,1999,conf/sigmod/Brown99#304219
1,Efficient Geometry-based Similarity Search of 3D Spatial Databases,Daniel A. Keim,SIGMOD Conference,1999,Efficient geometry-based similarity search of 3D spatial databases,Daniel A. Keim,International Conference on Management of Data,1999,conf/sigmod/Keim99#304219
0,Enterprise Java Platform Data Access,"Seth J. White, R. G. G. Cattell, Sheldon J. Finkelstein",SIGMOD Conference,1998,QuickStore: a high performance mapped object store,"Seth J. White, David J. DeWitt",The VLDB Journal &mdash; The International Journal on Very Large Data Bases ,1995,conf/sigmod/WhiteCF98#615238
0,Optimization of Dynamic Query Evaluation Plans,"Goetz Graefe, Richard L. Cole",SIGMOD Conference,1994,Relaxed transaction processing,"Munindar P. Singh, Christine Tomlinson, Darrell Woelk",International Conference on Management of Data,1994,conf/sigmod/ColeG94#191949
0,Optimization of Dynamic Query Evaluation Plans,"Goetz Graefe, Richard L. Cole",SIGMOD Conference,1994,The impact of database research on industrial products (panel),"Jos&#233; A. Blakeley, Dan Fishman, David Lomet, Michael Stonebraker",ACM SIGMOD Record ,1994,conf/sigmod/ColeG94#187455
1,The Impact of Database Research on Industrial Products (Panel Summary),"David B. Lomet, Daniel Barbar�, Jos� A. Blakeley, Michael Stonebraker, Daniel H. Fishman",SIGMOD Record,1994,The impact of database research on industrial products (panel),"Jos&#233; A. Blakeley, Dan Fishman, David Lomet, Michael Stonebraker",ACM SIGMOD Record ,1994,journals/sigmod/BarbaraBFLS94#187455
1,Modeling Skewed Distribution Using Multifractals and the `80-20' Law,"Abraham Silberschatz, Christos Faloutsos, Yossi Matias",VLDB,1996,Modeling Skewed Distribution Using Multifractals and the `80-20' Law,"Christos Faloutsos, Yossi Matias, Abraham Silberschatz",Very Large Data Bases,1996,conf/vldb/FaloutsosMS96#673328
1,How To Roll a Join: Asynchronous Incremental View Maintenance,"Kevin S. Beyer, Roberta Cochrane, Kenneth Salem, Bruce G. Lindsay",SIGMOD Conference,2000,How to roll a join: asynchronous incremental view maintenance,"Kenneth Salem, Kevin Beyer, Bruce Lindsay, Roberta Cochrane",International Conference on Management of Data,2000,conf/sigmod/SalemBCL00#335393
0,Maintenance of Data Cubes and Summary Tables in a Warehouse,"Inderpal Singh Mumick, Dallan Quass, Barinderpal Singh Mumick",SIGMOD Conference,1997,How to roll a join: asynchronous incremental view maintenance,"Kenneth Salem, Kevin Beyer, Bruce Lindsay, Roberta Cochrane",International Conference on Management of Data,2000,conf/sigmod/MumickQM97#335393
1,Selectivity Estimation in Extensible Databases - A Neural Network Approach,"Shaoyu Zhou, M. Seetha Lakshmi",VLDB,1998,Selectivity Estimation in Extensible Databases - A Neural Network Approach,"M. Seetha Lakshmi, Shaoyu Zhou",Very Large Data Bases,1998,conf/vldb/LakshmiZ98#671200
0,Dynamic Service Matchmaking Among Agents in Open Information Environments,"Matthias Klusch, Katia P. Sycara, Seth Widoff, Jianguo Lu",SIGMOD Record,1999,Diluting ACID,"Tim Kempster, Colin Stirling, Peter Thanisch",ACM SIGMOD Record ,1999,journals/sigmod/SycaraKWL99#344843
0,SQL/MED - A Status Report,"Jan-Eike Michels, Peter M. Schwarz, Krishna G. Kulkarni, Vanja Josifovski, Jim Melton",SIGMOD Record,2002,Diluting ACID,"Tim Kempster, Colin Stirling, Peter Thanisch",ACM SIGMOD Record ,1999,journals/sigmod/MeltonMJKS02#344843
1,Diluting ACID,"Peter Thanisch, Colin Stirling, Tim Kempster",SIGMOD Record,1999,Diluting ACID,"Tim Kempster, Colin Stirling, Peter Thanisch",ACM SIGMOD Record ,1999,journals/sigmod/KempsterST99#344843
0,Control Strategies for Complex Relational Query Processing in Shared Nothing Systems,"Lionel Brunie, Harald Kosch",SIGMOD Record,1996,Spotfire: an information exploration environment,Christopher Ahlberg,ACM SIGMOD Record ,1996,journals/sigmod/BrunieK96#245893
0,The Challenge of Process Data Warehousing,"Matthias Jarke, J�rg K�ller, Thomas List",VLDB,2000,RE-tree: an efficient index structure for regular expressions,"Chee-Yong Chan, Minos Garofalakis, Rajeev Rastogi",The VLDB Journal &mdash; The International Journal on Very Large Data Bases ,2003,conf/vldb/JarkeKL00#950484
1,Integration of Spatial Join Algorithms for Processing Multiple Inputs,"Nikos Mamoulis, Dimitris Papadias",SIGMOD Conference,1999,Integration of spatial join algorithms for processing multiple inputs,"Nikos Mamoulis, Dimitris Papadias",International Conference on Management of Data,1999,conf/sigmod/MamoulisP99#304183
1,Bringing Object-Relational Technology to Mainstream,"Anil Nori, Vishu Krishnamurthy, Sandeepan Banerjee",SIGMOD Conference,1999,Bringing object-relational technology to the mainstream,"Vishu Krishnamurthy, Sandeepan Banerjee, Anil Nori",International Conference on Management of Data,1999,conf/sigmod/KrishnamurthyBN99#304235
0,"Very Large Databases: How Large, How Different?",David Vaskevitch,VLDB,1995,Caching Technologies for Web Applications,C. Mohan,Very Large Data Bases,2001,conf/vldb/Vaskevitch95#672360
1,SENTINEL: An Object-Oriented DBMS With Event-Based Rules,Sharma Chakravarthy,SIGMOD Conference,1997,Sentinel: an object-oriented DBMS with event-based rules,S. Chakravarthy,International Conference on Management of Data,1997,conf/sigmod/Chakravarthy97#253409
1,Comparative Analysis of Five XML Query Languages,"Angela Bonifati, Stefano Ceri",SIGMOD Record,2000,Comparative analysis of five XML query languages,"Angela Bonifati, Stefano Ceri",ACM SIGMOD Record ,2000,journals/sigmod/BonifatiC00#344822
0,Comparative Analysis of Five XML Query Languages,"Angela Bonifati, Stefano Ceri",SIGMOD Record,2000,A study on the management of semantic transaction for efficient data retrieval,"Shi Ming Huang, Irene Kwan, Chih He Li",ACM SIGMOD Record ,2002,journals/sigmod/BonifatiC00#601863
0,Text Databases: A Survey of Text Models and Systems,Arjan Loeffen,SIGMOD Record,1994,A study on the management of semantic transaction for efficient data retrieval,"Shi Ming Huang, Irene Kwan, Chih He Li",ACM SIGMOD Record ,2002,journals/sigmod/Loeffen94#601863
0,Performance Evaluation of a New Distributed Deadlock Detection Algorithm,"Chim-fu Yeung, Kam-yiu Lam, Sheung-lun Hung",SIGMOD Record,1994,Conceptual model of web service reputation,"E. Michael Maximilien, Munindar P. Singh",ACM SIGMOD Record ,2002,journals/sigmod/YeungHL94#637417
1,Conceptual Model of Web Service Reputation,"Munindar P. Singh, E. Michael Maximilien",SIGMOD Record,2002,Conceptual model of web service reputation,"E. Michael Maximilien, Munindar P. Singh",ACM SIGMOD Record ,2002,journals/sigmod/MaximilienS02#637417
1,Database Architecture Optimized for the New Bottleneck: Memory Access,"Stefan Manegold, Peter A. Boncz, Martin L. Kersten",VLDB,1999,Database Architecture Optimized for the New Bottleneck: Memory Access,"Peter A. Boncz, Stefan Manegold, Martin L. Kersten",Very Large Data Bases,1999,conf/vldb/BonczMK99#671364
0,From VLDB to VMLDB (Very MANY Large Data Bases): Dealing with Large-Scale Semantic Heterogenity,Stuart E. Madnick,VLDB,1995,Database Architecture Optimized for the New Bottleneck: Memory Access,"Peter A. Boncz, Stefan Manegold, Martin L. Kersten",Very Large Data Bases,1999,conf/vldb/Madnick95#671364
1,Using Sets of Feature Vectors for Similarity Search on Voxelized CAD Objects,"Martin Pfeifle, Hans-Peter Kriegel, Stefan Brecheisen, Peer Kr�ger, Matthias Schubert",SIGMOD Conference,2003,Using sets of feature vectors for similarity search on voxelized CAD objects,"Hans-Peter Kriegel, Stefan Brecheisen, Peer Kr&#246;ger, Martin Pfeifle, Matthias Schubert",International Conference on Management of Data,2003,conf/sigmod/KriegelBKPS03#872828
0,Reducing the Braking Distance of an SQL Query Engine,"Donald Kossmann, Michael J. Carey",VLDB,1998,Microsoft index turning wizard for SQL Server 7.0,"Surajit Chaudhuri, Vivek Narasayya",International Conference on Management of Data,1998,conf/vldb/CareyK98#276378
0,Reminiscences on Influential Papers,"Hector Garcia-Molina, Patricia G. Selinger, Tomasz Imielinski, David Maier, Jeffrey D. Ullman, Richard T. Snodgrass",SIGMOD Record,1998,Effective page refresh policies for Web crawlers,"Junghoo Cho, Hector Garcia-Molina",ACM Transactions on Database Systems (TODS) ,2003,journals/sigmod/SnodgrassGIMSU98#958945
1,Reminiscences on Influential Papers,"Hector Garcia-Molina, Patricia G. Selinger, Tomasz Imielinski, David Maier, Jeffrey D. Ullman, Richard T. Snodgrass",SIGMOD Record,1998,Reminiscences on influential papers,Richard Snodgrass,ACM SIGMOD Record ,1998,journals/sigmod/SnodgrassGIMSU98#290599
0,"Data Management: Lasting Impact of the Wild Wild, Wild, Web",Reed M. Meseck,SIGMOD Conference,2001,A data mining application: customer retention at the Port of Singapore Authority (PSA),"KianSing Ng, Huan Liu, HweeBong Kwah",International Conference on Management of Data,1998,conf/sigmod/Meseck01#276364
0,"Data Management: Lasting Impact of the Wild Wild, Wild, Web",Reed M. Meseck,SIGMOD Conference,2001,Open object database management systems,Jos&#233; A. Blakeley,International Conference on Management of Data,1994,conf/sigmod/Meseck01#191989
1,"Data Management: Lasting Impact of the Wild Wild, Wild, Web",Reed M. Meseck,SIGMOD Conference,2001,"Data management: lasting impact on wild, wild, web",Reed M. Meseck,International Conference on Management of Data,2001,conf/sigmod/Meseck01#375745
0,Optimizing Queries Across Diverse Data Sources,"Edward L. Wimmers, Donald Kossmann, Jun Yang, Laura M. Haas",VLDB,1997,Finding Data in the Neighborhood,"Andr&#233; Eickler, Alfons Kemper, Donald Kossmann",Very Large Data Bases,1997,conf/vldb/HaasKWY97#673666
1,"Declarative Data Cleaning: Language, Model, and Algorithms","Daniela Florescu, Cristian-Augustin Saita, Eric Simon, Dennis Shasha, Helena Galhardas",VLDB,2001,"Declarative Data Cleaning: Language, Model, and Algorithms","Helena Galhardas, Daniela Florescu, Dennis Shasha, Eric Simon, Cristian-Augustin Saita",Very Large Data Bases,2001,conf/vldb/GalhardasFSSS01#672042
1,Storage and Retrieval of XML Data Using Relational Databases,"Surajit Chaudhuri, Kyuseok Shim",VLDB,2001,Storage and Retrieval of XML Data Using Relational Databases,"Surajit Chaudhuri, Kyuseok Shim",Very Large Data Bases,2001,conf/vldb/ChaudhuriS01#672044
0,Storage and Retrieval of XML Data Using Relational Databases,"Surajit Chaudhuri, Kyuseok Shim",VLDB,2001,STHoles: a multidimensional workload-aware histogram,"Nicolas Bruno, Surajit Chaudhuri, Luis Gravano",International Conference on Management of Data,2001,conf/vldb/ChaudhuriS01#375686
0,Efficient execution of joins in a star schema,Andreas Weininger,SIGMOD Conference,2002,STHoles: a multidimensional workload-aware histogram,"Nicolas Bruno, Surajit Chaudhuri, Luis Gravano",International Conference on Management of Data,2001,conf/sigmod/Weininger02#375686
1,Balancing Push and Pull for Data Broadcast,"Swarup Acharya, Stanley B. Zdonik, Michael J. Franklin",SIGMOD Conference,1997,Balancing push and pull for data broadcast,"Swarup Acharya, Michael Franklin, Stanley Zdonik",International Conference on Management of Data,1997,conf/sigmod/AcharyaFZ97#253293
1,Extended Wavelets for Multiple Measures,"Antonios Deligiannakis, Nick Roussopoulos",SIGMOD Conference,2003,Extended wavelets for multiple measures,"Antonios Deligiannakis, Nick Roussopoulos",International Conference on Management of Data,2003,conf/sigmod/DeligiannakisR03#872786
1,Logical Design for Temporal Databases with Multiple Granularities,"Alexander Brodsky, Sushil Jajodia, Claudio Bettini, Xiaoyang Sean Wang",ACM Trans. Database Syst.,1997,Logical design for temporal databases with multiple granularities,"X. Sean Wang, Claudio Bettini, Alexander Brodsky, Sushil Jajodia",ACM Transactions on Database Systems (TODS) ,1997,journals/tods/WangBBJ97#249979
0,"A Response to R. Camps' Article ``Domains, Relations and Religious Wars''",C. J. Date,SIGMOD Record,1996,Querying multi-dimensional data indexed using the Hilbert space-filling curve,"J. K. Lawder, P. J. H. King",ACM SIGMOD Record ,2001,journals/sigmod/Date96#373678
1,Data In Your Face: Push Technology in Perspective,"Michael J. Franklin, Stanley B. Zdonik",SIGMOD Conference,1998,Data in your face: push technology in perspective,"Michael Franklin, Stan Zdonik",International Conference on Management of Data,1998,conf/sigmod/FranklinZ98#276360
0,Data In Your Face: Push Technology in Perspective,"Michael J. Franklin, Stanley B. Zdonik",SIGMOD Conference,1998,Improved histograms for selectivity estimation of range predicates,"Viswanath Poosala, Peter J. Haas, Yannis E. Ioannidis, Eugene J. Shekita",International Conference on Management of Data,1996,conf/sigmod/FranklinZ98#233342
1,A Low-Cost Storage Server for Movie on Demand Databases,"Alexandros Biliris, Banu �zden, Abraham Silberschatz, Rajeev Rastogi",VLDB,1994,A Low-Cost Storage Server for Movie on Demand Databases,"Banu &#214;zden, Alexandros Biliris, Rajeev Rastogi, Abraham Silberschatz",Very Large Data Bases,1994,conf/vldb/OzdenBRS94#672984
1,On XML and Databases: Where's the Beef? (Panel Abstract),Michael J. Carey,SIGMOD Conference,2000,Of XML and databases (panel session): where's the beef?,"Jennifer Widom, Adam Bosworth, Bruce Lindsay, Michael Stonebraker, Dan Suciu",International Conference on Management of Data,2000,conf/sigmod/Carey00#335476
