ltable_id,rtable_id,label
conf/sigmod/FlorescuLMS99,304210,1
conf/sigmod/Vaskevitch94,335479,0
conf/sigmod/RoussopoulosKR97,253276,1
journals/sigmod/CeriKKLOSV00,565129,0
journals/sigmod/Aberer01,271077,0
conf/vldb/Gentili01,672184,1
conf/sigmod/LiskovACDGGMMS96,233346,1
journals/sigmod/HalkidiBV02a,601862,1
journals/sigmod/LiefkeS00,344815,1
journals/sigmod/Winslett03c,603880,0
journals/sigmod/Scholl01,601878,0
conf/vldb/ManolescuFK01,672365,0
journals/sigmod/Alonso94,219730,0
journals/sigmod/Franklin00,219758,0
conf/vldb/Hamilton99,304201,0
journals/vldb/TsatalosSI96,233326,0
conf/sigmod/ColeG94,187455,0
journals/sigmod/Aberer01a,604274,1
journals/sigmod/Segev94b,507363,0
conf/sigmod/ShuklaD00,335482,1
journals/sigmod/FrewD97,253393,0
conf/vldb/ViverosNR96,673464,1
journals/sigmod/Chen94,507367,0
conf/sigmod/Shyy95,223866,1
conf/vldb/ChakrabartiBD99,671523,1
journals/sigmod/X95a,640992,0
conf/sigmod/BlohsfeldKS99,304203,1
journals/sigmod/TaninBS96,603876,0
conf/vldb/BlokWZPAKJ01,672179,1
conf/vldb/DattaRT99,765560,0
conf/sigmod/AbiteboulBCMM03,276342,0
conf/sigmod/AgrawalS00,335438,1
journals/sigmod/Cingil02,507342,1
conf/sigmod/LometT99,304189,1
conf/vldb/Taylor00,671859,1
conf/vldb/Hess96,673327,1
conf/sigmod/Mohan99,310062,0
conf/sigmod/LarsonG98,375743,0
conf/sigmod/RajagopalanML98,335436,0
journals/sigmod/Eisenberg96,945740,0
conf/vldb/PereiraFJLS01,672195,1
conf/sigmod/JagadishLMSV99,304194,1
conf/sigmod/Dietterich94,191845,0
journals/sigmod/Franklin00b,673465,0
conf/vldb/RamakrishnanR96,673333,1
conf/vldb/BerchtoldKK96,673502,1
conf/sigmod/HellersteinW02,564788,1
journals/sigmod/Libkin99a,604285,0
journals/vldb/JagadishKNS00,765237,1
conf/sigmod/ForlizziGNS00,335433,0
journals/sigmod/Aberer03c,945727,1
conf/vldb/AnandBH94,564702,0
conf/sigmod/Chakrabarti99,564799,0
journals/sigmod/Yang94,181554,1
journals/sigmod/Vianu03,776999,1
conf/sigmod/SismanisDRK02,672998,0
journals/tods/DekhtyarRS01,383736,1
journals/sigmod/Franklin98,333611,0
conf/sigmod/JohnsonD03,276326,0
conf/sigmod/LometT03,872806,1
conf/sigmod/LuMSS95,764204,0
journals/sigmod/Qian95a,212022,1
conf/sigmod/Meseck01,191989,0
journals/sigmod/GatziuJSV99,336572,0
conf/sigmod/VitterW99,564741,0
conf/vldb/SeshadriLR97,671010,1
conf/sigmod/NestorovAM98,872796,0
conf/sigmod/BlohsfeldKS99,564739,0
journals/sigmod/BonifatiC00,601863,0
conf/sigmod/DeolaseeKPRS01,375752,1
conf/sigmod/EmbleyJN99,304223,1
journals/sigmod/Hoffner03,945726,0
conf/vldb/Spintzik95,673162,1
conf/sigmod/RiedelFGN00,304190,0
conf/sigmod/ChawatheG97,335391,0
conf/sigmod/SionAP03,640991,0
conf/sigmod/AcharyaGPR99a,304207,1
journals/sigmod/Hammer00,344869,0
journals/sigmod/GottlobKP03,959084,0
conf/sigmod/Kim94,191938,1
conf/vldb/LeeLWS97,671015,1
conf/vldb/CabreraRH95,673308,1
conf/sigmod/ShklarSKT95,223891,1
journals/sigmod/Ozsu02b,190648,0
conf/sigmod/BrinDG95,223855,1
journals/sigmod/PitouraB95,219746,0
journals/sigmod/LudascherMM01,603876,1
conf/vldb/AgrawalPWZ95,673157,1
journals/sigmod/AtkinsonDJPS96,212013,0
conf/vldb/ChangG00,672022,1
conf/sigmod/Aggarwal03,304210,0
conf/vldb/JagadishLRSS94,673000,1
journals/sigmod/LudwigG00,362094,1
conf/vldb/WangHH00,671697,1
conf/sigmod/Meseck01,375745,1
journals/sigmod/DunhamH95a,219727,1
journals/sigmod/Aberer03a,641004,1
conf/vldb/LabioG96,673331,0
conf/vldb/TamuraK99,671495,1
conf/vldb/VenkataramanZ98,671028,1
journals/sigmod/Aberer03c,603882,0
conf/sigmod/AcharyaAFZ95,253269,0
journals/sigmod/RossGR03,248610,0
conf/sigmod/BratsbergT00,335477,1
conf/sigmod/JagatheesanR03,335457,0
conf/sigmod/Zeller03,304243,0
conf/sigmod/HinneburgK99,304232,1
conf/vldb/DattaDTVRF01,672364,1
conf/sigmod/MumickQM97,335393,0
journals/sigmod/Ioannidis96,640993,0
journals/sigmod/BernsteinHP00,776997,0
journals/sigmod/Darwen96,959071,0
conf/sigmod/MoonSL00,335428,1
conf/sigmod/RundensteinerWYD02,564786,1
conf/sigmod/BornhovdAKMPR03,872849,1
journals/sigmod/RamDD99,945740,0
journals/sigmod/VassiliadisS99,202661,0
journals/sigmod/NorrieBSW94,181567,1
conf/sigmod/AmbiteABKMMMPT98,276381,1
journals/sigmod/Richey95,212024,1
conf/sigmod/BlakeleyP98,276354,1
journals/vldb/SinghalS97,765546,1
journals/sigmod/GriffinK98,641000,0
conf/vldb/FegarasE01,335422,0
journals/sigmod/Jagadish01,181569,0
journals/sigmod/Loeffen94,601870,0
journals/vldb/BonifatiCP01,767136,1
journals/sigmod/RossHKRRSS01,603882,1
journals/sigmod/BarbaraCJW01,671675,0
journals/sigmod/ACT-NET96,344808,0
conf/sigmod/Maguire01,304229,0
conf/sigmod/Weininger02,375686,0
conf/sigmod/LakshmananNHP99,304196,1
journals/sigmod/Snodgrass94,641002,0
journals/vldb/KabraD99,765518,1
journals/sigmod/KempsterST99,344843,1
conf/vldb/Garcia-MolinaLY98,671164,1
conf/vldb/FlorescuLSY99,564734,0
journals/sigmod/MalaikaEM03,945739,1
conf/vldb/KilgerM94,672981,1
journals/sigmod/Bernstein01,671498,0
conf/sigmod/ChaudhuriN98,276337,1
journals/sigmod/Baeza-YatesN96,245887,0
conf/vldb/DuttaDMRT00,672018,1
conf/vldb/GionisIM99,671516,1
conf/sigmod/Ballinger94,191944,1
journals/sigmod/Huyn01,248618,0
conf/vldb/RaoR99,232628,0
conf/sigmod/Colliat03,304226,0
conf/vldb/Slutz98,671199,1
journals/sigmod/JaegerF95,202669,1
conf/sigmod/PengC03,335423,0
journals/sigmod/DiazJPa94,181555,1
journals/sigmod/Fong97,248614,1
journals/sigmod/ArpinarD00,671841,0
journals/sigmod/HuangKL02,672183,0
conf/sigmod/WaasG00,336564,0
journals/sigmod/X95a,640998,0
conf/vldb/Campbell99,671353,1
conf/sigmod/Ozsu99,191847,0
conf/sigmod/AtzeniT97,223843,0
conf/sigmod/FreireHRRS02,601860,0
conf/sigmod/PatelD96,233338,1
conf/sigmod/Bampahl95,181554,0
conf/sigmod/JagatheesanR03,872806,0
journals/vldb/KieslingSSD94,615196,1
journals/sigmod/David03,306144,0
journals/sigmod/Gunther97,601859,0
journals/tods/DyresonS98,776998,0
journals/sigmod/NascimentoM99,381886,0
conf/vldb/Vieille98,671336,1
journals/sigmod/EisenbergM01,190649,0
conf/sigmod/SzalayGTKMRSv02,564758,1
journals/sigmod/RafanelliBT96,381901,0
journals/sigmod/Ozsoyoglu00,565129,0
conf/vldb/SetzerZ94,672838,1
journals/sigmod/Libkin99a,381893,0
journals/vldb/MaedcheMS03,953240,1
journals/sigmod/AilamakiH03,945725,1
journals/sigmod/Loeffen94,181565,1
journals/sigmod/Wiegand03,507360,0
conf/sigmod/BilirisFOP96,245887,0
journals/sigmod/Snodgrass01,369291,0
conf/sigmod/BerckenDS00,336562,1
conf/vldb/FerrandinaMZ94,673489,0
conf/sigmod/ChaudhuriGN02,564747,1
conf/sigmod/ChenR94,191874,1
journals/sigmod/Sidell96,641002,0
conf/vldb/LabrinidisR01,280349,0
conf/sigmod/AdaliCPS96,233327,1
journals/vldb/PapadiasS94,958943,0
conf/sigmod/HeC03,872784,1
journals/sigmod/Giorgini03,959084,1
conf/sigmod/KanthRA02,564755,1
journals/vldb/KnorrNT00,764218,1
conf/sigmod/GunopulosKTD00,335448,1
journals/sigmod/Snodgrass03,290601,0
conf/vldb/BrownS95,673132,1
journals/vldb/BerchtoldKK97,765566,1
journals/vldb/AguileraCMVV02,641273,1
conf/sigmod/RamaswamyRS00,672963,0
conf/sigmod/HuangSW94,191845,1
conf/vldb/Pogue98,671174,1
conf/sigmod/FaloutsosL95,191845,0
journals/sigmod/Labrinidis01,604283,1
journals/vldb/Li03,950491,1
journals/tods/HjaltasonS03,945738,0
conf/sigmod/Ramanan02,564726,1
conf/vldb/MiningGroup96,672827,0
conf/sigmod/Zeller03,671492,0
journals/sigmod/TsotrasJS98,273258,1
conf/sigmod/Han96,872787,0
conf/vldb/AbiteboulMRVW98,671172,1
conf/sigmod/ShklarSKT95,233341,0
journals/sigmod/BoulosO99,245907,0
