label,ltable_title,ltable_authors,ltable_venue,ltable_year,rtable_title,rtable_authors,rtable_venue,rtable_year,id
1,Manipulating Interpolated Data is Easier than You Thought,"St�phane Grumbach, Philippe Rigaux, Luc Segoufin",VLDB,2000,Manipulating Interpolated Data is Easier than You Thought,"St&#233;phane Grumbach, Philippe Rigaux, Luc Segoufin",Very Large Data Bases,2000,conf/vldb/GrumbachRS00#672005
1,"Research and Practice in Federated Information Systems, Report of the EFIS '2000 International Workshop","Ralf-Detlef Kutsche, Geert-Jan Houben, Mark Roantree, Bodo Rieger, Wilhelm Hasselbring, Kazimierz Subieta, Willem-Jan van den Heuvel",SIGMOD Record,2000,Research and practice in federated information systems,"W. Hasselbring, W.-J. van den Heuvel, G. J. Houben, R.-D. Kutsche, B. Rieger, M. Roantree, K. Subieta",ACM SIGMOD Record ,2000,journals/sigmod/HasselbringHHKRRS00#369277
1,Index-driven similarity search in metric spaces,"G�sli R. Hjaltason, Hanan Samet",ACM Trans. Database Syst.,2003,Index-driven similarity search in metric spaces,"Gisli R. Hjaltason, Hanan Samet",ACM Transactions on Database Systems (TODS) ,2003,journals/tods/HjaltasonS03#958948
0,Efficient Processing of Joins on Set-valued Attributes,Nikos Mamoulis,SIGMOD Conference,2003,Enterprise Objects Framework: a second generation object-relational enabler,Charly Kleissner,International Conference on Management of Data,1995,conf/sigmod/Mamoulis03#223875
0,Comparing Data Streams Using Hamming Norms (How to Zero In),"Mayur Datar, Piotr Indyk, S. Muthukrishnan, Graham Cormode",VLDB,2002,Garbage Collection in Object Oriented Databases Using Transactional Cyclic Reference Counting,"Srinivas Ashwin, Prasan Roy, S. Seshadri, Abraham Silberschatz, S. Sudarshan",Very Large Data Bases,1997,conf/vldb/CormodeDIM02#673645
0,Join Index Hierarchies for Supporting Efficient Navigations in Object-Oriented Databases,"Jiawei Han, Zhaohui Xie",VLDB,1994,Garbage Collection in Object Oriented Databases Using Transactional Cyclic Reference Counting,"Srinivas Ashwin, Prasan Roy, S. Seshadri, Abraham Silberschatz, S. Sudarshan",Very Large Data Bases,1997,conf/vldb/XieH94#673645
1,An Introduction to Spatial Database Systems,Ralf Hartmut G�ting,VLDB J.,1994,An introduction to spatial database systems,Ralf Hartmut G&#252;ting,The VLDB Journal &mdash; The International Journal on Very Large Data Bases ,1994,journals/vldb/Guting94#615206
1,Generating Call-Level Interfaces for Advanced Database Application Programming,"Theo H�rder, Norbert Ritter, Udo Nink",VLDB,1999,Generating Call-Level Interfaces for Advanced Database Application Programming,"Udo Nink, Theo H&#228;rder, Norbert Ritter",Very Large Data Bases,1999,conf/vldb/NinkHR99#671661
1,Checking the Temporal Integrity of Interactive Multimedia Documents,"S. Tserkezoglou, Timos K. Sellis, Barbara Pernici, Michalis Vazirgiannis, Isabelle Mirbel",VLDB J.,2000,Checking the temporal integrity of interactive multimedia documents,"I. Mirbel, B. Pernici, T. Sellis, S. Tserkezoglou, M. Vazirgiannis",The VLDB Journal &mdash; The International Journal on Very Large Data Bases ,2000,journals/vldb/MirbelPSTV00#765230
0,A Framework for Implementing Hypothetical Queries,"Timothy Griffin, Richard Hull",SIGMOD Conference,1997,Data warehousing and OLAP for decision support,"Surajit Chaudhuri, Umeshwar Dayal",International Conference on Management of Data,1997,conf/sigmod/GriffinH97#253373
1,Data Warehousing and OLAP for Decision Support (Tutorial),"Surajit Chaudhuri, Umeshwar Dayal",SIGMOD Conference,1997,Data warehousing and OLAP for decision support,"Surajit Chaudhuri, Umeshwar Dayal",International Conference on Management of Data,1997,conf/sigmod/ChaudhuriD97#253373
0,A Framework for Implementing Hypothetical Queries,"Timothy Griffin, Richard Hull",SIGMOD Conference,1997,Min-max compression methods for medical image databases,"Kosmas Karadimitriou, John M. Tyler",ACM SIGMOD Record ,1997,conf/sigmod/GriffinH97#248613
0,Conceptual Modeling and Specification Generation for B2B Business Process based on ebXML,HyoungDo Kim,SIGMOD Record,2002,Min-max compression methods for medical image databases,"Kosmas Karadimitriou, John M. Tyler",ACM SIGMOD Record ,1997,journals/sigmod/Kim02#248613
0,Constraint databases: A tutorial introduction,Jan Van den Bussche,SIGMOD Record,2000,Min-max compression methods for medical image databases,"Kosmas Karadimitriou, John M. Tyler",ACM SIGMOD Record ,1997,journals/sigmod/Bussche00#248613
0,XMILL: An Efficient Compressor for XML Data,"Hartmut Liefke, Dan Suciu",SIGMOD Conference,2000,An overview of the emerging third-generation SQL standard,"Jim Melton, Nelson Mendoca Mattos",International Conference on Management of Data,1995,conf/sigmod/LiefkeS00#223881
1,Dynamic Sample Selection for Approximate Query Processing,"Gautam Das, Surajit Chaudhuri, Brian Babcock",SIGMOD Conference,2003,Dynamic sample selection for approximate query processing,"Brian Babcock, Surajit Chaudhuri, Gautam Das",International Conference on Management of Data,2003,conf/sigmod/BabcockCD03#872822
0,In-Memory Data Management for Consumer Transactions The Times-Ten Approach,Times-Ten Team,SIGMOD Conference,1999,Sequence query processing,"Praveen Seshadri, Miron Livny, Raghu Ramakrishnan",International Conference on Management of Data,1994,conf/sigmod/Team99#191926
0,In-Memory Data Management for Consumer Transactions The Times-Ten Approach,Times-Ten Team,SIGMOD Conference,1999,Paradise: a database system for GIS applications,CORPORATE The Paradise Team,International Conference on Management of Data,1995,conf/sigmod/Team99#223898
0,Bringing Order to Query Optimization,"Giedrius Slivinskas, Richard T. Snodgrass, Christian S. Jensen",SIGMOD Record,2002,Reminiscences on influential papers,Kenneth A. Ross,ACM SIGMOD Record ,2002,journals/sigmod/SlivinskasJS02#507364
0,Querying Multiple Bioinformatics Data Sources: Can Semantic Web Research Help?,"Terence Critchlow, Matthew Coleman, David Buttler, Wei Han, Daniel Rocco, Li Xiong, Ling Liu, Calton Pu, Renato Fileto",SIGMOD Record,2002,Reminiscences on influential papers,Kenneth A. Ross,ACM SIGMOD Record ,2002,journals/sigmod/ButtlerCCFHLPRX02#507364
0,Middle East Technical University Software Research and Development Center,Asuman Dogac,SIGMOD Record,1996,Implementation aspects of an object-oriented DBMS,"Asuman Dogac, Mehmet Altinel, Cetin Ozkan, Ilker Durusoy",ACM SIGMOD Record ,1995,journals/sigmod/Dogac96#202662
1,Query Previews for Networked Information Systems: A Case Study with NASA Environmental Data,"Khoa Doan, Catherine Plaisant, Ben Shneiderman, Tom Bruns",SIGMOD Record,1997,Query previews for networked information systems: a case study with NASA environmental data,"Khoa Doan, Catherine Plaisant, Ben Shneiderman, Tom Bruns",ACM SIGMOD Record ,1997,journals/sigmod/DoanPSB97#248617
1,Storage and Querying of E-Commerce Data,"Yirong Xu, Rakesh Agrawal, Amit Somani",VLDB,2001,Storage and Querying of E-Commerce Data,"Rakesh Agrawal, Amit Somani, Yirong Xu",Very Large Data Bases,2001,conf/vldb/AgrawalSX01#672175
0,Storage and Querying of E-Commerce Data,"Yirong Xu, Rakesh Agrawal, Amit Somani",VLDB,2001,An overview of DB2 parallel edition,"Chaitanya Baru, Gilles Fecteau",International Conference on Management of Data,1995,conf/vldb/AgrawalSX01#223876
1,Evaluating Probabilistic Queries over Imprecise Data,"Reynold Cheng, Dmitri V. Kalashnikov, Sunil Prabhakar",SIGMOD Conference,2003,Evaluating probabilistic queries over imprecise data,"Reynold Cheng, Dmitri V. Kalashnikov, Sunil Prabhakar",International Conference on Management of Data,2003,conf/sigmod/ChengKP03#872823
1,"Don't Be Lazy, Be Consistent: Postgres-R, A New Way to Implement Database Replication","Bettina Kemme, Gustavo Alonso",VLDB,2000,"Don't Be Lazy, Be Consistent: Postgres-R, A New Way to Implement Database Replication","Bettina Kemme, Gustavo Alonso",Very Large Data Bases,2000,conf/vldb/KemmeA00#671855
1,Fast Image Retrieval Using Color-Spatial Information,"Kian-Lee Tan, Tat-Seng Chua, Beng Chin Ooi, Wynne Hsu",VLDB J.,1998,Fast image retrieval using color-spatial information,"Beng Chin Ooi, Kian-Lee Tan, Tat Seng Chua, Wynne Hsu",The VLDB Journal &mdash; The International Journal on Very Large Data Bases ,1998,journals/vldb/OoiTCH98#765528
1,Coloring Away Communication in Parallel Query Optimization,"Rajeev Motwani, Waqar Hasan",VLDB,1995,Coloring Away Communication in Parallel Query Optimization,"Waqar Hasan, Rajeev Motwani",Very Large Data Bases,1995,conf/vldb/HasanM95#673143
0,Efficient and Tunable Similar Set Retrieval,"Dimitrios Gunopulos, Aristides Gionis, Nick Koudas",SIGMOD Conference,2001,Efficient integration and aggregation of historical information,"Mirek Riedewald, Divyakant Agrawal, Amr El Abbadi",International Conference on Management of Data,2002,conf/sigmod/GionisGK01#564694
1,Query Processing Techniques for Multiversion Access Methods,"Jochen Van den Bercken, Bernhard Seeger",VLDB,1996,Query Processing Techniques for Multiversion Access Methods,"Jochen Van den Bercken, Bernhard Seeger",Very Large Data Bases,1996,conf/vldb/BerckenS96#673480
1,Data Management Issues in Electronic Commerce (Panel),M. Tamer �zsu,SIGMOD Conference,1999,Data management issues in electronic commerce,M. Tamer &#214;zsu,International Conference on Management of Data,1999,conf/sigmod/Ozsu99#304228
0,An Axiomatic Model of Dynamic Schema Evolution in Objectbase Systems,"M. Tamer �zsu, Randal J. Peters",ACM Trans. Database Syst.,1997,Data management issues in electronic commerce,M. Tamer &#214;zsu,International Conference on Management of Data,1999,journals/tods/PetersO97#304228
1,An Online Video Placement Policy based on Bandwith to Space Ratio (BSR),"Dinkar Sitaram, Asit Dan",SIGMOD Conference,1995,An online video placement policy based on bandwidth to space ratio (BSR),"Asit Dan, Dinkar Sitaram",International Conference on Management of Data,1995,conf/sigmod/DanS95#223853
0,Calls for Papers and Announcements,?,SIGMOD Record,1995,Advances in databases and information systems: report of 5th East European Conference ADBIS'2001,"Albertas Caplinskas, Johann Eder, Olegas Vasilecas",ACM SIGMOD Record ,2002,journals/sigmod/X95#507367
1,Nearest Neighbor Queries,"Stephen Kelley, Fr�d�ic Vincent, Nick Roussopoulos",SIGMOD Conference,1995,Nearest neighbor queries,"Nick Roussopoulos, Stephen Kelley, Fr&#233;d&#233;ric Vincent",International Conference on Management of Data,1995,conf/sigmod/RoussopoulosKV95#223794
0,Maintaining Coherency of Dynamic Data in Cooperating Repositories,"Shetal Shah, Krithi Ramamritham, Prashant J. Shenoy",VLDB,2002,Fast subsequence matching in time-series databases,"Christos Faloutsos, M. Ranganathan, Yannis Manolopoulos",International Conference on Management of Data,1994,conf/vldb/ShahRS02#191925
0,Fast Nearest Neighbor Search in Medical Image Databases,"Zenon Protopapas, Christos Faloutsos, Eliot Siegel, Flip Korn, Nikolaos Sidiropoulos",VLDB,1996,Fast subsequence matching in time-series databases,"Christos Faloutsos, M. Ranganathan, Yannis Manolopoulos",International Conference on Management of Data,1994,conf/vldb/KornSFSP96#191925
0,ACM TODS in this Internet Age,Richard T. Snodgrass,SIGMOD Record,2003,Agent-Oriented software engineering report on the 4th AOSE workshop (AOSE 2003),Paolo Giorgini,ACM SIGMOD Record ,2003,journals/sigmod/Snodgrass03#959084
0,Issues in Developing Very Large Data Warehouses,"Vish Jumani, Lyman Do, David Van Rossum, Pamela Drew, Wei Jin",VLDB,1998,Experiences in Federated Databases: From IRO-DB to MIRO-Web,"Peter Fankhauser, Georges Gardarin, M. Lopez, J. Mu&#241;oz, Anthony Tomasic",Very Large Data Bases,1998,conf/vldb/DoDJJR98#758371
1,Experiences in Federated Databases: From IRO-DB to MIRO-Web,"Anthony Tomasic, Peter Fankhauser, J. Mu�oz, M. Lopez, Georges Gardarin",VLDB,1998,Experiences in Federated Databases: From IRO-DB to MIRO-Web,"Peter Fankhauser, Georges Gardarin, M. Lopez, J. Mu&#241;oz, Anthony Tomasic",Very Large Data Bases,1998,conf/vldb/FankhauserGLMT98#758371
0,Issues in Developing Very Large Data Warehouses,"Vish Jumani, Lyman Do, David Van Rossum, Pamela Drew, Wei Jin",VLDB,1998,The OODB path-method generator (PMG) using access weights and precomputed access relevance,"Ashish Mehta, James Geller, Yehoshua Perl, Erich Neuhold",The VLDB Journal &mdash; The International Journal on Very Large Data Bases ,1998,conf/vldb/DoDJJR98#765522
0,Databases and Transaction Processing: An Application-Oriented Approach - Book Review,Alfons Kemper,SIGMOD Record,2002,The database and information system research group at the University of ULM,"Peter Dadam, Wolfgang Klas",ACM SIGMOD Record ,1997,journals/sigmod/Kemper02#271096
1,Book Review Column,Karl Aberer,SIGMOD Record,2002,Book review column,Karl Aberer,ACM SIGMOD Record ,2002,journals/sigmod/Aberer02a#565129
0,Distributing queries over low-power wireless sensor networks,"Samuel Madden, Joseph M. Hellerstein",SIGMOD Conference,2002,Book review column,Karl Aberer,ACM SIGMOD Record ,2002,conf/sigmod/MaddenH02#565129
1,Answering queries with useful bindings,"Edward Y. Chang, Chen Li",ACM Trans. Database Syst.,2001,Answering queries with useful bindings,"Chen Li, Edward Chang",ACM Transactions on Database Systems (TODS) ,2001,journals/tods/LiC01#502032
1,CQ: A Personalized Update Monitoring Toolkit,"David Buttler, Tong Zhou, Ling Liu, Paul Benninghoff, Wei Han, Calton Pu, Fenghua Yu, Wei Tang, John Biggs",SIGMOD Conference,1998,CQ: a personalized update monitoring toolkit,"Ling Liu, Calton Pu, Wei Tang, David Buttler, John Biggs, Tong Zhou, Paul Benninghoff, Wei Han, Fenghua Yu",International Conference on Management of Data,1998,conf/sigmod/LiuPTBBZBHY98#276376
1,Web caching for database applications with Oracle Web Cache,"Jordan Parker, Jesse Anton, Zheng Zeng, Lawrence Jacobs, Tie Zhong, Xiang Liu",SIGMOD Conference,2002,Web caching for database applications with Oracle Web Cache,"Jesse Anton, Lawrence Jacobs, Xiang Liu, Jordan Parker, Zheng Zeng, Tie Zhong",International Conference on Management of Data,2002,conf/sigmod/AntonJLPZZ02#564762
1,Guest Editor's Introduction,Asuman Dogac,SIGMOD Record,2002,Data management issues in electronic commerce: guest editor's introduction,Asuman Dogac,ACM SIGMOD Record ,2002,journals/sigmod/Dogac02#507340
0,Information Integration and XML in IBM's DB2,Patricia G. Selinger,VLDB,2002,Data management issues in electronic commerce: guest editor's introduction,Asuman Dogac,ACM SIGMOD Record ,2002,conf/vldb/Selinger02#507340
1,Probabilistic Optimization of Top N Queries,"Donko Donjerkovic, Raghu Ramakrishnan",VLDB,1999,Probabilistic Optimization of Top N Queries,"Donko Donjerkovic, Raghu Ramakrishnan",Very Large Data Bases,1999,conf/vldb/DonjerkovicR99#671510
1,FeedbackBypass: A New Approach to Interactive Similarity Query Processing,"Paolo Ciaccia, Florian Waas, Ilaria Bartolini",VLDB,2001,FeedbackBypass: A New Approach to Interactive Similarity Query Processing,"Ilaria Bartolini, Paolo Ciaccia, Florian Waas",Very Large Data Bases,2001,conf/vldb/WaasCB01#672026
1,Tracing the lineage of view data in a warehousing environment,"Janet L. Wiener, Yingwei Cui, Jennifer Widom",ACM Trans. Database Syst.,2000,Tracing the lineage of view data in a warehousing environment,"Yingwei Cui, Jennifer Widom, Janet L. Wiener",ACM Transactions on Database Systems (TODS) ,2000,journals/tods/CuiWW00#357777
1,Integrating Heterogenous Overlapping Databases through Object-Oriented Transformations,"Tore Risch, Vanja Josifovski",VLDB,1999,Integrating Heterogenous Overlapping Databases through Object-Oriented Transformations,"Vanja Josifovski, Tore Risch",Very Large Data Bases,1999,conf/vldb/JosifovskiR99#671673
1,Dynamic Service Matchmaking Among Agents in Open Information Environments,"Matthias Klusch, Katia P. Sycara, Seth Widoff, Jianguo Lu",SIGMOD Record,1999,Dynamic service matchmaking among agents in open information environments,"Katia Sycara, Matthias Klusch, Seth Widoff, Jianguo Lu",ACM SIGMOD Record ,1999,journals/sigmod/SycaraKWL99#309895
1,Realm-Based Spatial Data Types: The ROSE Algebra,"Markus Schneider, Ralf Hartmut G�ting",VLDB J.,1995,Realm-based spatial data types: the ROSE algebra,"Ralf Hartmut G&#252;ting, Markus Schneider",The VLDB Journal &mdash; The International Journal on Very Large Data Bases ,1995,journals/vldb/GutingS95#615221
0,An Active Functionality Service for E-Business Applications,"Mariano Cilia, Alejandro P. Buchmann",SIGMOD Record,2002,Influential papers,Ken Ross,ACM SIGMOD Record ,2002,journals/sigmod/CiliaB02#507363
1,An Active Functionality Service for E-Business Applications,"Mariano Cilia, Alejandro P. Buchmann",SIGMOD Record,2002,An active functionality service for e-business applications,"M. Cilia, A. P. Buchmann",ACM SIGMOD Record ,2002,journals/sigmod/CiliaB02#507344
0,An Active Functionality Service for E-Business Applications,"Mariano Cilia, Alejandro P. Buchmann",SIGMOD Record,2002,Investigating XQuery for querying across database object types,Nancy Wiegand,ACM SIGMOD Record ,2002,journals/sigmod/CiliaB02#565122
1,Investigating XQuery for Querying Across Database Object Types,Nancy Wiegand,SIGMOD Record,2002,Investigating XQuery for querying across database object types,Nancy Wiegand,ACM SIGMOD Record ,2002,journals/sigmod/Wiegand02#565122
0,In Memory of G�sli R. Hjaltason,Bj�rn ��r J�nsson,SIGMOD Record,2003,Career forum,Alexandros Labrinidis,ACM SIGMOD Record ,2001,journals/sigmod/Jonsson03#604283
0,Experiences in Mining Aviation Safety Data,"Zohreh Nazeri, Paul Ostwald, Eric Bloedorn",SIGMOD Conference,2001,Career forum,Alexandros Labrinidis,ACM SIGMOD Record ,2001,conf/sigmod/NazeriBO01#604283
0,Career-Enhancing Services at SIGMOD Online,"Alexandros Labrinidis, Alberto O. Mendelzon",SIGMOD Record,2001,Career forum,Alexandros Labrinidis,ACM SIGMOD Record ,2001,journals/sigmod/LabrinidisM01#604283
0,Database De-Centralization - A Practical Approach,"C�sar A. Galindo-Legaria, Eirik Dahle, Tor Didriksen",VLDB,1995,A vision for management of complex models,"Phillip A. Bernstein, Alon Y. Halevy, Rachel A. Pottinger",ACM SIGMOD Record ,2000,conf/vldb/DidriksenGD95#369289
0,Data Stream Query Processing: A Tutorial,"Divesh Srivastava, Nick Koudas",VLDB,2003,A vision for management of complex models,"Phillip A. Bernstein, Alon Y. Halevy, Rachel A. Pottinger",ACM SIGMOD Record ,2000,conf/vldb/KoudasS03#369289
1,Efficient Incremental Garbage Collection for Client-Server Object Database Systems,"Laurent Amsaleg, Olivier Gruber, Michael J. Franklin",VLDB,1995,Efficient Incremental Garbage Collection for Client-Server Object Database Systems,"Laurent Amsaleg, Michael J. Franklin, Olivier Gruber",Very Large Data Bases,1995,conf/vldb/AmsalegFG95#673302
0,GridDB: A Database Interface to the Grid,"David T. Liu, Devesh Parekh, Michael J. Franklin",SIGMOD Conference,2003,Parallel database systems in the 1990's,Michael J. Carey,International Conference on Management of Data,1994,conf/sigmod/LiuFP03#191929
1,Approximating Aggregate Queries about Web Pages via Random Walks,"Jittat Fakcharoenphol, Steve Chien, Ziv Bar-Yossef, Alexander Berg, Dror Weitz",VLDB,2000,Approximating Aggregate Queries about Web Pages via Random Walks,"Ziv Bar-Yossef, Alexander Berg, Steve Chien, Jittat Fakcharoenphol, Dror Weitz",Very Large Data Bases,2000,conf/vldb/Bar-YossefBCFW00#671873
1,FlowBack: Providing Backward Recovery for Workflow Systems,"Maria E. Orlowska, Ralf M�hlberger, Bartek Kiepuszewski",SIGMOD Conference,1998,FlowBack: providing backward recovery for workflow management systems,"Bartek Kiepuszewski, Ralf Muhlberger, Maria E. Orlowska",International Conference on Management of Data,1998,conf/sigmod/KiepuszewskiMO98#276379
1,Daytona And The Fourth-Generation Language Cymbal,Rick Greer,SIGMOD Conference,1999,Daytona and the foruth-generation language cymbal,Rick Greer,International Conference on Management of Data,1999,conf/sigmod/Greer99#304242
0,"High-Performance and Scalability through Application Tier,In-Memory Data Management",?,VLDB,2000,Daytona and the foruth-generation language cymbal,Rick Greer,International Conference on Management of Data,1999,conf/vldb/Team00#304242
0,The Impact of Global Clustering on Spatial Database Systems,"Thomas Brinkhoff, Hans-Peter Kriegel",VLDB,1994,Lineage tracing for general data warehouse transformations,"Y. Cui, J. Widom",The VLDB Journal &mdash; The International Journal on Very Large Data Bases ,2003,conf/vldb/BrinkhoffK94#775456
0,DMS: A Parallel Data Mining Server,Felicity A. W. George,VLDB,1998,A Sequential Pattern Query Language for Supporting Instant Data Mining for e-Services,"Reza Sadri, Carlo Zaniolo, Amir M. Zarkesh, Jafar Adibi",Very Large Data Bases,2001,conf/vldb/George98#672043
0,Semantic B2B Integration,Christoph Bussler,SIGMOD Conference,2001,Selectivity estimation using probabilistic models,"Lise Getoor, Benjamin Taskar, Daphne Koller",International Conference on Management of Data,2001,conf/sigmod/Bussler01#375727
0,Interview with Michael Stonebraker,Marianne Winslett,SIGMOD Record,2003,"David DeWitt speaks out: on rethinking the CS curriculum, why the database community should be proud, why query optimization doesn't work, how supercomputing funding is sometimes very poorly spent, how he's not a good coder and isn't smart enough to do DB theory, and more",Marianne Winslett,ACM SIGMOD Record ,2002,journals/sigmod/Winslett03a#565127
0,WaveCluster: A Wavelet Based Clustering Approach for Spatial Data in Very Large Databases,"Surojit Chatterjee, Gholamhosein Sheikholeslami, Aidong Zhang",VLDB J.,2000,Building Light-Weight Wrappers for Legacy Web Data-Sources Using W4F,"Arnaud Sahuguet, Fabien Azavant",Very Large Data Bases,1999,journals/vldb/SheikholeslamiCZ00#671350
0,WaveCluster: A Wavelet Based Clustering Approach for Spatial Data in Very Large Databases,"Surojit Chatterjee, Gholamhosein Sheikholeslami, Aidong Zhang",VLDB J.,2000,From Nested-Loop to Join Queries in OODB,"Hennie J. Steenhagen, Peter M. G. Apers, Henk M. Blanken, Rolf A. de By",Very Large Data Bases,1994,journals/vldb/SheikholeslamiCZ00#672819
1,Integrating Symbolic Images into a Multimedia Database System Using Classification and Abstraction Approaches,"Hanan Samet, Aya Soffer",VLDB J.,1998,Integrating symbolic images into a multimedia database system using classification and abstraction approaches,"Aya Soffer, Hanan Samet",The VLDB Journal &mdash; The International Journal on Very Large Data Bases ,1998,journals/vldb/SofferS98#765540
1,Performing Jobs without Decompression in a Compressed Database System,"N. Winterbottom, S. J. O'Connell",SIGMOD Record,2003,Performing joins without decompression in a compressed database system,"S. J. O'Connell, N. Winterbottom",ACM SIGMOD Record ,2003,journals/sigmod/OConnellW03#640991
0,The hcC-tree: An Efficient Index Structure for Object Oriented Databases,"B. Sreenath, S. Seshadri",VLDB,1994,Tree pattern query minimization,"S. Amer-Yahia, S. Cho, L. V. S. Lakshmanan, D. Srivastava",The VLDB Journal &mdash; The International Journal on Very Large Data Bases ,2002,conf/vldb/SreenathS94#764203
0,The Third Manifesto,"C. J. Date, Hugh Darwen",SIGMOD Record,1995,"TPC-D-the challenges, issues and results",Ramesh Bhashyam,ACM SIGMOD Record ,1996,journals/sigmod/DarwenD95#245908
1,ASSET: A System for Supporting Extended Transactions,"Narain H. Gehani, Krithi Ramamritham, Alexandros Biliris, H. V. Jagadish, Shaul Dar",SIGMOD Conference,1994,ASSET: a system for supporting extended transactions,"A. Biliris, S. Dar, N. Gehani, H. V. Jagadish, K. Ramamritham",International Conference on Management of Data,1994,conf/sigmod/BilirisDGJR94#191848
1,Optimizing Jan Jannink's Implementation of B+-tree Deletion,"H. Olivie, R. Maelbrancke",SIGMOD Record,1995,Optimizing Jan Jannink's Implementation of B+-tree deletion,"R. Maelbrancke, H. Olivi&#233;",ACM SIGMOD Record ,1995,journals/sigmod/MaelbranckeO95#211999
1,Analysis of SIGMOD's co-authorship graph,"Mario A. Nascimento, J�rg Sander, Jeffrey Pound",SIGMOD Record,2003,Analysis of SIGMOD's co-authorship graph,"Mario A. Nascimento, J&#246;rg Sander, Jeffrey Pound",ACM SIGMOD Record ,2003,journals/sigmod/NascimentoSP03#945722
0,Analysis of SIGMOD's co-authorship graph,"Mario A. Nascimento, J�rg Sander, Jeffrey Pound",SIGMOD Record,2003,UniSQL's next-generation object-relational database management system,"Albert D'Andrea, Phil Janus",ACM SIGMOD Record ,1996,journals/sigmod/NascimentoSP03#234902
0,Closing the key loophole in MLS databases,"Nenad Jukic, Svetlozar Nestorov, Susan V. Vrbsky",SIGMOD Record,2003,Reminiscences in influential papers,Richard Snodgrass,ACM SIGMOD Record ,1998,journals/sigmod/JukicNV03#390004
0,Quasi-Cubes: Exploiting Approximations in Multidimensional Databases,"Daniel Barbar�, Mark Sullivan",SIGMOD Record,1997,Reminiscences in influential papers,Richard Snodgrass,ACM SIGMOD Record ,1998,journals/sigmod/BarbaraS97#390004
0,Reminiscences on Influential Papers,"Theodore Johnson, Amr El Abbadi, Richard T. Snodgrass, Kenneth A. Ross",SIGMOD Record,2002,Database research at the University of Illinois at Urbana-Champaign,"M. Winslett, K. Chang, A. Doan, J. Han, C. Zhai, Y. Zhou",ACM SIGMOD Record ,2002,journals/sigmod/RossAJS02#601881
1,Wireless Client/Server Computing for Personal Information Services and Applications,"Jin Jing, Tetsuya Furukawa, Ahmed K. Elmagarmid",SIGMOD Record,1995,Wireless client/server computing for personal information services and applications,"Ahmed Elmagarmid, Jin Jing, Tetsuya Furukawa",ACM SIGMOD Record ,1995,journals/sigmod/ElmagarmidJF95#219735
1,Query Processing Techniques for Arrays,"Kenneth Salem, Arunprasad P. Marathe",SIGMOD Conference,1999,Query processing techniques for arrays,"Arunprasad P. Marathe, Kenneth Salem",International Conference on Management of Data,1999,conf/sigmod/MaratheS99#304211
0,The Zero Latency Enterprise,Dave Liles,VLDB,2000,Optimizing database architecture for the new bottleneck: memory access,"Stefan Manegold, Peter A. Boncz, Martin L. Kersten",The VLDB Journal &mdash; The International Journal on Very Large Data Bases ,2000,conf/vldb/Ladin00#765238
1,Optimizing database architecture for the new bottleneck: memory access,"Peter A. Boncz, Stefan Manegold, Martin L. Kersten",VLDB J.,2000,Optimizing database architecture for the new bottleneck: memory access,"Stefan Manegold, Peter A. Boncz, Martin L. Kersten",The VLDB Journal &mdash; The International Journal on Very Large Data Bases ,2000,journals/vldb/ManegoldBK00#765238
0,Chair's Message,M. Tamer �zsu,SIGMOD Record,2002,Standards,Andrew Eisenberg,ACM SIGMOD Record ,2001,journals/sigmod/Ozsu02#604279
0,The BeSS Object Storage Manager: Architecture Overview,"Alexandros Biliris, Euthimios Panagos",SIGMOD Record,1996,Standards,Andrew Eisenberg,ACM SIGMOD Record ,2001,journals/sigmod/BilirisP96#604279
0,PBIR - Perception-Based Image Retrieval,"Lihyuarn L. Chang, Edward Y. Chang, Tim Cheng",SIGMOD Conference,2001,Standards,Andrew Eisenberg,ACM SIGMOD Record ,2001,conf/sigmod/ChangC01#604279
1,Reconciling Schemas of Disparate Data Sources: A Machine-Learning Approach,"AnHai Doan, Pedro Domingos, Alon Y. Halevy",SIGMOD Conference,2001,Reconciling schemas of disparate data sources: a machine-learning approach,"AnHai Doan, Pedro Domingos, Alon Y. Halevy",International Conference on Management of Data,2001,conf/sigmod/DoanDH01#375731
1,Automata Theory for XML Researchers,Frank Neven,SIGMOD Record,2002,Automata theory for XML researchers,Frank Neven,ACM SIGMOD Record ,2002,journals/sigmod/Neven02#601869
0,Unix RDBMS: The Next Generation,Bill Rosneblatt,SIGMOD Record,1994,Automata theory for XML researchers,Frank Neven,ACM SIGMOD Record ,2002,journals/sigmod/Rosneblatt94#601869
0,Chair's Message,M. Tamer �zsu,SIGMOD Record,2003,Automata theory for XML researchers,Frank Neven,ACM SIGMOD Record ,2002,journals/sigmod/Ozsu03#601869
0,Automata Theory for XML Researchers,Frank Neven,SIGMOD Record,2002,Incremental data structures and algorithms for dynamic query interfaces,"Egemen Tanin, Richard Beigel, Ben Shneiderman",ACM SIGMOD Record ,1996,journals/sigmod/Neven02#245891
0,A Performance Evaluation of OID Mapping Techniques,"Andr� Eickler, Carsten Andreas Gerlhof, Donald Kossmann",VLDB,1995,A critique of ANSI SQL isolation levels,"Hal Berenson, Phil Bernstein, Jim Gray, Jim Melton, Elizabeth O'Neil, Patrick O'Neil",International Conference on Management of Data,1995,conf/vldb/EicklerGK95#223785
