ltable_id,rtable_id,label
journals/sigmod/Gunther97,604276,0
conf/sigmod/BrodskyK95,202667,0
journals/sigmod/Snodgrass03,959084,0
conf/vldb/Team00,671838,1
journals/sigmod/FlorescuLM98,362104,0
conf/vldb/OoiYTJ01,375755,0
conf/vldb/WienerN95,673168,1
conf/sigmod/AdelbergGW97,253287,1
conf/sigmod/HanFHCC94,191979,1
conf/vldb/KoudasS03,369289,0
conf/sigmod/VossenW99,304586,1
conf/sigmod/OhHP00,959080,0
journals/sigmod/Ozsu02b,234903,0
journals/sigmod/AtzeniMM97,271093,0
journals/vldb/HjaltasonS02,767129,1
journals/sigmod/VetterliVS00,601875,0
conf/sigmod/EmbleyJN99,191970,0
conf/vldb/Dayal99,191945,0
conf/vldb/PapakonstantinouAG96,673481,1
journals/sigmod/ArpinarD00,381893,0
conf/vldb/AgrawalSX01,223876,0
conf/sigmod/Chaudhuri97,253374,1
conf/vldb/FegarasE01,758382,0
conf/sigmod/2002,276365,0
conf/vldb/KornSFSP96,191925,0
conf/vldb/RosenthalS94,672973,1
journals/tods/WinslettSQ94,195675,1
