label,ltable_label,ltable_lat,ltable_lon,ltable_ontology,ltable_ele,rtable_label,rtable_lat,rtable_lon,rtable_ontology,rtable_ele,id
1,Tel Aviv (Israel),32.0678,34.7647,http://data.nytimes.com/,,tel aviv,32.0833,34.8,http://rdf.freebase.com/,,0@2011#1@6766
1,Kaesong (North Korea),37.9708,126.554,http://data.nytimes.com/,,kaesong,37.9722,126.556,http://rdf.freebase.com/,,0@3679#1@6882
0,Malmö,55.6059,13.0007,http://sws.geonames.org/,,Scituate (Mass),42.1959,-70.7259,http://data.nytimes.com/,,0@1923#1@272
0,Kennebunkport,43.3618,-70.4767,http://sws.geonames.org/,,Canaima,10.6311,-63.1917,http://sws.geonames.org/,,0@3457#1@5595
1,sucre,-19.0428,-65.2553,http://rdf.freebase.com/,,Sucre (Bolivia),-19.0431,-65.2592,http://data.nytimes.com/,,0@7342#1@2122
1,Sucre,-19.0333,-65.2627,http://sws.geonames.org/,,Sucre (Bolivia),-19.0431,-65.2592,http://data.nytimes.com/,,0@7477#1@2122
1,Hamilton Heights,40.8244,-73.95,http://sws.geonames.org/,,Hamilton Heights,,,http://dbpedia.org/,,0@3669#1@2910
1,Ixtapa,17.6367,-101.551,http://dbpedia.org/,,Ixtapa (Mexico),17.6678,-101.642,http://data.nytimes.com/,,0@2835#1@994
0,Patzcuaro (Mexico),19.5167,-101.6,http://data.nytimes.com/,,Ixtapa (Mexico),17.6678,-101.642,http://data.nytimes.com/,,0@94#1@994
0,Skaneateles,42.947,-76.4291,http://sws.geonames.org/,,Wellington,-41.2889,174.77700000000004,http://dbpedia.org/,,0@3562#1@7351
0,Cusco,-13.5183,-71.9781,http://sws.geonames.org/,,"Bedford-Stuyvesant, Brooklyn",,,http://dbpedia.org/,,0@6820#1@2807
0,Naples,40.8333,14.25,http://dbpedia.org/,,"Bedford-Stuyvesant, Brooklyn",,,http://dbpedia.org/,,0@755#1@2807
1,Bedford-Stuyvesant (NYC),40.6834,-73.9412,http://data.nytimes.com/,,"Bedford-Stuyvesant, Brooklyn",,,http://dbpedia.org/,,0@1633#1@2807
0,Aubusson,45.95,2.16667,http://sws.geonames.org/,,paris texas,33.6608,-95.5553,http://rdf.freebase.com/,,0@6494#1@2888
1,"Long Beach, New York",,,http://dbpedia.org/,,Long Beach (NY),40.5884,-73.6579,http://data.nytimes.com/,,0@854#1@853
0,Glasgow,55.858,-4.259,http://dbpedia.org/,,shenzhen,22.55,114.1,http://rdf.freebase.com/,,0@3207#1@4700
1,Glasgow,55.858,-4.259,http://dbpedia.org/,,glasgow,55.87,-4.27,http://rdf.freebase.com/,,0@3207#1@1225
1,Zanzibar (Tanzania),-6.16394,39.1979,http://data.nytimes.com/,,Zanzibar,-6.16394,39.1979,http://sws.geonames.org/,,0@144#1@5863
0,New York City,40.7143,-74.006,http://data.nytimes.com/,,Zanzibar,-6.16394,39.1979,http://sws.geonames.org/,,0@5445#1@5863
0,clinton hill brooklyn,40.6897,-73.9653,http://rdf.freebase.com/,,Bhopal (India),23.2667,77.4,http://data.nytimes.com/,,0@3937#1@4224
0,Veracruz,19.4347,-96.3831,http://dbpedia.org/,,Lugano,46.0101,8.96004,http://sws.geonames.org/,,0@5808#1@5505
0,Cortona (Italy),43.2747,11.9853,http://data.nytimes.com/,,Oakland (Calif),37.8044,-122.271,http://data.nytimes.com/,,0@1436#1@4073
0,Rome,41.8947,12.4839,http://sws.geonames.org/,,Hong Kong,22.2855,114.158,http://sws.geonames.org/,,0@6708#1@2628
0,Bayeux,49.2794,-0.702778,http://dbpedia.org/,,Hong Kong,22.2855,114.158,http://sws.geonames.org/,,0@4487#1@2628
0,lucca,43.8442,10.5014,http://rdf.freebase.com/,,"Scarsdale, New York",,,http://dbpedia.org/,,0@3590#1@5978
1,Shimla,31.1,77.1667,http://sws.geonames.org/,,Shimla (India),31.1,77.1667,http://data.nytimes.com/,,0@81#1@80
1,Shimla,31.1,77.1667,http://sws.geonames.org/,,shimla,31.1033,77.1722,http://rdf.freebase.com/,,0@81#1@2569
1,Shimla,31.0,77.0,http://dbpedia.org/,,shimla,31.1033,77.1722,http://rdf.freebase.com/,,0@5272#1@2569
1,Shimla,31.1,77.1667,http://sws.geonames.org/,,Shimla,31.0,77.0,http://dbpedia.org/,,0@81#1@5272
1,Beirut,33.8869,35.5131,http://dbpedia.org/,,Beirut,33.8889,35.4944,http://sws.geonames.org/,,0@6748#1@2485
1,nantucket,41.2833,-70.1,http://rdf.freebase.com/,9.0,Nantucket (Mass),41.2835,-70.0995,http://data.nytimes.com/,,0@2886#1@890
1,nantucket,41.2833,-70.1,http://rdf.freebase.com/,9.0,Nantucket,41.2835,-70.0995,http://sws.geonames.org/,,0@2886#1@2102
0,"Orlando, Florida",,,http://dbpedia.org/,,Nantucket,41.2835,-70.0995,http://sws.geonames.org/,,0@5233#1@2102
0,Korcula (Croatia),42.9622,17.1369,http://data.nytimes.com/,,Killington (Vt),43.6776,-72.7798,http://data.nytimes.com/,,0@3032#1@82
0,"Rye Brook, New York",,,http://dbpedia.org/,,Frankfurt (Germany),50.1167,8.68333,http://data.nytimes.com/,,0@3739#1@1441
0,beaune,47.025,4.83972,http://rdf.freebase.com/,,nasiriyah,31.05,46.2667,http://rdf.freebase.com/,,0@6571#1@4791
0,Tikrit,34.5967,43.6769,http://sws.geonames.org/,,Hanau (Germany),50.1333,8.91667,http://data.nytimes.com/,,0@4725#1@3764
1,Tikrit,34.5967,43.6769,http://sws.geonames.org/,,tikrit,34.5947,43.6814,http://rdf.freebase.com/,,0@4725#1@3617
0,Kuala Lumpur,3.1475,101.693,http://dbpedia.org/,,tikrit,34.5947,43.6814,http://rdf.freebase.com/,,0@5546#1@3617
1,Sofia (Bulgaria),42.6975,23.3241,http://data.nytimes.com/,,Sofia,42.6975,23.3241,http://sws.geonames.org/,,0@2029#1@3230
0,Hermanus (South Africa),-34.4167,19.2333,http://data.nytimes.com/,,plovdiv,42.15,24.75,http://rdf.freebase.com/,,0@2273#1@5419
1,revelstoke canada,51.01,-118.214,http://rdf.freebase.com/,,Revelstoke (British Columbia),50.9832,-118.202,http://data.nytimes.com/,,0@6981#1@2863
0,Punta del Este,-34.9667,-54.95,http://dbpedia.org/,,Revelstoke (British Columbia),50.9832,-118.202,http://data.nytimes.com/,,0@389#1@2863
0,Lucca,43.85,10.5,http://dbpedia.org/,,Revelstoke (British Columbia),50.9832,-118.202,http://data.nytimes.com/,,0@1204#1@2863
0,"Reno, Nevada",,,http://dbpedia.org/,,"Granada, Nicaragua",,,http://dbpedia.org/,,0@4091#1@1829
0,"Reno, Nevada",,,http://dbpedia.org/,,Bangkok,13.75,100.517,http://sws.geonames.org/,,0@4091#1@1540
1,Strasbourg (France),48.5833,7.75,http://data.nytimes.com/,,strasbourg,48.5829,7.74375,http://rdf.freebase.com/,,0@623#1@2690
0,St Ives (England),50.2086,-5.4875,http://data.nytimes.com/,,strasbourg,48.5829,7.74375,http://rdf.freebase.com/,,0@689#1@2690
0,Hobart,-42.9167,147.333,http://sws.geonames.org/,,lima,-12.0433,-77.0283,http://rdf.freebase.com/,,0@4042#1@5417
1,Uppsala,59.85,17.6333,http://dbpedia.org/,,uppsala,59.8586,17.6389,http://rdf.freebase.com/,,0@7381#1@3702
1,Uppsala,59.85,17.6333,http://dbpedia.org/,,Uppsala,59.8585,17.6454,http://sws.geonames.org/,,0@7381#1@1471
1,bodrum,37.0409,27.4339,http://rdf.freebase.com/,,Bodrum,37.0383,27.4292,http://sws.geonames.org/,,0@1252#1@1055
0,Placentia Village,16.5167,-88.3667,http://sws.geonames.org/,,Bodrum,37.0383,27.4292,http://sws.geonames.org/,,0@3644#1@1055
1,bodrum,37.0409,27.4339,http://rdf.freebase.com/,,Bodrum (Turkey),37.0383,27.4292,http://data.nytimes.com/,,0@1252#1@1054
0,Lucerne,47.0505,8.30635,http://sws.geonames.org/,,Amman,31.9333,35.9328,http://dbpedia.org/,,0@7020#1@5697
0,Lucerne,47.0505,8.30635,http://sws.geonames.org/,,"Pasadena, California",,,http://dbpedia.org/,,0@7020#1@7483
1,"New Haven, Connecticut",,,http://dbpedia.org/,,New Haven (Conn),41.3082,-72.9282,http://data.nytimes.com/,,0@2759#1@2758
1,"Amagansett, New York",,,http://dbpedia.org/,,amagansett,40.9736,-72.1442,http://rdf.freebase.com/,,0@6912#1@7527
0,La Jolla (Calif),32.8473,-117.274,http://data.nytimes.com/,,amagansett,40.9736,-72.1442,http://rdf.freebase.com/,,0@4227#1@7527
1,ayacucho,-13.1631,-74.2244,http://rdf.freebase.com/,,Ayacucho (Peru),-13.1583,-74.2239,http://data.nytimes.com/,,0@4847#1@949
1,Ayacucho,-13.1631,-74.2244,http://dbpedia.org/,,Ayacucho (Peru),-13.1583,-74.2239,http://data.nytimes.com/,,0@6942#1@949
0,ayacucho,-13.1631,-74.2244,http://rdf.freebase.com/,,St Mawes (England),50.1594,-5.01222,http://data.nytimes.com/,,0@4847#1@216
1,Saint Mawes,50.1594,-5.01222,http://sws.geonames.org/,,St Mawes (England),50.1594,-5.01222,http://data.nytimes.com/,,0@3668#1@216
0,carnegie hill manhattan,40.784722,-73.95611099999998,http://rdf.freebase.com/,,Ojai (Calif),34.448,-119.243,http://data.nytimes.com/,,0@5058#1@2795
1,san diego,32.7153,-117.156,http://rdf.freebase.com/,,San Diego,32.715,-117.162,http://dbpedia.org/,,0@5829#1@3671
1,San Diego (Calif),32.7153,-117.157,http://data.nytimes.com/,,San Diego,32.715,-117.162,http://dbpedia.org/,,0@1688#1@3671
1,Nagoya,35.1815,136.906,http://sws.geonames.org/,,Nagoya (Japan),35.1815,136.906,http://data.nytimes.com/,,0@1194#1@1193
0,Nagoya,35.1815,136.906,http://sws.geonames.org/,,"Kansas City, Missouri",,,http://dbpedia.org/,,0@1194#1@4710
0,Doha,25.2867,51.5333,http://dbpedia.org/,,Sedona (Ariz),34.8697,-111.761,http://data.nytimes.com/,,0@7412#1@5311
1,Broome (Australia),-17.9667,122.233,http://data.nytimes.com/,,Broome,-17.9667,122.233,http://sws.geonames.org/,,0@2891#1@5325
1,"Broome, Western Australia",,,http://dbpedia.org/,,Broome,-17.9667,122.233,http://sws.geonames.org/,,0@7212#1@5325
0,Broome (Australia),-17.9667,122.233,http://data.nytimes.com/,,Honfleur,49.4199,0.232944,http://sws.geonames.org/,,0@2891#1@6702
1,honfleur,49.4194,0.2325,http://rdf.freebase.com/,,Honfleur,49.4199,0.232944,http://sws.geonames.org/,,0@6137#1@6702
0,Mustique,12.8667,-61.1833,http://dbpedia.org/,,Manaus,-3.1,-60.0167,http://dbpedia.org/,,0@6530#1@5364
0,armacao dos buzios,-22.7469,-41.8819,http://rdf.freebase.com/,,patzcuaro,19.5158,-101.609,http://rdf.freebase.com/,,0@7520#1@5346
1,Dharamsala,32.2167,76.3167,http://sws.geonames.org/,,dharamsala,32.2167,76.3167,http://rdf.freebase.com/,,0@2069#1@6798
1,Kunming,25.0417,102.705,http://dbpedia.org/,,kunming,25.0417,102.705,http://rdf.freebase.com/,,0@1988#1@7220
1,Phnom Penh,11.55,104.917,http://dbpedia.org/,,Phnom Penh,11.55,104.917,http://sws.geonames.org/,,0@3006#1@5822
1,Phnom Penh,11.55,104.917,http://dbpedia.org/,,phnom penh,11.55,104.917,http://rdf.freebase.com/,,0@3006#1@7222
1,Kandahar,31.6169,65.7169,http://dbpedia.org/,,Kandahar,31.61,65.7,http://sws.geonames.org/,,0@3887#1@6051
1,Kandahar (Afghanistan),31.61,65.7,http://data.nytimes.com/,,Kandahar,31.61,65.7,http://sws.geonames.org/,,0@2324#1@6051
1,Cologne (Germany),50.9333,6.95,http://data.nytimes.com/,,cologne,50.9424,7.02919,http://rdf.freebase.com/,,0@1520#1@3190
0,arezzo,43.4667,11.8833,http://rdf.freebase.com/,,Dar es Salaam (Tanzania),-6.8,39.2833,http://data.nytimes.com/,,0@6625#1@5591
1,Verbier,46.1,7.21667,http://sws.geonames.org/,,Verbier (Switzerland),46.1,7.21667,http://data.nytimes.com/,,0@7426#1@3113
1,Belgrade,44.8206,20.4622,http://dbpedia.org/,,Belgrade (Serbia),44.8186,20.4681,http://data.nytimes.com/,,0@6419#1@1432
0,Abu Dhabi (United Arab Emirates),24.4667,54.3667,http://data.nytimes.com/,,Belgrade (Serbia),44.8186,20.4681,http://data.nytimes.com/,,0@676#1@1432
1,Belgrade,44.8206,20.4622,http://dbpedia.org/,,belgrade,44.8206,20.4622,http://rdf.freebase.com/,116.75,0@6419#1@1433
1,Belgrade,44.8206,20.4622,http://dbpedia.org/,,Belgrade,44.804,20.4651,http://sws.geonames.org/,,0@6419#1@3499
1,baghdad,33.3191,44.392,http://rdf.freebase.com/,34.0,Baghdad (Iraq),33.3386,44.3939,http://data.nytimes.com/,,0@6746#1@3723
0,"Malibu, California",,,http://dbpedia.org/,,Baghdad (Iraq),33.3386,44.3939,http://data.nytimes.com/,,0@5069#1@3723
1,Baghdad,33.3386,44.3939,http://sws.geonames.org/,,Baghdad (Iraq),33.3386,44.3939,http://data.nytimes.com/,,0@4589#1@3723
1,Placentia Village,16.5167,-88.3667,http://sws.geonames.org/,,Placencia,16.5139,-88.3667,http://dbpedia.org/,,0@3644#1@7408
1,amalfi,40.6333,14.6,http://rdf.freebase.com/,,Amalfi,40.6349,14.6024,http://sws.geonames.org/,,0@858#1@7159
0,"Haines, Alaska",,,http://dbpedia.org/,,Amalfi,40.6349,14.6024,http://sws.geonames.org/,,0@6549#1@7159
0,New Rochelle (NY),40.9115,-73.7824,http://data.nytimes.com/,,Kaesong,37.9667,126.55,http://dbpedia.org/,,0@1631#1@3680
0,New Rochelle (NY),40.9115,-73.7824,http://data.nytimes.com/,,Fujairah,25.1231,56.3375,http://sws.geonames.org/,,0@1631#1@5385
1,New Rochelle (NY),40.9115,-73.7824,http://data.nytimes.com/,,new rochelle,40.9114,-73.7828,http://rdf.freebase.com/,,0@1631#1@5807
1,vevey,46.4592,6.841939999999999,http://rdf.freebase.com/,,Vevey,46.4612,6.84328,http://sws.geonames.org/,,0@3612#1@4322
1,vevey,46.4592,6.841939999999999,http://rdf.freebase.com/,,Vevey (Switzerland),46.4612,6.84328,http://data.nytimes.com/,,0@3612#1@3611
0,"Ojai, California",,,http://dbpedia.org/,,Vevey (Switzerland),46.4612,6.84328,http://data.nytimes.com/,,0@5736#1@3611
1,"Savannah, Georgia",,,http://dbpedia.org/,,savannah,32.0507,-81.1038,http://rdf.freebase.com/,15.0,0@5455#1@57
1,"Savannah, Georgia",,,http://dbpedia.org/,,Savannah (Ga),32.0835,-81.0998,http://data.nytimes.com/,,0@5455#1@56
1,savannah,32.0507,-81.1038,http://rdf.freebase.com/,15.0,Savannah (Ga),32.0835,-81.0998,http://data.nytimes.com/,,0@57#1@56
1,"Savannah, Georgia",,,http://dbpedia.org/,,Savannah,32.0835,-81.0998,http://sws.geonames.org/,,0@5455#1@2070
0,Vienna (Austria),48.2085,16.3721,http://data.nytimes.com/,,"Ogunquit, Maine",,,http://dbpedia.org/,,0@110#1@1946
1,Islamorada (Fla),24.9243,-80.6278,http://data.nytimes.com/,,islamorada,24.9239,-80.6281,http://rdf.freebase.com/,,0@4461#1@4462
1,Islamorada,24.9243,-80.6278,http://sws.geonames.org/,,islamorada,24.9239,-80.6281,http://rdf.freebase.com/,,0@7186#1@4462
0,Bilbao,43.2569,-2.92361,http://dbpedia.org/,,islamorada,24.9239,-80.6281,http://rdf.freebase.com/,,0@3959#1@4462
0,Islamorada (Fla),24.9243,-80.6278,http://data.nytimes.com/,,jakarta,-6.1333,106.75,http://rdf.freebase.com/,,0@4461#1@4568
1,Jakarta,-6.2,106.8,http://dbpedia.org/,,jakarta,-6.1333,106.75,http://rdf.freebase.com/,,0@6892#1@4568
1,Frankfurt (Germany),50.1167,8.68333,http://data.nytimes.com/,,Frankfurt am Main,,,http://dbpedia.org/,,0@1441#1@5387
0,"Skaneateles (town), New York",,,http://dbpedia.org/,,Naypyidaw (Myanmar),19.745,96.1297,http://data.nytimes.com/,,0@7334#1@2987
1,"Skaneateles (town), New York",,,http://dbpedia.org/,,Skaneateles,42.947,-76.4291,http://sws.geonames.org/,,0@7334#1@3562
1,Skaneateles (NY),42.947,-76.4291,http://data.nytimes.com/,,Skaneateles,42.947,-76.4291,http://sws.geonames.org/,,0@3561#1@3562
1,Dar es Salaam (Tanzania),-6.8,39.2833,http://data.nytimes.com/,,Dar es Salaam,-6.8,39.2833,http://dbpedia.org/,,0@5591#1@6282
1,Ankara (Turkey),39.9272,32.8644,http://data.nytimes.com/,,Ankara,39.9199,32.8543,http://sws.geonames.org/,,0@1855#1@2169
1,Ankara,39.8667,32.8333,http://dbpedia.org/,,Ankara,39.9199,32.8543,http://sws.geonames.org/,,0@1856#1@2169
0,Portofino,44.3039,9.20778,http://dbpedia.org/,,Dingle (Ireland),52.1408,-10.2689,http://data.nytimes.com/,,0@5362#1@5533
1,Lugano,46.0101,8.96004,http://sws.geonames.org/,,Lugano,46.0,8.95,http://dbpedia.org/,,0@5505#1@2771
1,Punta Arenas,-53.1667,-70.9333,http://dbpedia.org/,,Punta Arenas,-53.15,-70.9167,http://sws.geonames.org/,,0@3234#1@5235
1,punta arenas,-53.1554,-70.9064,http://rdf.freebase.com/,,Punta Arenas,-53.15,-70.9167,http://sws.geonames.org/,,0@6266#1@5235
0,Tirana,41.326,19.816,http://dbpedia.org/,,philadelphia,39.9522,-75.1642,http://rdf.freebase.com/,,0@6162#1@6336
0,Lucca (Italy),43.8436,10.5058,http://data.nytimes.com/,,Blackpool (England),53.8167,-3.05,http://data.nytimes.com/,,0@1203#1@2360
1,Lucca (Italy),43.8436,10.5058,http://data.nytimes.com/,,Lucca,43.8436,10.5058,http://sws.geonames.org/,,0@1203#1@4105
0,Scranton (Pa),41.409,-75.6624,http://data.nytimes.com/,,Lucca,43.8436,10.5058,http://sws.geonames.org/,,0@1149#1@4105
1,Lucca (Italy),43.8436,10.5058,http://data.nytimes.com/,,lucca,43.8442,10.5014,http://rdf.freebase.com/,,0@1203#1@3590
1,Oxford,51.7522,-1.25596,http://sws.geonames.org/,,oxford,51.7511,-1.25583,http://rdf.freebase.com/,,0@1882#1@4342
1,Oxford,51.7519,-1.25778,http://dbpedia.org/,,oxford,51.7511,-1.25583,http://rdf.freebase.com/,,0@6281#1@4342
1,Oxford,51.7522,-1.25596,http://sws.geonames.org/,,Oxford (England),51.7522,-1.25596,http://data.nytimes.com/,,0@1882#1@1881
0,Klosterneuburg (Austria),48.3052,16.3252,http://data.nytimes.com/,,Warsaw,52.2278,21.0127,http://sws.geonames.org/,,0@1679#1@7435
0,Klosterneuburg (Austria),48.3052,16.3252,http://data.nytimes.com/,,Aubusson,45.95,2.16667,http://sws.geonames.org/,,0@1679#1@6494
0,brighton,50.83,-0.155556,http://rdf.freebase.com/,,Aubusson,45.95,2.16667,http://sws.geonames.org/,,0@7519#1@6494
1,"Bedford-Stuyvesant, Brooklyn",,,http://dbpedia.org/,,Bedford-Stuyvesant,40.6834,-73.9412,http://sws.geonames.org/,,0@2807#1@4600
0,Dingle,52.1408,-10.2689,http://sws.geonames.org/,,Bedford-Stuyvesant,40.6834,-73.9412,http://sws.geonames.org/,,0@6732#1@4600
1,Bedford-Stuyvesant (NYC),40.6834,-73.9412,http://data.nytimes.com/,,Bedford-Stuyvesant,40.6834,-73.9412,http://sws.geonames.org/,,0@1633#1@4600
1,Aswan (Egypt),24.0875,32.8989,http://data.nytimes.com/,,Aswan,24.0889,32.8997,http://dbpedia.org/,,0@1002#1@7478
1,Aswan (Egypt),24.0875,32.8989,http://data.nytimes.com/,,Aswan,24.0875,32.8989,http://sws.geonames.org/,,0@1002#1@4466
0,Chinatown,40.7165,-73.9963,http://sws.geonames.org/,,L'Aquila (Italy),42.3506,13.3995,http://data.nytimes.com/,,0@6568#1@2004
1,laquila,42.35,13.4,http://rdf.freebase.com/,714.0,L'Aquila,42.35,13.4,http://dbpedia.org/,,0@4402#1@6540
0,laquila,42.35,13.4,http://rdf.freebase.com/,714.0,ljubljana,46.05,14.5,http://rdf.freebase.com/,,0@4402#1@5147
0,Locust Valley (NY),40.8759,-73.5971,http://data.nytimes.com/,,Verona (Italy),45.4342,10.9978,http://data.nytimes.com/,,0@3152#1@1916
1,Locust Valley (NY),40.8759,-73.5971,http://data.nytimes.com/,,"Locust Valley, New York",,,http://dbpedia.org/,,0@3152#1@5453
1,Locust Valley,40.8759,-73.5971,http://sws.geonames.org/,,"Locust Valley, New York",,,http://dbpedia.org/,,0@3153#1@5453
0,Shimla (India),31.1,77.1667,http://data.nytimes.com/,,"Mont-Tremblant, Quebec",,,http://dbpedia.org/,,0@80#1@6620
1,saint paul,44.9444,-93.0931,http://rdf.freebase.com/,,St Paul (Minn),44.9444,-93.0933,http://data.nytimes.com/,,0@4520#1@1859
1,prague,50.0833,14.4167,http://rdf.freebase.com/,,Prague,50.088,14.4208,http://sws.geonames.org/,,0@6285#1@7
0,prague,50.0833,14.4167,http://rdf.freebase.com/,,Rio de Janeiro,-22.9028,-43.2075,http://sws.geonames.org/,,0@6285#1@7402
0,Bangalore,12.9762,77.6033,http://sws.geonames.org/,,"Lake Louise, Alberta",,,http://dbpedia.org/,,0@6895#1@2060
1,Diamond District (NYC),40.7566,-73.9786,http://data.nytimes.com/,,Diamond District,40.7566,-73.9786,http://sws.geonames.org/,,0@2952#1@3896
0,Algiers,36.7525,3.04197,http://sws.geonames.org/,,Munich (Germany),48.1374,11.5755,http://data.nytimes.com/,,0@3309#1@472
1,Fukuoka,33.5833,130.4,http://dbpedia.org/,,Fukuoka (Japan),33.5833,130.4,http://data.nytimes.com/,,0@2101#1@2100
1,Riga,56.94600000000001,24.1059,http://sws.geonames.org/,,Riga (Latvia),56.95,24.1,http://data.nytimes.com/,,0@1858#1@1857
0,Riga,56.94600000000001,24.1059,http://sws.geonames.org/,,Regensburg,49.015,12.0956,http://sws.geonames.org/,,0@1858#1@6599
1,regensburg,49.0,12.0,http://rdf.freebase.com/,,Regensburg,49.015,12.0956,http://sws.geonames.org/,,0@6302#1@6599
1,Ramadi (Iraq),33.4235,43.3093,http://data.nytimes.com/,,Ramadi,33.4226,43.3058,http://sws.geonames.org/,,0@3691#1@6032
0,Ho Chi Minh City,10.7694,106.682,http://dbpedia.org/,,qom,34.6461,50.8789,http://rdf.freebase.com/,,0@6178#1@3836
1,Qom,34.6453,50.8808,http://sws.geonames.org/,,qom,34.6461,50.8789,http://rdf.freebase.com/,,0@3971#1@3836
1,Qum (Iran),34.6453,50.8808,http://data.nytimes.com/,,qom,34.6461,50.8789,http://rdf.freebase.com/,,0@2298#1@3836
1,Bangkok (Thailand),13.75,100.517,http://data.nytimes.com/,,bangkok,13.75,100.483,http://rdf.freebase.com/,1.5,0@730#1@4372
0,"Broome, Western Australia",,,http://dbpedia.org/,,"Cutchogue, New York",,,http://dbpedia.org/,,0@7212#1@7487
0,new haven,41.3081,-72.9286,http://rdf.freebase.com/,,Reno,39.5296,-119.814,http://sws.geonames.org/,,0@4886#1@6082
1,new haven,41.3081,-72.9286,http://rdf.freebase.com/,,New Haven,41.3082,-72.9282,http://sws.geonames.org/,,0@4886#1@5522
1,Stockholm (Sweden),59.3326,18.0649,http://data.nytimes.com/,,Stockholm,59.3326,18.0649,http://sws.geonames.org/,,0@2589#1@2590
1,Portsmouth,43.0718,-70.7626,http://sws.geonames.org/,,"Portsmouth, New Hampshire",,,http://dbpedia.org/,,0@6115#1@2857
1,aveiro,40.6333,-8.65,http://rdf.freebase.com/,,Aveiro (Portugal),40.6333,-8.65,http://data.nytimes.com/,,0@6256#1@773
0,aveiro,40.6333,-8.65,http://rdf.freebase.com/,,Doha,25.2793,51.5224,http://sws.geonames.org/,,0@6256#1@2105
0,Lausanne,46.51600000000001,6.63282,http://sws.geonames.org/,,Curitiba,-25.4278,-49.2731,http://sws.geonames.org/,,0@4470#1@4750
0,"Valencia, Spain",,,http://dbpedia.org/,,"Savannah, Georgia",,,http://dbpedia.org/,,0@4255#1@5455
0,"New Brunswick, New Jersey",,,http://dbpedia.org/,,Moab,38.5733,-109.55,http://sws.geonames.org/,,0@241#1@5737
0,Qom,34.6453,50.8808,http://sws.geonames.org/,,Birmingham (England),52.4667,-1.91667,http://data.nytimes.com/,,0@3971#1@2574
1,birmingham,52.48,-1.91,http://rdf.freebase.com/,,Birmingham (England),52.4667,-1.91667,http://data.nytimes.com/,,0@3918#1@2574
0,Kiawah Island,32.6082,-80.0848,http://sws.geonames.org/,,Birmingham (England),52.4667,-1.91667,http://data.nytimes.com/,,0@2066#1@2574
1,Qom,34.6453,50.8808,http://sws.geonames.org/,,Qom,34.65,50.8833,http://dbpedia.org/,,0@3971#1@2299
0,"Santa Barbara, California",,,http://dbpedia.org/,,san pedro de atacama,-22.9147,-68.1942,http://rdf.freebase.com/,,0@7153#1@348
1,San Pedro de Atacama,-22.9167,-68.2167,http://sws.geonames.org/,,san pedro de atacama,-22.9147,-68.1942,http://rdf.freebase.com/,,0@1341#1@348
0,"Santa Barbara, California",,,http://dbpedia.org/,,Riga,56.9489,24.1064,http://dbpedia.org/,,0@7153#1@6002
1,riga,56.9496,24.104,http://rdf.freebase.com/,,Riga,56.9489,24.1064,http://dbpedia.org/,,0@5182#1@6002
1,bursa,40.1861,29.0667,http://rdf.freebase.com/,,Bursa (Turkey),40.1917,29.0611,http://data.nytimes.com/,,0@6053#1@2093
0,catano puerto rico,18.4414,-66.1183,http://rdf.freebase.com/,,beverley,53.845,-0.4270000000000001,http://rdf.freebase.com/,,0@3745#1@5477
1,catano puerto rico,18.4414,-66.1183,http://rdf.freebase.com/,,Cataño,18.4413,-66.1182,http://sws.geonames.org/,,0@3745#1@5628
0,granada nicaragua,11.9333,-85.95,http://rdf.freebase.com/,,"Saint Paul, Minnesota",,,http://dbpedia.org/,,0@3862#1@4925
0,zaragoza,41.65,-0.9,http://rdf.freebase.com/,,bologna,44.5,11.35,http://rdf.freebase.com/,,0@6521#1@6726
1,Bologna (Italy),44.4938,11.3387,http://data.nytimes.com/,,bologna,44.5,11.35,http://rdf.freebase.com/,,0@4083#1@6726
1,scituate,42.1958,-70.7264,http://rdf.freebase.com/,,"Scituate, Massachusetts",,,http://dbpedia.org/,,0@273#1@7504
1,Kitzbuhel,,,http://dbpedia.org/,,kitzbuhel,47.4333,12.4,http://rdf.freebase.com/,,0@7097#1@2666
1,Messene,,,http://dbpedia.org/,,messene,37.05,22.0,http://rdf.freebase.com/,,0@978#1@4535
0,Messene,,,http://dbpedia.org/,,Athenry (Parliament of Ireland constituency),,,http://dbpedia.org/,,0@978#1@7365
0,La Paz (Bolivia),-16.5,-68.15,http://data.nytimes.com/,,Cabarete,19.7511,-70.4083,http://dbpedia.org/,,0@2691#1@3334
1,mantua,45.1667,10.8,http://rdf.freebase.com/,,Mantua (Italy),45.1521,10.7738,http://data.nytimes.com/,,0@743#1@742
0,Red Hook Houses,40.6753,-74.0047,http://sws.geonames.org/,,Mantua (Italy),45.1521,10.7738,http://data.nytimes.com/,,0@6831#1@742
0,Cannes,43.55,7.01667,http://sws.geonames.org/,,cochabamba,-17.3836,-66.1667,http://rdf.freebase.com/,,0@3483#1@2284
0,Bangkok,13.7522,100.494,http://dbpedia.org/,,Sderot (Israel),31.5167,34.5833,http://data.nytimes.com/,,0@731#1@1518
0,Brzezinka,51.9667,15.0333,http://sws.geonames.org/,,Blackpool,53.8167,-3.05,http://sws.geonames.org/,,0@4920#1@3141
1,key largo,25.0865,-80.4473,http://rdf.freebase.com/,,Key Largo,25.0865,-80.4473,http://dbpedia.org/,,0@5206#1@3975
