label,ltable_label,ltable_lat,ltable_lon,ltable_ontology,ltable_ele,rtable_label,rtable_lat,rtable_lon,rtable_ontology,rtable_ele,id
1,Espanola (NM),35.9911,-106.081,http://data.nytimes.com/,,"Espanola, New Mexico",,,http://dbpedia.org/,,0@148#1@149
1,Kew Gardens,40.7143,-73.831,http://sws.geonames.org/,,Kew Gardens (NYC),40.7143,-73.831,http://data.nytimes.com/,,0@4706#1@3804
0,matsumoto,36.0689,137.976,http://rdf.freebase.com/,,Kew Gardens (NYC),40.7143,-73.831,http://data.nytimes.com/,,0@6050#1@3804
1,Mosul,36.3667,43.1167,http://dbpedia.org/,,mosul,36.3414,43.1292,http://rdf.freebase.com/,,0@1524#1@6444
0,bordeaux,44.8386,-0.578333,http://rdf.freebase.com/,,Acapulco,16.8636,-99.8825,http://dbpedia.org/,,0@5051#1@323
1,Acapulco (Mexico),16.8634,-99.8901,http://data.nytimes.com/,,Acapulco,16.8636,-99.8825,http://dbpedia.org/,,0@322#1@323
1,Cologne,50.95,6.96667,http://dbpedia.org/,,cologne,50.9424,7.02919,http://rdf.freebase.com/,,0@1521#1@3190
1,Missoula (Mont),46.8721,-113.994,http://data.nytimes.com/,,missoula,46.8722,-113.993,http://rdf.freebase.com/,,0@1052#1@3382
1,"Missoula, Montana",,,http://dbpedia.org/,,missoula,46.8722,-113.993,http://rdf.freebase.com/,,0@1053#1@3382
1,Missoula (Mont),46.8721,-113.994,http://data.nytimes.com/,,Missoula,46.8721,-113.994,http://sws.geonames.org/,,0@1052#1@5618
0,Newark,40.7357,-74.1724,http://sws.geonames.org/,,Alajuela,10.0167,-84.2167,http://dbpedia.org/,,0@3529#1@4874
1,Omaha (Neb),41.2586,-95.9378,http://data.nytimes.com/,,omaha nebraska,41.2586,-95.9375,http://rdf.freebase.com/,,0@4326#1@4327
0,Omaha (Neb),41.2586,-95.9378,http://data.nytimes.com/,,rawalpindi,33.6,73.05,http://rdf.freebase.com/,,0@4326#1@2341
0,Blackpool,53.8167,-3.05,http://sws.geonames.org/,,Perugia,43.0967,12.3829,http://sws.geonames.org/,,0@3141#1@5230
0,Zihuatanejo (Mexico),17.6333,-101.55,http://data.nytimes.com/,,baqubah,33.75,44.6333,http://rdf.freebase.com/,,0@84#1@3183
1,Zihuatanejo (Mexico),17.6333,-101.55,http://data.nytimes.com/,,Zihuatanejo,17.6333,-101.55,http://sws.geonames.org/,,0@84#1@7274
1,bergen,60.38,5.34,http://rdf.freebase.com/,,Bergen,60.3894,5.33,http://dbpedia.org/,,0@5487#1@2646
1,bergen,60.38,5.34,http://rdf.freebase.com/,,Bergen (Norway),60.3932,5.32428,http://data.nytimes.com/,,0@5487#1@2645
0,Grasse (France),43.6667,6.91667,http://data.nytimes.com/,,Alta,40.5888,-111.638,http://sws.geonames.org/,,0@1501#1@5449
1,honolulu,21.3069,-157.858,http://rdf.freebase.com/,,Honolulu,21.3089,-157.826,http://dbpedia.org/,,0@5636#1@5091
1,amalfi,40.6333,14.6,http://rdf.freebase.com/,,Amalfi (Italy),40.6349,14.6024,http://data.nytimes.com/,,0@858#1@857
0,Basra,30.4942,47.8192,http://sws.geonames.org/,,Rovinj,45.08,13.64,http://sws.geonames.org/,,0@6363#1@1185
0,Lancaster,40.0379,-76.3055,http://sws.geonames.org/,,Rovinj,45.08,13.64,http://sws.geonames.org/,,0@6709#1@1185
1,Basra,30.4942,47.8192,http://sws.geonames.org/,,basra,30.4944,47.8236,http://rdf.freebase.com/,,0@6363#1@2436
0,hoffenheim,49.2722,8.844439999999997,http://rdf.freebase.com/,,Mendocino,39.3077,-123.799,http://sws.geonames.org/,,0@5073#1@3407
0,vina del mar,-33.0333,-71.5417,http://rdf.freebase.com/,,Antigua (Guatemala),14.5611,-90.7344,http://data.nytimes.com/,,0@2820#1@1408
1,vina del mar,-33.0333,-71.5417,http://rdf.freebase.com/,,Vina del Mar,,,http://dbpedia.org/,,0@2820#1@5733
0,san jose del cabo,23.05,-109.683,http://rdf.freebase.com/,,Cannes,43.5513,7.01275,http://dbpedia.org/,,0@4222#1@6394
0,Akaroa (New Zealand),-43.7983,172.97,http://data.nytimes.com/,,"Saint Paul, Minnesota",,,http://dbpedia.org/,,0@461#1@4925
1,Taormina,37.85,15.3,http://dbpedia.org/,,Taormina,37.8536,15.2885,http://sws.geonames.org/,,0@3781#1@4229
1,taormina,37.85,15.2833,http://rdf.freebase.com/,,Taormina,37.8536,15.2885,http://sws.geonames.org/,,0@6619#1@4229
0,"Jamaica, Queens",,,http://dbpedia.org/,,Pensacola,30.4213,-87.2169,http://sws.geonames.org/,,0@4612#1@2736
0,bormio,46.4667,10.3667,http://rdf.freebase.com/,,Pensacola,30.4213,-87.2169,http://sws.geonames.org/,,0@5379#1@2736
0,Limoges (France),45.85,1.25,http://data.nytimes.com/,,Vienna,48.2085,16.3721,http://sws.geonames.org/,,0@3984#1@5015
0,Limoges (France),45.85,1.25,http://data.nytimes.com/,,Edinburgh (Scotland),55.95,-3.2,http://data.nytimes.com/,,0@3984#1@3378
1,Kansas City,39.1142,-94.6275,http://sws.geonames.org/,,Kansas City (Kan),39.1142,-94.6275,http://data.nytimes.com/,,0@7379#1@4768
1,Kansas City,39.1142,-94.6275,http://sws.geonames.org/,,kansas city kansas,39.1142,-94.6272,http://rdf.freebase.com/,,0@7379#1@4769
1,Kansas City (Kan),39.1142,-94.6275,http://data.nytimes.com/,,kansas city kansas,39.1142,-94.6272,http://rdf.freebase.com/,,0@4768#1@4769
0,Queens,40.7042,-73.9178,http://dbpedia.org/,,naypyidaw,19.75,96.1,http://rdf.freebase.com/,,0@3103#1@5912
1,Queens,40.7042,-73.9178,http://dbpedia.org/,,queens,40.7143,-73.8204,http://rdf.freebase.com/,,0@3103#1@6029
0,Antalya (Turkey),36.9125,30.6897,http://data.nytimes.com/,,queens,40.7143,-73.8204,http://rdf.freebase.com/,,0@4018#1@6029
0,Queens,40.7042,-73.9178,http://dbpedia.org/,,San Antonio (Tex),29.4241,-98.4936,http://data.nytimes.com/,,0@3103#1@939
0,Bern (Switzerland),46.9481,7.4474399999999985,http://data.nytimes.com/,,Ghent (Belgium),51.05,3.71667,http://data.nytimes.com/,,0@2880#1@176
0,Guangzhou,23.1333,113.267,http://dbpedia.org/,,Ghent (Belgium),51.05,3.71667,http://data.nytimes.com/,,0@5467#1@176
0,Bergen,60.3894,5.33,http://dbpedia.org/,,Vilnius,54.6833,25.2833,http://dbpedia.org/,,0@2646#1@7291
0,Graz,47.0667,15.4333,http://dbpedia.org/,,Vilnius,54.6833,25.2833,http://dbpedia.org/,,0@5683#1@7291
1,Vilnius (Lithuania),54.6833,25.3167,http://data.nytimes.com/,,Vilnius,54.6833,25.2833,http://dbpedia.org/,,0@2598#1@7291
0,Arles,43.6767,4.6278,http://dbpedia.org/,,Graz,47.0667,15.45,http://sws.geonames.org/,,0@7398#1@5906
1,graz,47.0703,15.4389,http://rdf.freebase.com/,,Graz,47.0667,15.45,http://sws.geonames.org/,,0@5071#1@5906
0,san francisco,37.775,-122.418,http://rdf.freebase.com/,,monteverde,10.3143,-84.825,http://rdf.freebase.com/,,0@3718#1@838
1,san francisco,37.775,-122.418,http://rdf.freebase.com/,,San Francisco,37.7793,-122.419,http://dbpedia.org/,,0@3718#1@2047
1,Szeged (Hungary),46.253,20.1482,http://data.nytimes.com/,,Szeged,46.253,20.1482,http://sws.geonames.org/,,0@1905#1@1906
1,Szeged (Hungary),46.253,20.1482,http://data.nytimes.com/,,Szeged,46.255,20.145,http://dbpedia.org/,,0@1905#1@2177
0,"Millerton, New York",,,http://dbpedia.org/,,Warsaw (Poland),52.25,21.0,http://data.nytimes.com/,,0@4066#1@3735
1,Warsaw,52.2278,21.0127,http://sws.geonames.org/,,Warsaw (Poland),52.25,21.0,http://data.nytimes.com/,,0@7435#1@3735
0,Mustique,12.8667,-61.1833,http://dbpedia.org/,,Warsaw (Poland),52.25,21.0,http://data.nytimes.com/,,0@6530#1@3735
1,san juan puerto rico,18.4517,-66.0689,http://rdf.freebase.com/,,San Juan,18.4663,-66.1057,http://sws.geonames.org/,,0@4646#1@346
1,san juan puerto rico,18.4517,-66.0689,http://rdf.freebase.com/,,"San Juan, Puerto Rico",,,http://dbpedia.org/,,0@4646#1@1771
0,Hood River,45.7054,-121.521,http://sws.geonames.org/,,Hell's Kitchen (NYC),40.7573,-73.9954,http://data.nytimes.com/,,0@3221#1@2478
0,Fortaleza,-3.71722,-38.5431,http://sws.geonames.org/,,Hell's Kitchen (NYC),40.7573,-73.9954,http://data.nytimes.com/,,0@5946#1@2478
1,Hood River,45.7054,-121.521,http://sws.geonames.org/,,Hood River (Ore),45.7054,-121.521,http://data.nytimes.com/,,0@3221#1@1257
0,basra,30.4944,47.8236,http://rdf.freebase.com/,,Hood River (Ore),45.7054,-121.521,http://data.nytimes.com/,,0@2436#1@1257
0,Glasgow,55.8652,-4.257630000000002,http://sws.geonames.org/,,"Juneau, Alaska",,,http://dbpedia.org/,,0@6461#1@5422
0,Glasgow,55.8652,-4.257630000000002,http://sws.geonames.org/,,Kinsale,51.7075,-8.530560000000001,http://dbpedia.org/,,0@6461#1@4821
1,Kinsale,51.7075,-8.530560000000001,http://sws.geonames.org/,,Kinsale,51.7075,-8.530560000000001,http://dbpedia.org/,,0@1696#1@4821
1,Kinsale (Ireland),51.7075,-8.530560000000001,http://data.nytimes.com/,,Kinsale,51.7075,-8.530560000000001,http://dbpedia.org/,,0@1695#1@4821
0,leeds,53.81,-1.55,http://rdf.freebase.com/,,Buenos Aires,-34.6131,-58.3772,http://sws.geonames.org/,,0@5143#1@7245
1,Buenos Aires (Argentina),-34.5761,-58.4088,http://data.nytimes.com/,,Buenos Aires,-34.6131,-58.3772,http://sws.geonames.org/,,0@2564#1@7245
0,Vladivostok,43.1333,131.9,http://dbpedia.org/,,Buenos Aires,-34.6131,-58.3772,http://sws.geonames.org/,,0@6546#1@7245
0,Brzezinka,50.0447,19.1814,http://dbpedia.org/,,stockholm,59.33,18.07,http://rdf.freebase.com/,,0@6252#1@6997
1,Ashgabat,37.95,58.3833,http://sws.geonames.org/,,asgabat,37.9667,58.3333,http://rdf.freebase.com/,,0@2111#1@2670
1,Bursa,40.1833,29.0667,http://dbpedia.org/,,Bursa (Turkey),40.1917,29.0611,http://data.nytimes.com/,,0@2094#1@2093
1,Siena,43.3186,11.3306,http://dbpedia.org/,,Siena (Italy),43.32,11.3328,http://data.nytimes.com/,,0@7131#1@4367
1,siena,43.3333,11.3333,http://rdf.freebase.com/,,Siena (Italy),43.32,11.3328,http://data.nytimes.com/,,0@5682#1@4367
0,Shenzhen,22.5455,114.068,http://sws.geonames.org/,,Rincon,18.3402,-67.2499,http://sws.geonames.org/,,0@3660#1@6163
0,Shenzhen,22.5455,114.068,http://sws.geonames.org/,,Dublin (Ireland),53.3331,-6.24889,http://data.nytimes.com/,,0@3660#1@62
1,phoenix,33.45,-112.066667,http://rdf.freebase.com/,,Phoenix (Ariz),33.4484,-112.074,http://data.nytimes.com/,,0@5103#1@4217
1,"Phoenix, Arizona",,,http://dbpedia.org/,,Phoenix (Ariz),33.4484,-112.074,http://data.nytimes.com/,,0@4951#1@4217
0,phoenix,33.45,-112.066667,http://rdf.freebase.com/,,Turin,45.0705,7.68682,http://sws.geonames.org/,,0@5103#1@7322
0,Kolkata,22.5697,88.3697,http://sws.geonames.org/,,Passaic (NJ),40.8568,-74.1285,http://data.nytimes.com/,,0@7077#1@652
0,Carnac (France),47.5833,-3.08333,http://data.nytimes.com/,,Seaside,30.321,-86.1416,http://sws.geonames.org/,,0@1935#1@2640
1,Carnac (France),47.5833,-3.08333,http://data.nytimes.com/,,Carnac,47.5847,-3.0794,http://dbpedia.org/,,0@1935#1@4790
1,Salvador,-12.9711,-38.5108,http://sws.geonames.org/,,"Salvador, Bahia",,,http://dbpedia.org/,,0@4072#1@3091
0,Monteverde,10.3143,-84.825,http://dbpedia.org/,,"Salvador, Bahia",,,http://dbpedia.org/,,0@946#1@3091
1,Salvador,-12.9711,-38.5108,http://sws.geonames.org/,,Salvador (Brazil),-12.9711,-38.5108,http://data.nytimes.com/,,0@4072#1@2313
0,Cannes (France),43.55,7.01667,http://data.nytimes.com/,,Punta Gorda (Fla),26.9298,-82.0454,http://data.nytimes.com/,,0@3482#1@931
0,Pattaya,12.9275,100.875,http://dbpedia.org/,,antwerp,51.2209,4.4020800000000015,http://rdf.freebase.com/,,0@5668#1@840
1,Antwerp (Belgium),51.2167,4.41667,http://data.nytimes.com/,,antwerp,51.2209,4.4020800000000015,http://rdf.freebase.com/,,0@839#1@840
1,Antwerp,51.2167,4.4,http://dbpedia.org/,,antwerp,51.2209,4.4020800000000015,http://rdf.freebase.com/,,0@7226#1@840
0,puntarenas,9.9667,-84.8333,http://rdf.freebase.com/,,Rio de Janeiro,-22.9028,-43.2075,http://sws.geonames.org/,,0@5380#1@7402
1,red hook brooklyn,40.6765,-74.0114,http://rdf.freebase.com/,,Red Hook Houses,40.6753,-74.0047,http://sws.geonames.org/,,0@6843#1@6831
1,"Red Hook, Brooklyn",,,http://dbpedia.org/,,Red Hook Houses,40.6753,-74.0047,http://sws.geonames.org/,,0@2080#1@6831
0,red hook brooklyn,40.6765,-74.0114,http://rdf.freebase.com/,,Malaga (Spain),36.7202,-4.42034,http://data.nytimes.com/,,0@6843#1@4562
0,Bormio (Italy),46.4684,10.3721,http://data.nytimes.com/,,Malaga (Spain),36.7202,-4.42034,http://data.nytimes.com/,,0@5378#1@4562
0,Wellington,-41.2866,174.77599999999995,http://sws.geonames.org/,,Portsmouth (NH),43.0718,-70.7626,http://data.nytimes.com/,,0@171#1@2810
1,"Jersey City, New Jersey",,,http://dbpedia.org/,,Jersey City (NJ),40.7282,-74.0776,http://data.nytimes.com/,,0@3415#1@1552
1,jersey city,40.7281,-74.0781,http://rdf.freebase.com/,,Jersey City (NJ),40.7282,-74.0776,http://data.nytimes.com/,,0@6270#1@1552
1,"Jersey City, New Jersey",,,http://dbpedia.org/,,Jersey City,40.7282,-74.0776,http://sws.geonames.org/,,0@3415#1@1553
0,mont saint-michel,48.6356,-1.5111,http://rdf.freebase.com/,,new milford,41.5769,-73.4089,http://rdf.freebase.com/,,0@7025#1@1005
0,xian,34.2683,108.942,http://rdf.freebase.com/,,Kips Bay,40.7395,-73.9771,http://sws.geonames.org/,,0@6675#1@358
1,Kips Bay (NYC),40.7395,-73.9771,http://data.nytimes.com/,,Kips Bay,40.7395,-73.9771,http://sws.geonames.org/,,0@357#1@358
0,xian,34.2683,108.942,http://rdf.freebase.com/,,Auxerre,47.8,3.56667,http://sws.geonames.org/,,0@6675#1@1879
0,Orléans,47.9167,1.9,http://sws.geonames.org/,,Bruges,51.2098,3.225,http://sws.geonames.org/,,0@7284#1@3385
0,Khartoum,15.5466,32.5336,http://sws.geonames.org/,,Bruges,51.2098,3.225,http://sws.geonames.org/,,0@6947#1@3385
0,Juarez (Mexico),31.7333,-106.483,http://data.nytimes.com/,,"Aveiro, Portugal",,,http://dbpedia.org/,,0@958#1@774
1,aveiro,40.6333,-8.65,http://rdf.freebase.com/,,"Aveiro, Portugal",,,http://dbpedia.org/,,0@6256#1@774
1,Hanover,52.3705,9.73322,http://sws.geonames.org/,,hanover,52.3699,9.73526,http://rdf.freebase.com/,,0@7456#1@2392
1,Puno,-15.8433,-70.0236,http://dbpedia.org/,,Puno,-15.8333,-70.0333,http://sws.geonames.org/,,0@5694#1@7164
0,"Phoenix, Arizona",,,http://dbpedia.org/,,Islamorada,24.9243,-80.6278,http://sws.geonames.org/,,0@4951#1@7186
0,prague,50.0833,14.4167,http://rdf.freebase.com/,,Stellenbosch (South Africa),-33.9333,18.85,http://data.nytimes.com/,,0@6285#1@38
1,La Jolla (Calif),32.8473,-117.274,http://data.nytimes.com/,,"La Jolla, San Diego, California",,,http://dbpedia.org/,,0@4227#1@4228
1,luxembourg luxembourg,49.6117,6.13,http://rdf.freebase.com/,,Luxembourg (city),49.6117,6.13,http://dbpedia.org/,,0@7472#1@2297
1,luxembourg luxembourg,49.6117,6.13,http://rdf.freebase.com/,,Luxembourg,49.6117,6.13,http://sws.geonames.org/,,0@7472#1@3008
0,Napa,38.2971,-122.286,http://sws.geonames.org/,,Carcassonne,43.2167,2.35,http://sws.geonames.org/,,0@4944#1@6840
1,Carcassonne,43.2131,2.35203,http://dbpedia.org/,,Carcassonne,43.2167,2.35,http://sws.geonames.org/,,0@7502#1@6840
0,Mazatlan,,,http://dbpedia.org/,,Carcassonne,43.2167,2.35,http://sws.geonames.org/,,0@2451#1@6840
0,Lyon (France),45.75,4.85,http://data.nytimes.com/,,Sleepy Hollow (NY),41.0857,-73.8585,http://data.nytimes.com/,,0@4288#1@1039
0,Marathon (Fla),24.7138,-81.0904,http://data.nytimes.com/,,Sleepy Hollow (NY),41.0857,-73.8585,http://data.nytimes.com/,,0@1319#1@1039
0,Lyon (France),45.75,4.85,http://data.nytimes.com/,,Girona,41.9831,2.82493,http://sws.geonames.org/,,0@4288#1@13
1,Girona (Spain),41.9831,2.82493,http://data.nytimes.com/,,Girona,41.9831,2.82493,http://sws.geonames.org/,,0@12#1@13
1,Dragør,55.5833,12.6667,http://dbpedia.org/,,Dragor (Denmark),55.5945,12.6664,http://data.nytimes.com/,,0@5316#1@565
0,Placentia Village,16.5167,-88.3667,http://sws.geonames.org/,,Hermanus,-34.4167,19.25,http://dbpedia.org/,,0@3644#1@2274
0,Szeged,46.255,20.145,http://dbpedia.org/,,Nassau (Bahamas),25.0833,-77.35,http://data.nytimes.com/,,0@2177#1@831
1,alkmaar,52.6344,4.74639,http://rdf.freebase.com/,,Alkmaar,52.6317,4.74861,http://sws.geonames.org/,,0@6300#1@4531
1,Xalapa (Mexico),19.5333,-96.9167,http://data.nytimes.com/,,Xalapa,19.5333,-96.9167,http://sws.geonames.org/,,0@715#1@6563
0,Xalapa (Mexico),19.5333,-96.9167,http://data.nytimes.com/,,"Cordoba, Spain",,,http://dbpedia.org/,,0@715#1@5
0,Monopoli (Italy),40.9559,17.2896,http://data.nytimes.com/,,"Cordoba, Spain",,,http://dbpedia.org/,,0@310#1@5
0,Port Elizabeth (South Africa),-33.9667,25.5833,http://data.nytimes.com/,,"Cordoba, Spain",,,http://dbpedia.org/,,0@1342#1@5
0,Bayeux (France),49.2667,-0.7,http://data.nytimes.com/,,Bamberg (Germany),49.8667,10.8667,http://data.nytimes.com/,,0@4486#1@2275
1,Bamberg,49.8667,10.8667,http://sws.geonames.org/,,Bamberg (Germany),49.8667,10.8667,http://data.nytimes.com/,,0@2276#1@2275
0,Calgary (Alberta),51.0501,-114.085,http://data.nytimes.com/,,Bangkok (Thailand),13.75,100.517,http://data.nytimes.com/,,0@3752#1@730
0,Antalya,36.9,30.6833,http://dbpedia.org/,,"Hollywood, Los Angeles, California",,,http://dbpedia.org/,,0@5883#1@71
1,brighton,50.83,-0.155556,http://rdf.freebase.com/,,Brighton,50.8284,-0.139475,http://sws.geonames.org/,,0@7519#1@3464
1,Brighton,50.8429,-0.13131199999999998,http://dbpedia.org/,,Brighton,50.8284,-0.139475,http://sws.geonames.org/,,0@5671#1@3464
1,brighton,50.83,-0.155556,http://rdf.freebase.com/,,Brighton (England),50.8284,-0.139475,http://data.nytimes.com/,,0@7519#1@3463
0,Belgrade,44.8206,20.4622,http://dbpedia.org/,,Beverley,53.8459,-0.423317,http://sws.geonames.org/,,0@6419#1@5704
0,Danang (Vietnam),16.0678,108.221,http://data.nytimes.com/,,Luxor,25.6989,32.6421,http://sws.geonames.org/,,0@1226#1@5046
1,Ulyanovsk,54.3189,48.3858,http://sws.geonames.org/,,Ulyanovsk,54.3167,48.3667,http://dbpedia.org/,,0@1465#1@1060
1,Ulyanovsk (Russia),54.3189,48.3858,http://data.nytimes.com/,,Ulyanovsk,54.3167,48.3667,http://dbpedia.org/,,0@619#1@1060
1,Pasadena (Calif),34.1478,-118.145,http://data.nytimes.com/,,pasadena,34.156111,-118.131944,http://rdf.freebase.com/,,0@5538#1@7316
1,"Pasadena, California",,,http://dbpedia.org/,,pasadena,34.156111,-118.131944,http://rdf.freebase.com/,,0@7483#1@7316
1,Bath (England),51.3794,-2.36556,http://data.nytimes.com/,,Bath,51.3794,-2.36556,http://sws.geonames.org/,,0@685#1@6283
1,Bam,29.1078,58.3619,http://sws.geonames.org/,,bam,29.1083,58.3583,http://rdf.freebase.com/,,0@4621#1@1998
1,Bam,29.1078,58.3619,http://sws.geonames.org/,,Bam (Iran),29.1078,58.3619,http://data.nytimes.com/,,0@4621#1@1997
0,Franschhoek (South Africa),-33.9167,19.1167,http://data.nytimes.com/,,Bam (Iran),29.1078,58.3619,http://data.nytimes.com/,,0@4722#1@1997
1,Lugano,46.0101,8.96004,http://sws.geonames.org/,,Lugano (Switzerland),46.0101,8.96004,http://data.nytimes.com/,,0@5505#1@2770
1,beirut,33.8833,35.5,http://rdf.freebase.com/,,Beirut,33.8889,35.4944,http://sws.geonames.org/,,0@4800#1@2485
1,beirut,33.8833,35.5,http://rdf.freebase.com/,,Beirut,33.8869,35.5131,http://dbpedia.org/,,0@4800#1@6748
0,Veracruz (Mexico),19.2,-96.1333,http://data.nytimes.com/,,Genoa,44.4063,8.933860000000003,http://sws.geonames.org/,,0@4866#1@1450
1,Genoa (Italy),44.4063,8.933860000000003,http://data.nytimes.com/,,Genoa,44.4063,8.933860000000003,http://sws.geonames.org/,,0@1449#1@1450
0,Veracruz (Mexico),19.2,-96.1333,http://data.nytimes.com/,,New London,41.3557,-72.0995,http://sws.geonames.org/,,0@4866#1@5760
1,minneapolis,44.98,-93.2636,http://rdf.freebase.com/,,Minneapolis,44.98,-93.2638,http://sws.geonames.org/,,0@2473#1@5927
1,Minneapolis,44.9833,-93.2667,http://dbpedia.org/,,Minneapolis,44.98,-93.2638,http://sws.geonames.org/,,0@2134#1@5927
1,Phnom Penh (Cambodia),11.55,104.917,http://data.nytimes.com/,,phnom penh,11.55,104.917,http://rdf.freebase.com/,,0@3005#1@7222
1,Zanzibar (Tanzania),-6.16394,39.1979,http://data.nytimes.com/,,Zanzibar,-6.13333,39.3167,http://dbpedia.org/,,0@144#1@2198
0,Verona,45.4333,10.9833,http://dbpedia.org/,,Zanzibar,-6.13333,39.3167,http://dbpedia.org/,,0@3868#1@2198
0,Paris (France),48.8534,2.3488,http://data.nytimes.com/,,el calafate,-50.3402,-72.2663,http://rdf.freebase.com/,,0@4070#1@6915
0,Interlaken,46.6833,7.85,http://sws.geonames.org/,,el calafate,-50.3402,-72.2663,http://rdf.freebase.com/,,0@5619#1@6915
0,Paris (France),48.8534,2.3488,http://data.nytimes.com/,,Dingle,52.1408,-10.2689,http://sws.geonames.org/,,0@4070#1@6732
1,Nagano (Japan),36.65,138.183,http://data.nytimes.com/,,Nagano,36.65,138.183,http://sws.geonames.org/,,0@5714#1@5715
0,Acapulco (Mexico),16.8634,-99.8901,http://data.nytimes.com/,,"Mount Pleasant, New York",,,http://dbpedia.org/,,0@322#1@4373
0,berlin,52.5233,13.4127,http://rdf.freebase.com/,34.0,"Mount Pleasant, New York",,,http://dbpedia.org/,,0@4601#1@4373
0,Killarney,52.0588,-9.5072,http://dbpedia.org/,,Durban (South Africa),-29.85,31.0167,http://data.nytimes.com/,,0@1368#1@1478
1,durban,-29.8697,31.0236,http://rdf.freebase.com/,,Durban (South Africa),-29.85,31.0167,http://data.nytimes.com/,,0@1479#1@1478
1,Berchtesgaden (Germany),47.6333,13.0,http://data.nytimes.com/,,Berchtesgaden,47.6333,13.0,http://sws.geonames.org/,,0@324#1@1094
1,Berchtesgaden (Germany),47.6333,13.0,http://data.nytimes.com/,,berchtesgaden,47.6312,13.0023,http://rdf.freebase.com/,,0@324#1@5293
1,Guangzhou,23.1167,113.25,http://sws.geonames.org/,,Guangzhou (China),23.1167,113.25,http://data.nytimes.com/,,0@5252#1@3787
0,"Nelson, British Columbia",,,http://dbpedia.org/,,North Stonington (Conn),41.4409,-71.8812,http://data.nytimes.com/,,0@2710#1@719
0,nancy,48.6833,6.16667,http://rdf.freebase.com/,,Moscow,55.7522,37.6156,http://sws.geonames.org/,,0@7109#1@31
1,nancy,48.6833,6.16667,http://rdf.freebase.com/,,Nancy,48.6833,6.2,http://sws.geonames.org/,,0@7109#1@3816
0,"Freeport, Maine",,,http://dbpedia.org/,,Oakland,37.8044,-122.271,http://sws.geonames.org/,,0@6930#1@4074
0,Tokyo,35.6149,139.58100000000002,http://sws.geonames.org/,,"San German, Puerto Rico",,,http://dbpedia.org/,,0@2923#1@4715
1,San Germán,18.0816,-67.0449,http://sws.geonames.org/,,"San German, Puerto Rico",,,http://dbpedia.org/,,0@7074#1@4715
1,San German (Puerto Rico),18.0816,-67.0449,http://data.nytimes.com/,,"San German, Puerto Rico",,,http://dbpedia.org/,,0@4714#1@4715
0,Tokyo,35.6149,139.58100000000002,http://sws.geonames.org/,,Diamond District (NYC),40.7566,-73.9786,http://data.nytimes.com/,,0@2923#1@2952
1,Ossining,41.1629,-73.8615,http://sws.geonames.org/,,"Ossining (village), New York",,,http://dbpedia.org/,,0@4881#1@5665
0,Ossining,41.1629,-73.8615,http://sws.geonames.org/,,"Corona, Queens",,,http://dbpedia.org/,,0@4881#1@5193
1,Corona,40.747,-73.8601,http://sws.geonames.org/,,"Corona, Queens",,,http://dbpedia.org/,,0@5398#1@5193
0,Oxnard (Calif),34.1975,-119.177,http://data.nytimes.com/,,Mantua,45.1667,10.8,http://dbpedia.org/,,0@4258#1@2367
1,Oxnard (Calif),34.1975,-119.177,http://data.nytimes.com/,,"Oxnard, California",,,http://dbpedia.org/,,0@4258#1@4259
1,breezy point queens,40.5565,-73.9262,http://rdf.freebase.com/,,"Breezy Point, Queens",,,http://dbpedia.org/,,0@4121#1@3774
0,Huntington Station (NY),40.8534,-73.4115,http://data.nytimes.com/,,"Breezy Point, Queens",,,http://dbpedia.org/,,0@444#1@3774
1,Millerton (NY),41.9537,-73.5107,http://data.nytimes.com/,,Millerton,41.9537,-73.5107,http://sws.geonames.org/,,0@2405#1@2406
0,Valparaiso,,,http://dbpedia.org/,,Santiago de Compostela,42.8805,-8.545689999999999,http://sws.geonames.org/,,0@5494#1@2845
0,golfito,8.65,-83.15,http://rdf.freebase.com/,,Santiago de Compostela,42.8805,-8.545689999999999,http://sws.geonames.org/,,0@648#1@2845
1,Golfito,8.634319999999999,-83.1619,http://dbpedia.org/,,golfito,8.65,-83.15,http://rdf.freebase.com/,,0@2915#1@648
1,Golfito,8.634319999999999,-83.1619,http://dbpedia.org/,,Golfito,8.65,-83.15,http://sws.geonames.org/,,0@2915#1@2378
1,wengen,46.6,7.9167,http://rdf.freebase.com/,,Wengen,46.6,7.91667,http://dbpedia.org/,,0@53#1@2921
0,porto,41.1667,-8.58333,http://rdf.freebase.com/,,St. Moritz,46.5,9.83333,http://dbpedia.org/,,0@7046#1@43
1,St Moritz (Switzerland),46.5,9.83333,http://data.nytimes.com/,,St. Moritz,46.5,9.83333,http://dbpedia.org/,,0@42#1@43
0,porto,41.1667,-8.58333,http://rdf.freebase.com/,,Recife (Brazil),-8.053889999999999,-34.8811,http://data.nytimes.com/,,0@7046#1@3864
0,chengde,40.9669,117.933,http://rdf.freebase.com/,,Addis Ababa (Ethiopia),9.03333,38.7,http://data.nytimes.com/,,0@6889#1@3159
1,addis ababa,9.02722,38.7369,http://rdf.freebase.com/,,Addis Ababa (Ethiopia),9.03333,38.7,http://data.nytimes.com/,,0@3160#1@3159
1,donostia,43.32,-1.98,http://rdf.freebase.com/,,San Sebastian (Spain),43.3128,-1.97499,http://data.nytimes.com/,,0@4231#1@2187
